NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
UVv,4,25,3,16,0.9987,0.9978,0.9953,0.9898,0.9825,0.9975,0.9973,0.5311,0.7192,1.067,1.6967,2.1604,0.7658,0.7897,-3.8722
UVv,4,25,3,24,0.9978,0.9968,0.9948,0.9801,0.9628,0.9967,0.9959,0.636,0.834,1.0986,2.2323,3.0638,0.851,0.9575,-10.2969
UVv,5,25,3,8,0.998,0.998,0.9972,0.9953,0.9929,0.9978,0.9977,0.647,0.6443,0.7497,0.9945,1.2067,0.6682,0.7181,-5.4987
UVv,5,25,3,16,0.9979,0.9975,0.9962,0.9887,0.9822,0.9973,0.9971,0.581,0.7182,0.9021,1.5625,1.9859,0.7487,0.7937,1389.6428
UVv,5,25,3,24,0.9984,0.9969,0.9914,0.9776,0.9602,0.9963,0.9958,0.5519,0.8385,1.4157,2.5401,3.3533,0.9081,0.9524,10.174
UVv,6,25,3,8,0.9979,0.998,0.9971,0.9948,0.9922,0.9978,0.9978,0.6443,0.6488,0.7752,1.0714,1.2916,0.6829,0.701,59.1654
UVv,6,25,3,16,0.9982,0.9975,0.9952,0.9908,0.9834,0.9973,0.9971,0.5968,0.7192,0.9591,1.3888,1.8824,0.7504,0.7995,2.0431
UVv,6,25,3,24,0.9984,0.9972,0.9937,0.9843,0.9652,0.9971,0.9966,0.584,0.7843,1.2079,1.9426,3.0462,0.7977,0.8871,-4.0152
UVv,7,25,3,8,0.9978,0.9979,0.9969,0.9949,0.9922,0.9977,0.9976,0.6822,0.6504,0.7849,1.0379,1.2795,0.6784,0.7228,-1.4036
UVv,7,25,3,16,0.9981,0.9979,0.9963,0.9928,0.9861,0.9977,0.9974,0.5993,0.6685,0.9065,1.3087,1.8354,0.6982,0.7749,-9.985
UVv,7,25,3,24,0.998,0.9967,0.993,0.9827,0.9639,0.9964,0.9963,0.5917,0.8474,1.2663,2.0868,3.0565,0.8854,0.9245,-28.2167
UVv,8,25,3,8,0.9977,0.998,0.9973,0.9928,0.9916,0.9978,0.9977,0.6893,0.6434,0.7488,1.1697,1.3077,0.6749,0.7155,-0.1153
UVv,8,25,3,16,0.9978,0.9969,0.9952,0.9856,0.9773,0.9966,0.9971,0.6725,0.8132,1.0249,1.9496,2.3843,0.8563,0.8101,-0.2396
UVv,8,25,3,24,0.998,0.9969,0.9922,0.9729,0.9549,0.9966,0.9965,0.6187,0.8288,1.2529,2.8117,3.5095,0.8607,0.9047,0.921
UVv,9,25,3,8,0.9982,0.9981,0.9975,0.995,0.9931,0.998,0.9978,0.6138,0.628,0.7169,1.0126,1.2049,0.6516,0.7067,-3.2721
UVv,9,25,3,16,0.9982,0.998,0.9959,0.9893,0.9813,0.9978,0.9974,0.6074,0.6828,0.9758,1.602,2.1456,0.7111,0.7814,-4.2089
UVv,9,25,3,24,0.9987,0.9972,0.993,0.984,0.956,0.9968,0.9963,0.5461,0.8079,1.2034,2.0448,3.3183,0.8589,0.9064,0.9442
UVv,10,25,3,8,0.9976,0.9979,0.9972,0.9941,0.9917,0.9977,0.9977,0.708,0.6643,0.7751,1.1323,1.3415,0.6986,0.7214,20.628
UVv,10,25,3,16,0.9982,0.9972,0.9953,0.9872,0.9822,0.997,0.997,0.6037,0.7685,1.0116,1.6704,2.0238,0.8008,0.8307,-2.632
UVv,10,25,3,24,0.9983,0.9964,0.9931,0.9734,0.9588,0.996,0.9957,0.5873,0.9196,1.2811,2.6854,3.4252,0.9665,0.9921,10.1691
UVl,1,25,3,8,0.998,0.9979,0.9971,0.9947,0.9923,0.9977,0.9976,0.6497,0.6519,0.7579,1.0595,1.3007,0.6815,0.7311,6.814
UVl,1,25,3,16,0.9983,0.9973,0.9957,0.9878,0.9787,0.9971,0.997,0.6061,0.7744,0.9895,1.7575,2.2884,0.8094,0.838,5.5384
UVl,1,25,3,24,0.9985,0.9971,0.9947,0.981,0.9646,0.9968,0.9967,0.5695,0.8107,1.086,2.306,3.1689,0.8373,0.8715,33.5392
UVl,2,25,3,8,0.9983,0.9979,0.9972,0.9946,0.9926,0.9977,0.9977,0.6074,0.6509,0.7576,1.0547,1.2678,0.6835,0.7132,-0.8866
UVl,2,25,3,16,0.9977,0.9971,0.9951,0.989,0.9813,0.9968,0.9968,0.7107,0.7707,0.9967,1.5457,2.036,0.8107,0.8307,-0.7015
UVl,2,25,3,24,0.9984,0.9969,0.9924,0.9776,0.9611,0.9966,0.9963,0.564,0.8037,1.2045,2.2814,3.104,0.8415,0.8935,3.8277
UVl,3,25,3,8,0.9981,0.9977,0.9968,0.9936,0.992,0.9974,0.9977,0.6469,0.6837,0.8007,1.1237,1.2932,0.72,0.72,0.1838
UVl,3,25,3,16,0.9979,0.9974,0.9959,0.9899,0.9828,0.9971,0.9973,0.6719,0.7492,0.9446,1.6281,2.1063,0.7914,0.7829,-16.1995
UVl,3,25,3,24,0.9989,0.9972,0.994,0.9818,0.9605,0.997,0.9965,0.515,0.8239,1.2088,2.2459,3.2664,0.8561,0.9205,-4.2365
UVl,4,25,3,8,0.9981,0.9979,0.997,0.9931,0.9911,0.9976,0.9977,0.6384,0.6509,0.7761,1.1424,1.3498,0.6871,0.7204,-0.9558
UVl,4,25,3,16,0.9984,0.9974,0.9957,0.9708,0.9624,0.9971,0.9969,0.5929,0.7395,0.9491,3.0708,3.4819,0.779,0.8295,-5.8003
UVl,4,25,3,24,0.9982,0.9971,0.9949,0.9862,0.9736,0.9968,0.9963,0.6242,0.8052,1.0793,1.8289,2.5778,0.8393,0.906,-2.086
UVl,5,25,3,8,0.9983,0.9979,0.997,0.9943,0.992,0.9976,0.9978,0.6007,0.6447,0.7722,1.1074,1.3528,0.6815,0.7015,-5.6294
UVl,5,25,3,16,0.9983,0.9975,0.9962,0.993,0.9873,0.9973,0.9972,0.5838,0.6892,0.8419,1.1932,1.6745,0.7135,0.7767,-8.4644
UVl,5,25,3,24,0.9976,0.9963,0.9919,0.9767,0.9523,0.996,0.9955,0.6998,0.9027,1.3181,2.4718,3.3956,0.9282,0.9825,0.9219
UVl,6,25,3,8,0.9981,0.9978,0.9972,0.9951,0.9934,0.9977,0.9977,0.6264,0.6576,0.7523,1.0201,1.2159,0.6847,0.7105,97.0818
UVl,6,25,3,16,0.9983,0.997,0.9939,0.9868,0.9787,0.9966,0.9972,0.6051,0.7692,1.0644,1.6547,2.1527,0.8141,0.7909,-157.509
UVl,6,25,3,24,0.9985,0.9972,0.9942,0.9814,0.9655,0.9969,0.9964,0.5799,0.7994,1.1589,2.2809,3.0972,0.8408,0.9161,14.0278
UVl,7,25,3,8,0.9982,0.9978,0.9969,0.9953,0.9936,0.9976,0.9977,0.6361,0.6686,0.7883,1.0048,1.2006,0.6978,0.7126,2.3163
UVl,7,25,3,16,0.9981,0.9976,0.9961,0.9904,0.9825,0.9974,0.9969,0.648,0.7248,0.9048,1.5048,1.9682,0.7577,0.8324,-5.1902
UVl,7,25,3,24,0.9986,0.9966,0.9938,0.9836,0.9618,0.9964,0.996,0.5615,0.888,1.2289,2.0898,3.1912,0.9297,0.9453,0.9214
UVl,8,25,3,8,0.9983,0.9978,0.9966,0.9921,0.9898,0.9973,0.9978,0.6218,0.6556,0.7953,1.1999,1.3939,0.7045,0.7036,1.7112
UVl,8,25,3,16,0.9984,0.9971,0.9955,0.9841,0.978,0.9968,0.9971,0.5629,0.7597,0.9722,1.8856,2.2053,0.7988,0.8091,2.6751
UVl,8,25,3,24,0.9987,0.9972,0.9931,0.9755,0.9588,0.9969,0.9965,0.5501,0.8375,1.3246,2.7693,3.5577,0.8826,0.9308,3.9312
UVl,9,25,3,8,0.9978,0.9978,0.9967,0.9947,0.9921,0.9975,0.9978,0.7,0.6572,0.7875,1.0367,1.2591,0.6991,0.6969,-4.5602
UVl,9,25,3,16,0.9982,0.9973,0.9951,0.9892,0.9814,0.997,0.9972,0.5926,0.7517,1.0367,1.6009,2.1016,0.795,0.7872,2.0315
UVl,9,25,3,24,0.9987,0.9974,0.9956,0.9859,0.9727,0.9972,0.9968,0.5523,0.7785,1.0132,1.9329,2.6554,0.8101,0.872,-3.9392
UVl,10,25,3,8,0.9981,0.9978,0.9969,0.9945,0.9925,0.9976,0.9976,0.6276,0.6509,0.7702,1.0411,1.2295,0.6803,0.7189,-1.3382
UVl,10,25,3,16,0.9988,0.9979,0.9964,0.9933,0.9857,0.9976,0.9974,0.5319,0.6825,0.9002,1.2517,1.7915,0.7294,0.7622,4.4888
UVl,10,25,3,24,0.9986,0.9967,0.9923,0.9741,0.9579,0.9965,0.9958,0.5577,0.8554,1.3402,2.8015,3.3575,0.873,0.9473,81.5195
UVi,1,25,3,8,0.9977,0.998,0.9973,0.9952,0.9927,0.9978,0.9978,0.7167,0.6504,0.7544,1.0333,1.2782,0.6767,0.7148,-68.0027
UVi,1,25,3,16,0.9985,0.997,0.9946,0.9814,0.9749,0.9964,0.9975,0.5869,0.7557,1.0075,1.9644,2.3212,0.8179,0.7687,121.7373
UVi,1,25,3,24,0.9984,0.996,0.9909,0.9759,0.9587,0.9953,0.9963,0.5813,0.8731,1.3324,2.493,3.2365,0.9384,0.9098,7.0762
UVi,2,25,3,8,0.9978,0.998,0.9971,0.9945,0.9925,0.9978,0.9977,0.6929,0.6404,0.7588,1.0424,1.2457,0.667,0.709,14.871
UVi,2,25,3,16,0.9981,0.9977,0.996,0.9845,0.9791,0.9975,0.9973,0.656,0.7206,0.9443,2.0888,2.3882,0.7494,0.7971,-6.3295
UVi,2,25,3,24,0.9986,0.9969,0.9949,0.9804,0.9682,0.9968,0.9961,0.5777,0.852,1.1023,2.2315,2.886,0.8742,0.9641,-0.5805
UVi,3,25,3,8,0.9978,0.9977,0.9967,0.9948,0.9926,0.9975,0.9977,0.6859,0.6716,0.7939,0.9826,1.2114,0.6983,0.7148,-9.3171
UVi,3,25,3,16,0.9978,0.9976,0.9956,0.9877,0.9771,0.9973,0.997,0.7164,0.7136,0.9376,1.6684,2.2313,0.739,0.8245,-127.3071
UVi,3,25,3,24,0.9986,0.9967,0.9947,0.9718,0.961,0.9964,0.9962,0.529,0.8546,1.0972,2.9498,3.3761,0.8848,0.9318,-3.2284
UVi,4,25,3,8,0.9978,0.9976,0.9967,0.9946,0.9924,0.9974,0.9976,0.6746,0.6764,0.8021,1.0694,1.2964,0.7085,0.7248,5.5325
UVi,4,25,3,16,0.9985,0.998,0.9964,0.9928,0.9857,0.9978,0.9975,0.5707,0.6705,0.8894,1.2844,1.7972,0.6996,0.7645,0.9216
UVi,4,25,3,24,0.9985,0.9976,0.9954,0.9891,0.971,0.9974,0.9967,0.5657,0.7214,1.0209,1.6986,2.7253,0.7527,0.8457,0.6503
UVi,5,25,3,8,0.9981,0.9978,0.997,0.9932,0.9914,0.9976,0.9977,0.6374,0.6688,0.7867,1.187,1.3599,0.7033,0.7137,13.142
UVi,5,25,3,16,0.9982,0.9974,0.9959,0.99,0.9811,0.9971,0.9968,0.6234,0.7498,0.9582,1.5332,2.0685,0.7923,0.8537,-9.2136
UVi,5,25,3,24,0.9984,0.9966,0.9931,0.9812,0.9629,0.9963,0.9963,0.542,0.8449,1.2034,2.2059,3.067,0.8798,0.9064,-0.7509
UVi,6,25,3,8,0.9983,0.9979,0.9973,0.9954,0.994,0.9978,0.9978,0.6161,0.6472,0.7316,0.9611,1.1346,0.6704,0.7077,2.4217
UVi,6,25,3,16,0.9986,0.997,0.9951,0.985,0.9765,0.9965,0.9973,0.5244,0.734,0.9377,1.7587,2.2058,0.7758,0.765,0.9212
UVi,6,25,3,24,0.9987,0.9966,0.9934,0.9809,0.9608,0.9963,0.9959,0.4982,0.8103,1.0917,2.0853,2.9837,0.8348,0.9081,1.075
UVi,7,25,3,8,0.9982,0.998,0.9972,0.9944,0.9928,0.9979,0.9977,0.6117,0.6325,0.7655,1.0898,1.2961,0.6571,0.7148,0.9216
UVi,7,25,3,16,0.998,0.9972,0.9958,0.9877,0.9804,0.997,0.997,0.6451,0.735,0.9221,1.5904,2.0476,0.7699,0.7923,1.4467
UVi,7,25,3,24,0.9986,0.9968,0.9927,0.9719,0.9502,0.9966,0.9963,0.5777,0.8395,1.2183,2.7118,3.7103,0.8807,0.9347,0.3908
UVi,8,25,3,8,0.9979,0.998,0.9972,0.995,0.9932,0.9978,0.9978,0.6772,0.641,0.7532,0.9798,1.1833,0.6732,0.7023,10.6089
UVi,8,25,3,16,0.9978,0.9972,0.9936,0.983,0.9738,0.9968,0.9972,0.6551,0.705,0.9858,1.7507,2.2983,0.7367,0.764,-5.521
UVi,8,25,3,24,0.9983,0.997,0.994,0.9787,0.9639,0.9967,0.9963,0.6132,0.8298,1.1516,2.3316,3.0595,0.8585,0.917,-168.6781
UVi,9,25,3,8,0.9979,0.9979,0.997,0.9944,0.9925,0.9977,0.9977,0.6753,0.658,0.7867,1.0892,1.2866,0.6946,0.7153,-220.3104
UVi,9,25,3,16,0.9985,0.9978,0.9958,0.9883,0.9824,0.9976,0.9974,0.588,0.7095,0.9706,1.5988,2.0937,0.7394,0.7798,-7.4572
UVi,9,25,3,24,0.9981,0.9972,0.9922,0.9756,0.96,0.997,0.9966,0.6373,0.7676,1.2491,2.4029,3.1232,0.7908,0.831,-48.2219
UVi,10,25,3,8,0.9982,0.9978,0.9969,0.9942,0.9924,0.9976,0.9977,0.6296,0.6729,0.7982,1.1056,1.2864,0.7044,0.7177,-76.9592
UVi,10,25,3,16,0.9974,0.9973,0.9959,0.9917,0.9854,0.997,0.9968,0.7632,0.7765,0.9736,1.4337,1.879,0.815,0.8433,-60.7553
UVi,10,25,3,24,0.9983,0.997,0.9936,0.9862,0.9718,0.9969,0.9968,0.5831,0.7856,1.1043,1.642,2.4715,0.7927,0.8434,7.2523
caldayl,1,25,3,8,0.9978,0.9972,0.9964,0.9909,0.9894,0.9969,0.9977,0.6574,0.7102,0.8238,1.2945,1.4317,0.7466,0.7148,0.9274
caldayl,1,25,3,16,0.9983,0.9978,0.9966,0.9935,0.9865,0.9976,0.9971,0.583,0.6599,0.8173,1.1796,1.747,0.6801,0.7891,0.9233
caldayl,1,25,3,24,0.998,0.9967,0.9939,0.9856,0.9716,0.9965,0.9961,0.6209,0.8328,1.1867,1.8351,2.7708,0.8475,0.9497,0.9252
caldayl,2,25,3,8,0.9978,0.9974,0.9959,0.9907,0.9879,0.997,0.9977,0.6581,0.6919,0.8544,1.3015,1.5008,0.7381,0.71,0.9251
caldayl,2,25,3,16,0.9982,0.9974,0.9963,0.9896,0.9829,0.9973,0.9971,0.6115,0.7189,0.8957,1.6243,2.055,0.7385,0.8121,0.9236
caldayl,2,25,3,24,0.9984,0.9961,0.9935,0.9777,0.9679,0.9959,0.9959,0.5849,0.9266,1.1847,2.2815,2.8206,0.9476,0.9859,0.9232
caldayl,3,25,3,8,0.9979,0.9979,0.9972,0.994,0.9921,0.9977,0.9977,0.6644,0.6493,0.7588,1.1197,1.3111,0.6797,0.722,0.9262
caldayl,3,25,3,16,0.9981,0.9972,0.9956,0.9856,0.9768,0.997,0.9969,0.625,0.7643,0.9854,1.921,2.4196,0.7953,0.8385,0.9247
caldayl,3,25,3,24,0.9983,0.9968,0.9932,0.9844,0.9601,0.9963,0.9959,0.5542,0.8408,1.2561,1.9281,3.1887,0.9049,0.9561,0.9236
caldayl,4,25,3,8,0.9977,0.9979,0.997,0.9953,0.9932,0.9978,0.9978,0.6543,0.6417,0.7584,0.9964,1.2141,0.6674,0.7019,0.9247
caldayl,4,25,3,16,0.9983,0.9973,0.9958,0.9883,0.9825,0.9971,0.9972,0.6019,0.7553,0.933,1.5409,1.956,0.7873,0.7966,0.9238
caldayl,4,25,3,24,0.9985,0.997,0.995,0.9821,0.9671,0.9968,0.9965,0.5525,0.812,1.0735,2.1065,3.002,0.8374,0.8953,-35.2363
caldayl,5,25,3,8,0.9977,0.9978,0.997,0.9947,0.9924,0.9976,0.9977,0.671,0.6663,0.7807,1.0749,1.3162,0.6966,0.7206,0.9255
caldayl,5,25,3,16,0.9979,0.9972,0.9948,0.9889,0.9829,0.997,0.997,0.631,0.7444,0.983,1.469,1.9269,0.7756,0.8051,0.924
caldayl,5,25,3,24,0.9982,0.9969,0.9941,0.9839,0.9633,0.9965,0.9962,0.6083,0.87,1.1884,2.0131,2.9603,0.9164,0.9569,-56.0824
caldayl,6,25,3,8,0.9979,0.9979,0.9969,0.9939,0.9915,0.9977,0.9977,0.666,0.6669,0.8067,1.1218,1.346,0.7003,0.7153,0.9252
caldayl,6,25,3,16,0.9983,0.997,0.9927,0.9763,0.9634,0.9965,0.9966,0.6072,0.7793,1.1971,2.4385,3.1359,0.8384,0.8668,0.9248
caldayl,6,25,3,24,0.9985,0.997,0.994,0.9845,0.9652,0.9967,0.9959,0.578,0.8118,1.1094,1.8339,2.9616,0.8474,0.9689,0.9243
caldayl,7,25,3,8,0.998,0.9977,0.9962,0.9922,0.9894,0.9973,0.9977,0.6385,0.6678,0.8267,1.1927,1.414,0.7064,0.7106,0.9264
caldayl,7,25,3,16,0.9978,0.9968,0.9943,0.9866,0.9782,0.9965,0.9969,0.6399,0.7838,1.0878,1.7773,2.3643,0.8315,0.8231,0.9248
caldayl,7,25,3,24,0.998,0.996,0.9919,0.968,0.9525,0.9959,0.9955,0.6205,0.9261,1.2618,3.1548,3.6301,0.9282,0.9958,0.9252
caldayl,8,25,3,8,0.9982,0.9976,0.9968,0.9934,0.9914,0.9973,0.9978,0.6125,0.6589,0.766,1.0559,1.2608,0.6895,0.7057,0.9273
caldayl,8,25,3,16,0.9984,0.9974,0.9947,0.9903,0.9812,0.9971,0.9973,0.5679,0.7194,1.0189,1.4309,1.9691,0.7624,0.776,0.9235
caldayl,8,25,3,24,0.9981,0.9964,0.9927,0.982,0.9605,0.9963,0.996,0.6091,0.875,1.2095,1.9553,3.011,0.8822,0.9693,0.9241
caldayl,9,25,3,8,0.998,0.9975,0.9966,0.9919,0.9899,0.9972,0.9977,0.6419,0.6825,0.8015,1.2529,1.4272,0.7176,0.7229,0.9266
caldayl,9,25,3,16,0.9981,0.997,0.9949,0.9889,0.9796,0.9967,0.9967,0.6187,0.7788,1.0028,1.5488,2.0968,0.8143,0.842,0.9241
caldayl,9,25,3,24,0.9978,0.996,0.9908,0.9744,0.9602,0.9958,0.9956,0.6643,0.9298,1.3592,2.4379,3.1695,0.9522,1.0125,0.9247
caldayl,10,25,3,8,0.9981,0.9978,0.9969,0.9944,0.9923,0.9975,0.9977,0.639,0.6743,0.8049,1.0929,1.3084,0.71,0.7239,0.9267
caldayl,10,25,3,16,0.9981,0.9976,0.9958,0.9911,0.9839,0.9973,0.9973,0.6345,0.7155,0.963,1.4083,1.9357,0.7587,0.7893,0.9254
caldayl,10,25,3,24,0.9984,0.9965,0.9942,0.9803,0.9666,0.9964,0.9965,0.5424,0.8382,1.0733,2.284,3.0116,0.8514,0.8667,0.9237
tchainl,1,25,3,8,0.9981,0.998,0.9974,0.9942,0.993,0.9978,0.9977,0.6184,0.6323,0.7312,1.0495,1.2099,0.6563,0.7054,12.0723
tchainl,1,25,3,16,0.9985,0.9978,0.9959,0.9911,0.9819,0.9974,0.9973,0.5586,0.6891,0.9426,1.4512,2.071,0.7469,0.7804,-52.3635
tchainl,1,25,3,24,0.9981,0.9967,0.9927,0.9658,0.9489,0.9965,0.9961,0.589,0.8377,1.2667,2.9103,3.661,0.8637,0.9367,-332.5702
tchainl,2,25,3,8,0.9977,0.9976,0.9963,0.9912,0.9885,0.9972,0.9978,0.6494,0.6876,0.8317,1.3251,1.5256,0.7304,0.7036,-29.6589
tchainl,2,25,3,16,0.9979,0.9969,0.9936,0.9884,0.9754,0.9964,0.997,0.6361,0.8041,1.1404,1.6781,2.4489,0.8561,0.8344,-232.4019
tchainl,2,25,3,24,0.9982,0.997,0.9945,0.9831,0.9654,0.9968,0.9964,0.5965,0.8057,1.0839,2.1147,3.0584,0.8354,0.8945,2.7132
tchainl,3,25,3,8,0.9979,0.9978,0.997,0.9944,0.9927,0.9976,0.9978,0.6304,0.6569,0.7602,1.0599,1.2358,0.6859,0.7017,55.672
tchainl,3,25,3,16,0.9978,0.9969,0.9936,0.985,0.9776,0.9965,0.997,0.6446,0.7646,1.0638,1.7055,2.1952,0.8107,0.801,342.7481
tchainl,3,25,3,24,0.9985,0.9976,0.9956,0.9874,0.9715,0.9972,0.9973,0.5284,0.6848,0.9431,1.7583,2.5498,0.7259,0.7564,-39.9906
tchainl,4,25,3,8,0.998,0.9977,0.9969,0.9949,0.9935,0.9976,0.9976,0.6323,0.6665,0.7713,1.0259,1.1877,0.6894,0.7259,538.6405
tchainl,4,25,3,16,0.9982,0.9974,0.9955,0.9878,0.9783,0.9971,0.9974,0.5708,0.7339,0.9657,1.777,2.212,0.7768,0.7411,9.7272
tchainl,4,25,3,24,0.9982,0.9973,0.992,0.9794,0.9565,0.997,0.9966,0.585,0.7498,1.2965,2.2541,3.2646,0.7848,0.8563,-82.7999
tchainl,5,25,3,8,0.9983,0.998,0.9972,0.9954,0.9933,0.9978,0.9977,0.6073,0.6434,0.7519,0.9916,1.2175,0.6698,0.721,-8.2918
tchainl,5,25,3,16,0.9984,0.9978,0.9951,0.9901,0.9804,0.9975,0.9975,0.562,0.6733,0.9412,1.4123,2.0213,0.7074,0.7462,390.1935
tchainl,5,25,3,24,0.9985,0.9967,0.9926,0.9833,0.9609,0.9963,0.9957,0.5414,0.8464,1.2765,2.0522,3.1691,0.8754,0.9651,-12.9162
tchainl,6,25,3,8,0.9983,0.9981,0.9974,0.9947,0.9926,0.9979,0.9978,0.5969,0.6374,0.7567,1.0586,1.2764,0.6707,0.696,25.1377
tchainl,6,25,3,16,0.9983,0.9974,0.9956,0.989,0.9818,0.9971,0.997,0.5826,0.7311,0.9409,1.5784,2.0491,0.7657,0.8213,94.9467
tchainl,6,25,3,24,0.9978,0.9961,0.9891,0.9606,0.9348,0.9957,0.9956,0.6586,0.9183,1.5213,3.5289,4.4865,0.9664,0.9826,1501.3674
tchainl,7,25,3,8,0.9983,0.9982,0.9974,0.9944,0.9923,0.998,0.9978,0.6058,0.6214,0.7353,1.0331,1.2513,0.6505,0.7072,56.4233
tchainl,7,25,3,16,0.998,0.9972,0.9957,0.9914,0.9844,0.997,0.9973,0.6173,0.7385,0.9287,1.399,1.8911,0.7716,0.7723,0.9253
tchainl,7,25,3,24,0.9988,0.9978,0.9954,0.9807,0.9687,0.9977,0.997,0.5278,0.7447,1.0526,2.4675,3.0539,0.7486,0.8607,82.2525
tchainl,8,25,3,8,0.9982,0.9979,0.9966,0.9937,0.991,0.9977,0.9978,0.6121,0.6502,0.7902,1.1055,1.3194,0.6812,0.7014,27.1896
tchainl,8,25,3,16,0.9982,0.9965,0.9943,0.9835,0.976,0.9961,0.9972,0.6029,0.8011,1.0294,1.834,2.2644,0.8533,0.7852,93.1123
tchainl,8,25,3,24,0.9984,0.9968,0.9942,0.9793,0.9645,0.9966,0.9964,0.5821,0.8675,1.1705,2.3564,3.0743,0.893,0.9212,-113.6319
tchainl,9,25,3,8,0.9979,0.9977,0.9968,0.9942,0.9921,0.9975,0.9976,0.6521,0.6671,0.788,1.0567,1.2694,0.6971,0.7247,-122.2825
tchainl,9,25,3,16,0.9979,0.9973,0.995,0.9839,0.9738,0.9969,0.997,0.6436,0.7647,1.054,1.9312,2.5073,0.8204,0.8225,224.2742
tchainl,9,25,3,24,0.9984,0.9968,0.9937,0.9809,0.9653,0.9965,0.9965,0.5651,0.8108,1.0874,2.1316,2.8204,0.8434,0.8938,-93.2461
tchainl,10,25,3,8,0.9981,0.9979,0.9971,0.9954,0.9936,0.9977,0.9977,0.6365,0.6641,0.7752,0.9798,1.1851,0.6915,0.7191,-6.2499
tchainl,10,25,3,16,0.998,0.9976,0.9962,0.9879,0.9823,0.9973,0.9972,0.6164,0.7067,0.8978,1.6553,1.9765,0.7367,0.792,145.834
tchainl,10,25,3,24,0.9982,0.9961,0.9899,0.9838,0.961,0.9961,0.9962,0.5908,0.8903,1.3696,1.9255,3.0468,0.8977,0.9141,3.0421
caldaytimedayl,1,25,3,8,0.9981,0.998,0.9972,0.9936,0.9918,0.9977,0.9978,0.6224,0.6476,0.7503,1.113,1.2881,0.6801,0.7022,0.9251
caldaytimedayl,1,25,3,16,0.9983,0.9978,0.9962,0.9913,0.9834,0.9976,0.9975,0.5908,0.702,0.9175,1.4627,1.9793,0.7387,0.7636,2.423
caldaytimedayl,1,25,3,24,0.9987,0.9974,0.9946,0.9843,0.9605,0.9971,0.9964,0.5139,0.7616,1.1268,1.956,3.1891,0.8069,0.8834,0.923
caldaytimedayl,2,25,3,8,0.9981,0.9979,0.9971,0.9952,0.9929,0.9977,0.9978,0.6164,0.6395,0.7613,1.0217,1.2795,0.6685,0.6995,0.9249
caldaytimedayl,2,25,3,16,0.9983,0.9978,0.996,0.9908,0.9829,0.9976,0.9975,0.5846,0.7057,0.9563,1.4797,2.0103,0.7339,0.7509,0.6488
caldaytimedayl,2,25,3,24,0.9984,0.9969,0.9941,0.9808,0.9587,0.9967,0.9962,0.5867,0.8371,1.1843,2.4153,3.5435,0.8694,0.9374,0.9235
caldaytimedayl,3,25,3,8,0.9979,0.9978,0.9968,0.9942,0.9921,0.9976,0.9977,0.6403,0.6499,0.7825,1.0732,1.2622,0.6858,0.7096,4.5832
caldaytimedayl,3,25,3,16,0.9978,0.9971,0.9955,0.9867,0.9807,0.9969,0.9968,0.6563,0.7776,0.9827,1.7007,2.1027,0.808,0.856,-5.4887
