NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
UVl,8,25,5,16,0.9973,0.9916,0.9894,0.9829,0.9636,0.9914,0.9881,0.1481,0.2983,0.3586,0.346,0.6805,0.3066,0.3493,1.0001
UVl,8,25,5,24,0.9977,0.991,0.9851,0.9846,0.9303,0.9903,0.9896,0.1487,0.3225,0.4285,0.3602,1.1158,0.3333,0.3554,1.0001
UVl,9,25,5,8,0.9977,0.995,0.9942,0.9845,0.9853,0.9948,0.9904,0.1567,0.2325,0.2567,0.3347,0.3919,0.2379,0.3385,1.0
UVl,9,25,5,16,0.9976,0.9915,0.9886,0.9838,0.9601,0.9913,0.9885,0.1562,0.309,0.3747,0.3514,0.7466,0.3161,0.3555,1.0001
UVl,9,25,5,24,0.9976,0.9907,0.9865,0.9835,0.9401,0.9903,0.989,0.1425,0.3297,0.404,0.3473,0.9807,0.3394,0.3419,1.0001
UVl,10,25,5,8,0.9971,0.9945,0.9936,0.9831,0.9859,0.9943,0.9898,0.1541,0.2412,0.2614,0.3335,0.3878,0.2447,0.3356,1.0002
UVl,10,25,5,16,0.9976,0.9925,0.9896,0.9828,0.9651,0.9921,0.9893,0.1533,0.3065,0.3713,0.348,0.7133,0.3148,0.3556,1.0001
UVl,10,25,5,24,0.9975,0.9901,0.9832,0.9833,0.9186,0.9896,0.9884,0.1383,0.3175,0.423,0.3418,1.0058,0.3315,0.3323,1.0001
UVi,1,25,5,8,0.9977,0.9954,0.9945,0.9842,0.9866,0.9951,0.9905,0.1512,0.2301,0.2518,0.3169,0.3813,0.2364,0.326,1.0
UVi,1,25,5,16,0.9978,0.9912,0.9889,0.9822,0.9602,0.991,0.9884,0.1511,0.3044,0.3714,0.3482,0.7386,0.3117,0.3492,1.0001
UVi,1,25,5,24,0.9982,0.9907,0.9844,0.9838,0.9264,0.9901,0.9892,0.1505,0.3227,0.4729,0.3473,1.0978,0.3323,0.3434,1.0001
UVi,2,25,5,8,0.9975,0.9948,0.9939,0.983,0.9851,0.9946,0.9896,0.158,0.2373,0.2633,0.3291,0.3914,0.2424,0.3368,1.0
UVi,2,25,5,16,0.9979,0.9925,0.9902,0.9839,0.9648,0.9923,0.9896,0.1527,0.3054,0.3895,0.3405,0.7673,0.315,0.3497,1.0002
UVi,2,25,5,24,0.9983,0.9917,0.9849,0.9848,0.935,0.9911,0.9901,0.1511,0.3203,0.4421,0.3551,1.0824,0.3322,0.3524,1.0001
UVi,3,25,5,8,0.9978,0.9953,0.9944,0.9845,0.9865,0.9951,0.9907,0.1532,0.2361,0.2601,0.3243,0.3992,0.2435,0.3311,1.0001
UVi,3,25,5,16,0.9975,0.9919,0.9889,0.9824,0.9651,0.9916,0.9888,0.1477,0.2823,0.343,0.3345,0.6712,0.288,0.3391,1.0001
UVi,3,25,5,24,0.9985,0.9926,0.9844,0.985,0.9339,0.9923,0.9909,0.1321,0.2991,0.4224,0.3342,0.9596,0.3102,0.3218,1.0001
UVi,4,25,5,8,0.9978,0.9948,0.9938,0.9849,0.9855,0.9946,0.9906,0.1522,0.2448,0.2656,0.3284,0.3913,0.2486,0.3344,1.0
UVi,4,25,5,16,0.998,0.9923,0.9895,0.9848,0.9613,0.9918,0.9896,0.147,0.295,0.3401,0.3329,0.6553,0.302,0.339,1.0001
UVi,4,25,5,24,0.9982,0.9911,0.9848,0.9807,0.9179,0.9905,0.989,0.1422,0.3277,0.4252,0.3524,1.3161,0.3376,0.3513,1.0
UVi,5,25,5,8,0.9977,0.9948,0.9941,0.9839,0.9851,0.9947,0.99,0.1595,0.2425,0.2616,0.3322,0.3856,0.246,0.3366,1.0
UVi,5,25,5,16,0.9978,0.9918,0.989,0.9827,0.958,0.9912,0.9889,0.1539,0.3037,0.353,0.3483,0.698,0.3107,0.3545,1.0
UVi,5,25,5,24,0.9982,0.9919,0.9871,0.9852,0.9291,0.9915,0.9912,0.1503,0.3108,0.3963,0.3291,1.0877,0.322,0.3309,1.0001
UVi,6,25,5,8,0.9978,0.995,0.9941,0.9843,0.9857,0.9949,0.9903,0.1581,0.2387,0.2586,0.3278,0.3897,0.2434,0.3366,1.0
UVi,6,25,5,16,0.998,0.9918,0.9891,0.9839,0.9646,0.9915,0.9886,0.1512,0.3115,0.3552,0.3412,0.6913,0.3176,0.3569,1.0
UVi,6,25,5,24,0.9977,0.9899,0.9828,0.9814,0.9303,0.9894,0.9877,0.143,0.3157,0.4587,0.3566,1.0618,0.3253,0.3404,1.0
UVi,7,25,5,8,0.9979,0.9951,0.994,0.9846,0.9849,0.9948,0.9903,0.1525,0.239,0.2658,0.3278,0.4097,0.2455,0.3327,1.0
UVi,7,25,5,16,0.9979,0.9917,0.9891,0.9836,0.9604,0.9912,0.9885,0.1427,0.2943,0.3608,0.3382,0.673,0.3022,0.3478,1.0
UVi,7,25,5,24,0.9982,0.991,0.987,0.9847,0.9403,0.9902,0.9894,0.1392,0.3102,0.4092,0.3354,1.0692,0.3258,0.3371,1.0001
UVi,8,25,5,8,0.9979,0.9951,0.9943,0.9839,0.9865,0.995,0.9905,0.1523,0.234,0.2574,0.3252,0.3968,0.2399,0.3353,1.0
UVi,8,25,5,16,0.9981,0.9918,0.9893,0.9838,0.9703,0.9917,0.9896,0.1556,0.3087,0.3582,0.3392,0.6255,0.3155,0.3455,1.0002
UVi,8,25,5,24,0.9979,0.9905,0.9845,0.9815,0.9262,0.9897,0.9887,0.1439,0.3121,0.4113,0.343,1.0022,0.3241,0.3347,1.0001
UVi,9,25,5,8,0.9978,0.995,0.994,0.9842,0.9834,0.9947,0.9904,0.1504,0.2338,0.2548,0.324,0.3949,0.2387,0.3284,1.0
UVi,9,25,5,16,0.9979,0.9929,0.9903,0.9832,0.9634,0.9925,0.9889,0.1479,0.2834,0.3465,0.331,0.6468,0.2931,0.3349,1.0001
UVi,9,25,5,24,0.9981,0.9915,0.9857,0.9845,0.9248,0.9908,0.9899,0.1481,0.31,0.4033,0.3442,0.9949,0.3204,0.3345,1.0001
UVi,10,25,5,8,0.9976,0.9945,0.9933,0.9835,0.9842,0.9942,0.99,0.1547,0.2359,0.2628,0.3266,0.399,0.2427,0.338,1.0001
UVi,10,25,5,16,0.9982,0.9935,0.9909,0.9855,0.9623,0.9932,0.9903,0.1406,0.2802,0.3379,0.332,0.7354,0.2862,0.3319,1.0001
UVi,10,25,5,24,0.9982,0.9915,0.9853,0.9843,0.9155,0.9907,0.9901,0.1479,0.3198,0.4658,0.3422,1.6299,0.3336,0.3421,1.0001
caldayi,1,25,5,8,0.9968,0.995,0.994,0.9837,0.9858,0.9947,0.9902,0.1789,0.244,0.2683,0.331,0.4039,0.25,0.333,1.0002
caldayi,1,25,5,16,0.997,0.9918,0.989,0.9822,0.9626,0.9915,0.9886,0.1685,0.3082,0.3658,0.3494,0.674,0.316,0.356,1.0002
caldayi,1,25,5,24,0.9976,0.9919,0.9867,0.984,0.9378,0.9912,0.9905,0.1564,0.3089,0.4053,0.3416,0.9364,0.3179,0.3406,1.0001
caldayi,2,25,5,8,0.9973,0.995,0.9941,0.9842,0.9864,0.9947,0.9905,0.1697,0.237,0.2604,0.3284,0.3871,0.2424,0.3345,1.0001
caldayi,2,25,5,16,0.9975,0.9926,0.9901,0.9839,0.9631,0.9923,0.9898,0.1709,0.2927,0.3543,0.3338,0.6669,0.3036,0.347,1.0003
caldayi,2,25,5,24,0.9967,0.9902,0.981,0.98,0.9233,0.9896,0.9881,0.1568,0.3152,0.4349,0.3451,1.0648,0.3291,0.3414,1.0
caldayi,3,25,5,8,0.9968,0.995,0.994,0.984,0.9848,0.9947,0.9902,0.1825,0.2377,0.266,0.3372,0.4104,0.2462,0.3386,1.0001
caldayi,3,25,5,16,0.997,0.9918,0.9867,0.9831,0.9608,0.9913,0.9892,0.181,0.3016,0.3869,0.3376,0.6857,0.3104,0.3448,1.0001
caldayi,3,25,5,24,0.9967,0.9892,0.9821,0.9802,0.924,0.9884,0.9865,0.161,0.3192,0.4827,0.3452,1.0349,0.3326,0.3495,1.0002
caldayi,4,25,5,8,0.9968,0.9945,0.9936,0.9832,0.9851,0.9943,0.9897,0.1783,0.245,0.2706,0.3346,0.4121,0.2497,0.3408,1.0002
caldayi,4,25,5,16,0.9974,0.9924,0.9903,0.9836,0.9669,0.992,0.9887,0.1638,0.2871,0.3477,0.3346,0.6578,0.2952,0.334,1.0002
caldayi,4,25,5,24,0.9975,0.9909,0.9851,0.9847,0.9319,0.9901,0.9894,0.1648,0.3177,0.4105,0.3424,0.9813,0.3305,0.3373,1.0001
caldayi,5,25,5,8,0.997,0.9949,0.9942,0.9832,0.9846,0.9947,0.99,0.1712,0.2393,0.2573,0.333,0.3932,0.2435,0.3365,1.0001
caldayi,5,25,5,16,0.9977,0.9926,0.9897,0.9856,0.9673,0.9923,0.9902,0.1717,0.2995,0.3758,0.3401,0.6787,0.309,0.3448,1.0001
caldayi,5,25,5,24,0.9974,0.9916,0.9836,0.9854,0.9082,0.9908,0.9902,0.169,0.3115,0.4338,0.3431,1.7134,0.3211,0.3401,1.0002
caldayi,6,25,5,8,0.997,0.9953,0.9944,0.9843,0.9862,0.995,0.9906,0.1747,0.231,0.2549,0.3274,0.4011,0.2379,0.3305,1.0001
caldayi,6,25,5,16,0.9969,0.9922,0.989,0.9831,0.9602,0.9918,0.9892,0.156,0.2742,0.3539,0.322,0.7837,0.2853,0.3274,1.0002
caldayi,6,25,5,24,0.9978,0.9912,0.9843,0.9853,0.9343,0.9906,0.9893,0.1645,0.3321,0.4559,0.342,1.0522,0.3467,0.3507,1.0001
caldayi,7,25,5,8,0.997,0.9948,0.9938,0.9839,0.9852,0.9944,0.9901,0.1674,0.2329,0.2585,0.3245,0.4005,0.2407,0.3316,1.0001
caldayi,7,25,5,16,0.9975,0.9927,0.9904,0.9844,0.9627,0.9925,0.9901,0.1682,0.2972,0.3534,0.3397,0.6915,0.3072,0.3485,1.0001
caldayi,7,25,5,24,0.9971,0.9911,0.986,0.9837,0.9316,0.9906,0.9889,0.1601,0.3199,0.4345,0.3517,1.0392,0.332,0.349,1.0001
caldayi,8,25,5,8,0.997,0.9949,0.9939,0.9848,0.9861,0.9947,0.9905,0.1807,0.2533,0.2756,0.3328,0.3977,0.26,0.3443,1.0
caldayi,8,25,5,16,0.9972,0.9914,0.9887,0.9847,0.9572,0.991,0.9886,0.1746,0.3101,0.3803,0.3451,0.7056,0.3206,0.3554,1.0
caldayi,8,25,5,24,0.9975,0.991,0.9862,0.9846,0.9381,0.9905,0.9891,0.1541,0.3107,0.396,0.3353,0.97,0.3231,0.3304,1.0001
caldayi,9,25,5,8,0.9969,0.995,0.9941,0.9831,0.9862,0.9948,0.9901,0.1724,0.2403,0.264,0.3301,0.3924,0.2449,0.3337,1.0001
caldayi,9,25,5,16,0.9973,0.9925,0.9905,0.9853,0.9672,0.9924,0.9898,0.168,0.293,0.3441,0.3362,0.6605,0.3006,0.3503,1.0001
caldayi,9,25,5,24,0.9974,0.9909,0.9771,0.9824,0.9131,0.9903,0.9889,0.1643,0.3222,0.4804,0.344,1.1309,0.3389,0.3379,1.0002
caldayi,10,25,5,8,0.9969,0.9945,0.9936,0.984,0.9847,0.9942,0.9903,0.1772,0.2473,0.2657,0.3331,0.4,0.2518,0.3416,1.0002
caldayi,10,25,5,16,0.997,0.9918,0.989,0.9832,0.9687,0.9915,0.9891,0.1687,0.294,0.3491,0.3441,0.6864,0.2995,0.3455,1.0002
caldayi,10,25,5,24,0.9974,0.9902,0.9819,0.9839,0.902,0.9896,0.9887,0.1693,0.3116,0.4654,0.3501,1.2701,0.3242,0.3451,1.0001
caldaytimedayi,1,25,5,8,0.9966,0.9953,0.9946,0.9841,0.9883,0.9951,0.9905,0.1919,0.2406,0.2609,0.3325,0.3908,0.2462,0.3413,1.0
caldaytimedayi,1,25,5,8,0.9962,0.9947,0.9937,0.9831,0.9852,0.9945,0.9899,0.1909,0.238,0.2665,0.3319,0.3965,0.2455,0.3397,1.0001
caldaytimedayi,1,25,5,16,0.9961,0.992,0.9892,0.983,0.9598,0.9917,0.9894,0.1844,0.2932,0.3558,0.3348,0.6769,0.3005,0.3396,1.0002
caldaytimedayi,1,25,5,24,0.9969,0.9909,0.9845,0.9836,0.9249,0.9899,0.9887,0.1768,0.3167,0.4072,0.3487,1.0943,0.3282,0.3429,1.0001
caldaytimedayi,2,25,5,8,0.9968,0.9952,0.9941,0.9848,0.9859,0.9949,0.9908,0.1884,0.2378,0.2653,0.3271,0.4072,0.2447,0.336,1.0
caldaytimedayi,2,25,5,16,0.997,0.9926,0.9896,0.9841,0.9644,0.9923,0.99,0.1839,0.3116,0.3782,0.3519,0.7028,0.322,0.352,1.0001
caldaytimedayi,2,25,5,24,0.9968,0.9909,0.9835,0.9834,0.9206,0.99,0.9893,0.172,0.3227,0.4609,0.3507,1.1274,0.3387,0.3387,1.0
caldaytimedayi,3,25,5,8,0.9966,0.9951,0.994,0.9842,0.9863,0.9948,0.9906,0.1895,0.2371,0.2609,0.3239,0.3829,0.2428,0.3277,1.0
caldaytimedayi,3,25,5,16,0.9968,0.992,0.9897,0.9823,0.967,0.9918,0.989,0.1833,0.3075,0.3668,0.3447,0.6939,0.3164,0.3465,1.0002
caldaytimedayi,3,25,5,24,0.9972,0.9922,0.9861,0.9822,0.938,0.9917,0.9901,0.1765,0.2996,0.44,0.3387,1.0227,0.311,0.3281,1.0001
caldaytimedayi,4,25,5,8,0.9966,0.9946,0.9935,0.9834,0.9853,0.9944,0.9903,0.1923,0.241,0.2667,0.3312,0.4025,0.2472,0.334,1.0001
caldaytimedayi,4,25,5,16,0.9967,0.992,0.9892,0.9831,0.9654,0.9915,0.9893,0.1835,0.309,0.3676,0.3452,0.6908,0.3155,0.3499,1.0001
caldaytimedayi,4,25,5,24,0.9969,0.9914,0.9852,0.9841,0.9375,0.991,0.9902,0.1697,0.3012,0.4147,0.3324,0.934,0.3098,0.3271,1.0
caldaytimedayi,5,25,5,8,0.9961,0.9945,0.9937,0.9833,0.9869,0.9944,0.9897,0.1948,0.2383,0.2604,0.3307,0.3791,0.2424,0.3381,1.0
caldaytimedayi,5,25,5,16,0.9964,0.9911,0.9879,0.983,0.9578,0.9905,0.9881,0.1833,0.3015,0.3664,0.3441,0.6824,0.3117,0.3513,1.0002
caldaytimedayi,5,25,5,24,0.9956,0.9903,0.9842,0.9797,0.9313,0.9897,0.9875,0.1717,0.2983,0.4051,0.3405,0.959,0.3063,0.3286,1.0001
caldaytimedayi,6,25,5,8,0.9966,0.9953,0.9945,0.9841,0.9861,0.9951,0.9901,0.1867,0.2319,0.2527,0.3263,0.3867,0.2357,0.3374,1.0
caldaytimedayi,6,25,5,16,0.9969,0.9929,0.9905,0.9843,0.963,0.9928,0.9896,0.1935,0.2978,0.3694,0.3382,0.7304,0.3053,0.3475,1.0
caldaytimedayi,6,25,5,24,0.9966,0.9883,0.9811,0.9836,0.9036,0.9872,0.9867,0.1886,0.3448,0.4628,0.357,1.3472,0.3617,0.3628,1.0002
caldaytimedayi,7,25,5,8,0.9964,0.9949,0.9939,0.983,0.9851,0.9947,0.99,0.1887,0.2362,0.2595,0.326,0.4008,0.2419,0.3296,1.0001
caldaytimedayi,7,25,5,16,0.9964,0.9913,0.9888,0.9802,0.9653,0.9908,0.988,0.1785,0.2987,0.3592,0.3364,0.6469,0.3049,0.3456,1.0
caldaytimedayi,7,25,5,24,0.9965,0.9918,0.9838,0.9836,0.9221,0.9913,0.9893,0.1926,0.3218,0.5377,0.3594,1.3065,0.3345,0.3528,1.0002
caldaytimedayi,8,25,5,8,0.9965,0.9953,0.9944,0.9845,0.9879,0.9951,0.9907,0.1868,0.2326,0.2539,0.3253,0.3786,0.2382,0.3317,0.9999
caldaytimedayi,8,25,5,16,0.9969,0.9925,0.9896,0.9843,0.9615,0.9923,0.9898,0.177,0.2881,0.3577,0.3289,0.7068,0.2953,0.3352,1.0001
caldaytimedayi,8,25,5,24,0.9971,0.9923,0.9876,0.983,0.9432,0.9918,0.9902,0.1656,0.2898,0.394,0.3358,0.9345,0.3019,0.3228,1.0
caldaytimedayi,9,25,5,8,0.9965,0.9951,0.9944,0.9834,0.986,0.995,0.9903,0.1859,0.2384,0.2605,0.3273,0.3976,0.2433,0.335,1.0
caldaytimedayi,9,25,5,16,0.9964,0.9916,0.9877,0.9821,0.9585,0.9912,0.9883,0.1882,0.3066,0.3728,0.3518,0.7585,0.313,0.3567,1.0002
caldaytimedayi,9,25,5,24,0.9966,0.9912,0.9862,0.9832,0.9279,0.9904,0.989,0.1822,0.3255,0.4378,0.361,1.0353,0.3415,0.354,1.0002
caldaytimedayi,10,25,5,8,0.9964,0.9949,0.9938,0.984,0.9846,0.9946,0.9901,0.1882,0.2373,0.2612,0.3311,0.4013,0.2436,0.3358,1.0
caldaytimedayi,10,25,5,16,0.9969,0.9927,0.9893,0.9841,0.9647,0.9923,0.9901,0.1866,0.3061,0.3714,0.3349,0.6668,0.3152,0.3459,0.9999
caldaytimedayi,10,25,5,24,0.9962,0.9908,0.985,0.9775,0.9235,0.9902,0.9868,0.1803,0.3125,0.4938,0.3459,1.0249,0.3249,0.3475,1.0001
tchaini,1,25,5,8,0.9975,0.9948,0.994,0.9837,0.9862,0.9945,0.9903,0.1546,0.2399,0.262,0.3291,0.3989,0.2453,0.3357,1.0
