NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,CORR_subdlin,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,RMSE_subdlin,STDR
UVv,6,25,5,16,0.996,0.9844,0.9816,0.9619,0.938,0.9836,0.987,0.1288,0.2669,0.29,0.3733,0.832,0.2759,0.227,1.0001
UVv,6,25,5,24,0.9989,0.9917,0.9865,0.9644,0.9455,0.9912,0.99,0.0648,0.1805,0.2318,0.3616,0.479,0.1856,0.1972,1.0001
UVv,7,25,5,8,0.9963,0.9897,0.9888,0.9625,0.9785,0.9894,0.9879,0.1197,0.2062,0.2152,0.3711,0.3412,0.2099,0.2186,1.0001
UVv,7,25,5,16,0.9961,0.9912,0.9894,0.964,0.9477,0.9909,0.989,0.1261,0.1885,0.2058,0.3644,0.6681,0.1911,0.2109,1.0
UVv,7,25,5,24,0.9988,0.9923,0.9858,0.9695,0.9428,0.992,0.9906,0.0659,0.1705,0.235,0.335,0.4853,0.174,0.1889,1.0
UVv,8,25,5,8,0.9952,0.9896,0.9885,0.9652,0.9688,0.9889,0.99,0.1394,0.2084,0.2196,0.3549,0.4125,0.2153,0.1983,1.0002
UVv,8,25,5,16,0.9968,0.9909,0.989,0.9666,0.9627,0.9907,0.9893,0.1135,0.1888,0.207,0.3474,0.4523,0.1918,0.2026,1.0001
UVv,8,25,5,24,0.9986,0.9857,0.9813,0.9655,0.9152,0.9848,0.9891,0.0744,0.242,0.2754,0.3522,1.0193,0.2504,0.2045,1.0001
UVv,9,25,5,8,0.9978,0.9921,0.9909,0.9673,0.9585,0.9916,0.9905,0.0892,0.1794,0.1918,0.3435,0.482,0.1852,0.1929,1.0001
UVv,9,25,5,16,0.9986,0.9933,0.9912,0.9669,0.9521,0.9931,0.9902,0.0703,0.1597,0.1822,0.347,0.666,0.1621,0.1947,1.0001
UVv,9,25,5,24,0.9938,0.9884,0.9846,0.9622,0.945,0.9881,0.9863,0.1621,0.2154,0.2447,0.3762,0.4684,0.2186,0.2323,1.0001
UVv,10,25,5,8,0.9984,0.9946,0.9937,0.9687,0.983,0.9943,0.9915,0.0786,0.1436,0.1544,0.335,0.274,0.1477,0.1815,1.0001
UVv,10,25,5,16,0.9985,0.9878,0.9853,0.9665,0.9309,0.987,0.989,0.0773,0.2314,0.254,0.3523,0.936,0.2399,0.208,1.0
UVv,10,25,5,24,0.9986,0.9895,0.9846,0.9664,0.9299,0.9887,0.9916,0.0722,0.2157,0.2568,0.3494,0.9667,0.2252,0.1766,1.0001
UVl,1,25,5,8,0.9965,0.9906,0.9899,0.9624,0.9618,0.9904,0.988,0.1199,0.1937,0.2,0.3723,0.442,0.1967,0.2182,1.0001
UVl,1,25,5,16,0.9987,0.9923,0.9903,0.9656,0.9676,0.9919,0.9905,0.0698,0.1732,0.193,0.3529,0.408,0.1771,0.1936,1.0001
UVl,1,25,5,24,0.9988,0.9916,0.9871,0.9649,0.9253,0.9912,0.9903,0.0682,0.1804,0.2215,0.3532,0.6757,0.1847,0.1937,1.0001
UVl,2,25,5,8,0.9977,0.9911,0.99,0.9659,0.9724,0.9907,0.9898,0.0962,0.1911,0.2022,0.3526,0.3758,0.196,0.2004,1.0001
UVl,2,25,5,16,0.9987,0.9904,0.9887,0.9662,0.9367,0.99,0.9898,0.0713,0.1945,0.2113,0.353,0.8011,0.1994,0.198,1.0
UVl,2,25,5,24,0.9984,0.984,0.9796,0.9629,0.9079,0.983,0.9884,0.0807,0.285,0.319,0.3713,1.4063,0.2967,0.2152,1.0
UVl,3,25,5,8,0.9984,0.9907,0.9896,0.9664,0.9602,0.9901,0.99,0.0778,0.1957,0.207,0.35,0.4845,0.2023,0.1991,1.0001
UVl,3,25,5,16,0.9972,0.9895,0.9878,0.9617,0.969,0.9893,0.9874,0.1058,0.2063,0.2211,0.3781,0.3586,0.2081,0.224,1.0001
UVl,3,25,5,24,0.9984,0.9917,0.9877,0.9656,0.9478,0.9914,0.99,0.0811,0.1805,0.2203,0.3582,0.4516,0.1832,0.1962,1.0001
UVl,4,25,5,8,0.9967,0.9922,0.9914,0.9658,0.973,0.9919,0.9898,0.115,0.1745,0.1833,0.3534,0.359,0.1784,0.2002,1.0001
UVl,4,25,5,16,0.9987,0.9883,0.9851,0.9654,0.9249,0.9875,0.9902,0.0708,0.2273,0.257,0.353,1.0206,0.2367,0.1961,1.0001
UVl,4,25,5,24,0.9988,0.9926,0.9895,0.9655,0.9457,0.9922,0.991,0.068,0.1678,0.2009,0.3571,0.4655,0.1725,0.1856,1.0001
UVl,5,25,5,8,0.9972,0.9929,0.9922,0.9656,0.9832,0.9927,0.99,0.1062,0.1675,0.1745,0.3552,0.2567,0.1695,0.1979,1.0001
UVl,5,25,5,16,0.998,0.9897,0.9872,0.9652,0.9438,0.9892,0.9894,0.0894,0.2077,0.2309,0.3556,0.8995,0.2141,0.206,1.0001
UVl,5,25,5,24,0.999,0.992,0.9848,0.9675,0.9391,0.9915,0.9906,0.0612,0.1763,0.2426,0.3425,0.5142,0.1808,0.1895,1.0001
UVl,6,25,5,8,0.9967,0.9924,0.9919,0.9652,0.9798,0.9922,0.9895,0.1132,0.1726,0.1781,0.3565,0.2916,0.1751,0.2038,1.0001
UVl,6,25,5,16,0.9989,0.9906,0.9883,0.9681,0.9363,0.9899,0.9916,0.0658,0.2135,0.2377,0.3424,0.8688,0.2232,0.1836,1.0001
UVl,6,25,5,24,0.9989,0.991,0.9864,0.9625,0.9451,0.9905,0.989,0.0656,0.1867,0.2297,0.3675,0.4855,0.1915,0.2057,1.0
UVl,7,25,5,8,0.9978,0.9904,0.9892,0.968,0.9606,0.9897,0.9906,0.0932,0.1964,0.2089,0.3416,0.4471,0.204,0.1915,1.0001
UVl,7,25,5,16,0.9988,0.9931,0.9912,0.9684,0.9716,0.9928,0.9912,0.0691,0.1651,0.1856,0.3445,0.3356,0.1676,0.186,1.0
UVl,7,25,5,24,0.9987,0.987,0.9821,0.9691,0.9274,0.986,0.9911,0.0696,0.2683,0.3085,0.3339,1.349,0.2817,0.1863,1.0001
UVl,8,25,5,8,0.9969,0.9917,0.9906,0.966,0.9683,0.9912,0.9901,0.1077,0.1822,0.1938,0.3503,0.4024,0.1877,0.1956,1.0001
UVl,8,25,5,16,0.9986,0.9902,0.9878,0.9672,0.9448,0.9895,0.9908,0.0731,0.2167,0.2409,0.3447,0.8526,0.2259,0.1908,1.0001
UVl,8,25,5,24,0.9987,0.9939,0.9906,0.9683,0.9384,0.9935,0.992,0.0692,0.1507,0.183,0.3395,0.6133,0.1547,0.1718,1.0
UVl,1,25,5,8,0.9976,0.9933,0.9927,0.9651,0.9651,0.9932,0.9891,0.0973,0.1615,0.1693,0.3562,0.4297,0.1632,0.2074,1.0002
UVl,1,25,5,8,0.9979,0.9913,0.9902,0.9666,0.9666,0.9907,0.9905,0.0903,0.1867,0.1974,0.3482,0.4077,0.1927,0.1932,1.0001
UVl,1,25,5,16,0.9988,0.9885,0.9861,0.9656,0.9488,0.9878,0.9896,0.0673,0.2265,0.2486,0.3531,0.7319,0.235,0.2014,1.0001
UVl,1,25,5,24,0.9989,0.9847,0.9809,0.9653,0.9273,0.9838,0.9878,0.0651,0.275,0.3056,0.3528,1.2582,0.286,0.2171,1.0
UVl,2,25,5,8,0.9976,0.9902,0.9892,0.9647,0.9698,0.9897,0.9888,0.1,0.2015,0.2112,0.3606,0.3829,0.2064,0.2119,1.0001
UVl,2,25,5,16,0.9979,0.9888,0.9861,0.9682,0.9346,0.9882,0.9898,0.0917,0.217,0.2424,0.3432,0.7119,0.2241,0.2003,1.0001
UVl,2,25,5,24,0.9977,0.9903,0.9856,0.9648,0.9485,0.9899,0.9887,0.0991,0.1966,0.2357,0.3618,0.459,0.1997,0.2106,1.0001
UVl,3,25,5,8,0.9987,0.9931,0.992,0.9689,0.9634,0.9926,0.9915,0.0699,0.1652,0.1777,0.3353,0.4491,0.1716,0.1819,1.0001
UVl,3,25,5,16,0.9988,0.9924,0.9907,0.9653,0.9512,0.9922,0.99,0.0685,0.1719,0.1887,0.3555,0.6696,0.1742,0.1957,1.0
UVl,3,25,5,24,0.9988,0.9882,0.9836,0.9658,0.9029,0.9873,0.9902,0.068,0.2225,0.258,0.3577,1.016,0.2312,0.1968,1.0001
UVl,4,25,5,8,0.9985,0.9933,0.9926,0.9663,0.9723,0.9931,0.9906,0.0748,0.1596,0.1674,0.3476,0.3714,0.1624,0.1906,1.0001
UVl,4,25,5,16,0.9988,0.9933,0.9917,0.9663,0.9649,0.993,0.9903,0.0687,0.1593,0.1777,0.3492,0.4023,0.1627,0.1934,1.0
UVl,4,25,5,24,0.9987,0.985,0.98,0.9644,0.9042,0.984,0.9892,0.0718,0.2768,0.3168,0.362,1.4232,0.2896,0.207,1.0001
UVl,5,25,5,8,0.9968,0.9924,0.9915,0.9675,0.9797,0.992,0.9915,0.1116,0.182,0.1938,0.3422,0.3792,0.1893,0.1822,1.0001
UVl,5,25,5,16,0.9988,0.9935,0.9915,0.9678,0.9593,0.9932,0.9904,0.0689,0.1562,0.1801,0.3457,0.5402,0.1598,0.1931,1.0
UVl,5,25,5,24,0.9987,0.9924,0.9881,0.9655,0.9444,0.992,0.9903,0.0719,0.1738,0.216,0.3582,0.4887,0.1783,0.1949,1.0001
UVl,6,25,5,8,0.9928,0.9889,0.9879,0.9627,0.9615,0.9884,0.988,0.1714,0.2173,0.2267,0.3694,0.4869,0.2227,0.218,1.0002
UVl,6,25,5,16,0.9984,0.9888,0.9865,0.9649,0.93,0.9883,0.9891,0.0785,0.2111,0.2307,0.3627,0.8234,0.2169,0.2059,1.0001
UVl,6,25,5,24,0.9985,0.9874,0.9829,0.9674,0.9129,0.9866,0.9894,0.0751,0.2332,0.2716,0.3461,1.0042,0.2421,0.201,1.0
UVl,7,25,5,8,0.995,0.9911,0.9902,0.9643,0.9662,0.9907,0.9892,0.143,0.1901,0.1985,0.3614,0.4245,0.1937,0.2073,1.0002
UVl,7,25,5,16,0.9971,0.9896,0.9878,0.9636,0.9471,0.9892,0.9892,0.1095,0.206,0.2227,0.3659,0.7151,0.2109,0.2073,1.0001
UVl,7,25,5,24,0.9988,0.9929,0.9893,0.967,0.9527,0.9925,0.9913,0.0666,0.1671,0.2032,0.3442,0.4354,0.1707,0.1832,1.0001
UVl,8,25,5,8,0.9948,0.992,0.9914,0.9635,0.979,0.9918,0.9886,0.1456,0.1778,0.184,0.3666,0.3393,0.1794,0.2125,1.0001
UVl,8,25,5,16,0.9988,0.9934,0.9919,0.9667,0.9496,0.9932,0.9911,0.0687,0.1619,0.1781,0.3484,0.6271,0.1639,0.1872,1.0001
UVl,8,25,5,24,0.9962,0.9881,0.9831,0.9613,0.9358,0.9877,0.9862,0.1265,0.2168,0.2549,0.3753,0.5118,0.2198,0.2315,1.0001
UVl,9,25,5,8,0.9968,0.9929,0.9923,0.9656,0.9805,0.9927,0.9895,0.1123,0.1667,0.173,0.354,0.2897,0.1689,0.2029,1.0001
UVl,9,25,5,16,0.9977,0.9885,0.9856,0.9646,0.9194,0.9879,0.9883,0.0965,0.2276,0.2536,0.3595,0.989,0.2355,0.2171,1.0001
UVl,9,25,5,24,0.9989,0.9925,0.9876,0.9667,0.9274,0.992,0.9909,0.0653,0.1721,0.2212,0.3544,0.7143,0.1776,0.1896,1.0001
UVl,10,25,5,8,0.9986,0.9937,0.9928,0.968,0.9754,0.9934,0.9913,0.0738,0.158,0.1689,0.3417,0.3426,0.1629,0.1857,1.0001
UVl,10,25,5,16,0.9987,0.9935,0.9914,0.9683,0.9711,0.9933,0.9914,0.0692,0.1559,0.1791,0.3417,0.3317,0.1586,0.1813,1.0001
UVl,10,25,5,24,0.9988,0.9924,0.9886,0.9652,0.9337,0.992,0.9908,0.0675,0.1728,0.2125,0.3607,0.5325,0.1767,0.1902,1.0001
UVi,1,25,5,8,0.9952,0.9903,0.9895,0.9634,0.9702,0.99,0.9884,0.1373,0.1965,0.2044,0.3661,0.3739,0.2,0.2139,1.0001
UVi,1,25,5,16,0.9987,0.9871,0.9844,0.9677,0.9449,0.9862,0.9899,0.0691,0.2412,0.2667,0.3455,0.7868,0.251,0.1996,1.0
UVi,1,25,5,24,0.9983,0.9854,0.9812,0.9649,0.9337,0.9846,0.9882,0.0803,0.2727,0.3071,0.3554,1.2541,0.283,0.2152,1.0
UVi,2,25,5,8,0.9951,0.9919,0.991,0.9652,0.9758,0.9916,0.9892,0.1406,0.1818,0.1909,0.3575,0.3466,0.1856,0.2078,1.0001
UVi,2,25,5,16,0.9985,0.9873,0.9845,0.9674,0.9363,0.9866,0.9899,0.0765,0.2486,0.2741,0.3455,0.9116,0.258,0.2,1.0001
UVi,2,25,5,24,0.9988,0.992,0.9857,0.9658,0.9419,0.9916,0.9903,0.0676,0.1781,0.2355,0.3547,0.5011,0.1817,0.1944,1.0
UVi,3,25,5,8,0.995,0.9906,0.9897,0.965,0.9725,0.9902,0.9891,0.1441,0.1976,0.2074,0.3587,0.3769,0.202,0.2087,1.0001
UVi,3,25,5,16,0.9973,0.9932,0.9916,0.9653,0.953,0.993,0.9896,0.1016,0.1613,0.1795,0.3538,0.6498,0.1635,0.2015,1.0001
UVi,3,25,5,24,0.9989,0.9936,0.9904,0.9655,0.9515,0.9933,0.9918,0.0621,0.1546,0.1904,0.3503,0.443,0.1592,0.1745,1.0
UVi,4,25,5,8,0.9962,0.9934,0.9927,0.9666,0.9802,0.9931,0.99,0.1225,0.1624,0.1702,0.3482,0.2831,0.165,0.1983,1.0001
UVi,4,25,5,16,0.9986,0.9941,0.9921,0.9662,0.9684,0.9938,0.9908,0.0687,0.1482,0.1706,0.35,0.3835,0.1512,0.1868,1.0001
UVi,4,25,5,24,0.9985,0.9907,0.9876,0.9646,0.943,0.9904,0.9889,0.077,0.1925,0.2217,0.3673,0.4953,0.1961,0.2108,1.0
UVi,5,25,5,8,0.9946,0.9906,0.9895,0.9648,0.9708,0.9902,0.9896,0.1484,0.1978,0.2089,0.3582,0.4103,0.203,0.2026,1.0001
UVi,5,25,5,16,0.9982,0.9886,0.9862,0.9662,0.9454,0.9879,0.9903,0.0838,0.221,0.2441,0.3532,0.6975,0.2292,0.1948,1.0001
UVi,5,25,5,24,0.999,0.9942,0.9899,0.9693,0.9471,0.9939,0.9927,0.0593,0.147,0.1952,0.332,0.4578,0.1509,0.1638,1.0
UVi,6,25,5,8,0.9975,0.9909,0.99,0.9644,0.9704,0.9904,0.9896,0.0959,0.1912,0.2005,0.3597,0.3761,0.1959,0.2016,1.0001
UVi,6,25,5,16,0.9986,0.9917,0.9897,0.9654,0.956,0.9912,0.9904,0.0715,0.1823,0.2028,0.3537,0.5475,0.1875,0.194,1.0001
UVi,6,25,5,24,0.9988,0.9888,0.9847,0.9659,0.918,0.9881,0.9901,0.0665,0.2121,0.2459,0.3554,0.9325,0.2196,0.1951,1.0001
UVi,7,25,5,8,0.9961,0.9862,0.9844,0.9663,0.95,0.9851,0.99,0.125,0.2463,0.2633,0.3518,0.5609,0.257,0.1991,1.0001
UVi,7,25,5,16,0.9988,0.9947,0.993,0.968,0.962,0.9945,0.9924,0.0663,0.1419,0.162,0.3417,0.4389,0.1442,0.169,1.0
UVi,7,25,5,24,0.9985,0.9899,0.9855,0.9638,0.9287,0.9894,0.9884,0.077,0.1988,0.2375,0.3713,0.5621,0.2033,0.2129,1.0
UVi,8,25,5,8,0.9978,0.993,0.992,0.9682,0.9673,0.9926,0.9919,0.0924,0.1674,0.179,0.339,0.4116,0.173,0.1769,1.0
UVi,8,25,5,16,0.9988,0.9917,0.9885,0.9674,0.9297,0.9911,0.9909,0.0639,0.1801,0.2081,0.3412,0.7548,0.1872,0.1895,1.0
UVi,8,25,5,24,0.9988,0.9887,0.9852,0.9688,0.9244,0.988,0.9912,0.0625,0.2315,0.2651,0.3376,1.1035,0.2412,0.1832,1.0
UVi,9,25,5,8,0.9985,0.9937,0.9931,0.9665,0.9752,0.9935,0.991,0.0736,0.1564,0.1646,0.348,0.3417,0.1596,0.1865,1.0001
UVi,9,25,5,16,0.9974,0.9919,0.9902,0.9637,0.9368,0.9916,0.9888,0.1001,0.1766,0.1923,0.3619,0.8458,0.179,0.2075,1.0001
UVi,9,25,5,24,0.9986,0.9873,0.9822,0.9656,0.9201,0.9864,0.9903,0.0725,0.2465,0.2896,0.3572,1.1424,0.2569,0.1941,1.0001
UVi,10,25,5,8,0.9955,0.9913,0.9904,0.9645,0.979,0.9909,0.9891,0.1314,0.1844,0.1928,0.3579,0.3044,0.1879,0.2065,1.0001
UVi,10,25,5,16,0.9976,0.9923,0.9907,0.9652,0.9653,0.9921,0.9893,0.098,0.1745,0.1913,0.3556,0.3936,0.1769,0.2057,1.0001
UVi,10,25,5,24,0.9986,0.9908,0.9869,0.9693,0.9381,0.9901,0.9909,0.0695,0.1907,0.2279,0.3308,0.7604,0.1974,0.1852,1.0
caldayv,1,25,5,8,0.9967,0.9892,0.9879,0.9656,0.968,0.9886,0.9897,0.1115,0.2127,0.2263,0.353,0.4405,0.2201,0.2004,1.0002
caldayv,1,25,5,16,0.9984,0.9911,0.9885,0.9637,0.9531,0.9907,0.9896,0.0777,0.188,0.2099,0.3642,0.5654,0.1916,0.203,1.0001
caldayv,1,25,5,24,0.9986,0.9918,0.9867,0.9643,0.9443,0.9915,0.9906,0.0744,0.1771,0.2226,0.3601,0.5089,0.1802,0.1898,1.0001
caldayv,2,25,5,8,0.9979,0.9916,0.9904,0.9674,0.9661,0.991,0.9905,0.0903,0.1841,0.1965,0.3447,0.4428,0.1903,0.1934,1.0001
caldayv,2,25,5,16,0.9962,0.9858,0.9831,0.9615,0.947,0.9852,0.9866,0.1237,0.2557,0.2781,0.3723,0.7836,0.2637,0.2305,1.0001
caldayv,2,25,5,24,0.9987,0.9939,0.9892,0.9719,0.9383,0.9934,0.9926,0.069,0.1504,0.2023,0.317,0.4825,0.1568,0.167,1.0001
caldayv,3,25,5,8,0.9983,0.9904,0.9893,0.9656,0.9629,0.9899,0.9895,0.079,0.1986,0.2102,0.3552,0.4352,0.2044,0.2038,1.0001
caldayv,3,25,5,16,0.9971,0.9901,0.9881,0.9624,0.9634,0.9898,0.9882,0.1093,0.2004,0.2193,0.3707,0.3934,0.2034,0.2175,1.0001
caldayv,3,25,5,24,0.9982,0.9863,0.9801,0.9659,0.9166,0.9855,0.9887,0.0856,0.2496,0.2961,0.3515,1.0343,0.259,0.2115,1.0001
caldayv,4,25,5,8,0.9983,0.9924,0.9916,0.9673,0.9654,0.9921,0.9909,0.08,0.1742,0.1838,0.3446,0.435,0.1788,0.187,1.0001
caldayv,4,25,5,16,0.9986,0.9895,0.987,0.9651,0.958,0.9889,0.9906,0.0736,0.216,0.2409,0.3548,0.6621,0.2244,0.1889,1.0001
caldayv,4,25,5,24,0.9987,0.9908,0.9867,0.9664,0.9352,0.9903,0.9904,0.0704,0.19,0.2288,0.3477,0.7534,0.1955,0.1879,1.0
caldayv,5,25,5,8,0.9968,0.991,0.9901,0.9665,0.9707,0.9905,0.9903,0.1114,0.1963,0.2074,0.3473,0.4277,0.2036,0.1937,1.0002
caldayv,5,25,5,16,0.9987,0.9898,0.9873,0.9674,0.9592,0.9892,0.991,0.0719,0.2137,0.2379,0.3468,0.6456,0.2216,0.1889,1.0002
caldayv,5,25,5,24,0.9986,0.9932,0.9899,0.9676,0.9527,0.9929,0.9918,0.0712,0.1595,0.1901,0.342,0.4301,0.1622,0.1769,1.0001
caldayv,6,25,5,8,0.997,0.9926,0.992,0.9643,0.9798,0.9924,0.9892,0.1087,0.1734,0.1792,0.3623,0.3081,0.175,0.208,1.0001
caldayv,6,25,5,16,0.9982,0.9904,0.9881,0.9672,0.9342,0.9898,0.9905,0.0821,0.2004,0.2228,0.346,0.7648,0.2065,0.1934,1.0
caldayv,6,25,5,24,0.9987,0.9913,0.9865,0.9642,0.9352,0.9908,0.9891,0.0712,0.1863,0.2302,0.3616,0.5281,0.1902,0.2067,1.0
caldayv,7,25,5,8,0.9975,0.9939,0.9933,0.9664,0.9797,0.9937,0.9903,0.1,0.1582,0.1646,0.3522,0.3064,0.1596,0.1972,1.0001
caldayv,7,25,5,16,0.9977,0.9878,0.9853,0.9648,0.9484,0.9873,0.9882,0.0963,0.2346,0.2576,0.3589,0.7065,0.2416,0.2176,1.0001
caldayv,7,25,5,24,0.9986,0.9937,0.9904,0.9678,0.9428,0.9935,0.9923,0.073,0.1532,0.1842,0.3395,0.4948,0.1556,0.1696,1.0001
caldayv,8,25,5,8,0.9979,0.9918,0.9909,0.9648,0.9756,0.9915,0.9897,0.0895,0.1826,0.1921,0.3592,0.349,0.1865,0.2029,1.0001
caldayv,8,25,5,16,0.9983,0.9903,0.9884,0.9656,0.9368,0.9898,0.9898,0.079,0.1959,0.2142,0.3559,0.8849,0.2014,0.1987,1.0001
caldayv,8,25,5,24,0.9963,0.9886,0.985,0.962,0.9337,0.9881,0.9876,0.123,0.2123,0.2426,0.3758,0.5495,0.217,0.22,1.0001
caldayv,9,25,5,8,0.9964,0.9892,0.9883,0.9629,0.9749,0.9888,0.9878,0.1183,0.2081,0.2166,0.3693,0.3457,0.2119,0.2189,1.0002
caldayv,9,25,5,16,0.9976,0.9862,0.9831,0.9669,0.9098,0.9853,0.9899,0.0967,0.2508,0.279,0.3452,1.1319,0.2617,0.1995,1.0001
caldayv,9,25,5,24,0.9979,0.9899,0.9861,0.9628,0.9506,0.9896,0.9887,0.0926,0.1986,0.2332,0.3691,0.4387,0.2015,0.2107,1.0002
caldayv,10,25,5,8,0.9982,0.9895,0.988,0.9697,0.9595,0.9886,0.992,0.0815,0.2182,0.2351,0.3302,0.54,0.2293,0.1757,1.0001
caldayv,10,25,5,16,0.9975,0.9902,0.9886,0.965,0.958,0.9899,0.9875,0.0979,0.1969,0.212,0.3599,0.4432,0.1994,0.222,1.0002
caldayv,10,25,5,24,0.9985,0.9826,0.9776,0.9664,0.9041,0.9815,0.9886,0.0752,0.2904,0.3315,0.3536,1.359,0.3027,0.2124,1.0001
tchainl,1,25,5,8,0.9965,0.9919,0.9912,0.9654,0.9702,0.9917,0.9886,0.121,0.1792,0.1863,0.3569,0.371,0.1815,0.2134,1.0001
tchainl,1,25,5,16,0.996,0.9906,0.9885,0.9626,0.9559,0.9903,0.9879,0.1279,0.1947,0.2127,0.3713,0.5119,0.1972,0.2186,1.0001
tchainl,1,25,5,24,0.9978,0.9898,0.9858,0.9647,0.9394,0.9895,0.9884,0.0929,0.1974,0.2339,0.3594,0.4943,0.2003,0.2117,1.0001
tchainl,2,25,5,8,0.9964,0.9912,0.9903,0.9654,0.9728,0.9908,0.9893,0.1221,0.1924,0.2025,0.3559,0.3909,0.1972,0.2054,1.0002
tchainl,2,25,5,16,0.9985,0.9917,0.9892,0.9697,0.9311,0.9911,0.9913,0.0749,0.1878,0.2135,0.3315,0.8457,0.1956,0.1828,1.0001
tchainl,2,25,5,24,0.996,0.9892,0.9851,0.9594,0.9403,0.9888,0.9874,0.1262,0.2049,0.2402,0.3898,0.4972,0.2079,0.2207,1.0002
tchainl,3,25,5,8,0.9985,0.9939,0.9928,0.9697,0.971,0.9935,0.9921,0.073,0.154,0.1673,0.3282,0.4139,0.1599,0.1741,1.0001
tchainl,3,25,5,16,0.9986,0.9934,0.9912,0.9672,0.9596,0.9931,0.9912,0.0726,0.1596,0.1838,0.3447,0.566,0.163,0.1849,1.0001
tchainl,3,25,5,24,0.9987,0.9922,0.9882,0.967,0.9469,0.9921,0.9902,0.07,0.1715,0.2133,0.3465,0.4745,0.1736,0.1916,1.0001
tchainl,4,25,5,8,0.9935,0.9893,0.9885,0.9618,0.9582,0.9889,0.9874,0.1658,0.2107,0.2183,0.3777,0.4602,0.2141,0.2254,1.0002
tchainl,4,25,5,16,0.9931,0.9891,0.987,0.9605,0.97,0.9889,0.9872,0.1695,0.2088,0.2252,0.385,0.3434,0.2106,0.2252,1.0002
tchainl,4,25,5,24,0.9987,0.9931,0.9897,0.9663,0.9404,0.9927,0.9913,0.0695,0.1631,0.1965,0.3505,0.51,0.1675,0.1812,1.0
tchainl,5,25,5,8,0.9976,0.9916,0.9907,0.9672,0.9724,0.9911,0.9906,0.0966,0.183,0.1929,0.3458,0.3633,0.1886,0.1917,1.0001
tchainl,5,25,5,16,0.9985,0.9905,0.9879,0.969,0.9356,0.9899,0.9901,0.0731,0.2063,0.2321,0.3353,0.8494,0.2144,0.1965,1.0001
tchainl,5,25,5,24,0.9987,0.9918,0.9878,0.968,0.9493,0.9914,0.99,0.0687,0.179,0.2169,0.347,0.4543,0.1831,0.1964,1.0001
