NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,5,25,5,24,0.9753,0.9996,0.9994,0.9992,0.9961,0.9996,0.0612,0.0066,0.0075,0.0089,0.0197,0.0066,inf
UV,5,25,5,48,0.9742,0.9984,0.9984,0.9985,0.9884,0.9983,0.0619,0.0127,0.0127,0.0122,0.0341,0.0129,inf
UV,5,25,5,72,0.967,0.9872,0.9787,0.9975,0.5232,0.9855,0.0762,0.036,0.0467,0.0159,0.3683,0.0383,inf
UV,6,25,5,24,0.9833,0.998,0.9974,0.9974,0.9702,0.9981,0.0479,0.014,0.0159,0.0159,0.0556,0.0139,inf
UV,6,25,5,48,0.9943,0.9975,0.9935,0.9971,0.9474,0.9975,0.0238,0.0157,0.0255,0.0169,0.0757,0.0157,inf
UV,6,25,5,72,0.9955,0.9972,0.9111,0.998,0.8931,0.9972,0.0212,0.0167,0.101,0.0139,0.1125,0.0167,inf
UV,7,25,5,24,0.9949,0.998,0.9979,0.9977,0.9768,0.998,0.0226,0.0141,0.0146,0.015,0.0488,0.0141,inf
UV,7,25,5,48,0.9955,0.9992,0.9992,0.9992,0.8532,0.9992,0.0212,0.0086,0.0088,0.0087,0.1362,0.0088,inf
UV,7,25,5,72,0.9928,0.9975,0.994,0.9976,0.8319,0.9975,0.0267,0.0157,0.0245,0.0155,0.1478,0.0158,inf
UV,8,25,5,24,0.9958,0.9983,0.9984,0.9983,0.9404,0.9985,0.0204,0.0132,0.0127,0.013,0.0801,0.0123,inf
UV,8,25,5,48,0.9944,0.9981,0.9974,0.9978,0.6685,0.9981,0.0237,0.0138,0.016,0.0146,0.2486,0.0138,inf
UV,8,25,5,72,0.9774,0.9822,0.9785,0.9826,0.5716,0.9823,0.0472,0.0418,0.0459,0.0414,0.3017,0.0417,inf
UV,9,25,5,24,0.9964,0.9968,0.9967,0.9974,0.972,0.9967,0.0189,0.0177,0.0179,0.016,0.0535,0.018,inf
UV,9,25,5,48,0.9949,0.9966,0.9952,0.9978,0.8022,0.9966,0.0225,0.0183,0.0218,0.0147,0.1657,0.0183,inf
UV,9,25,5,72,0.9955,0.9972,0.9967,0.9972,0.9875,0.9971,0.0213,0.0167,0.0181,0.0167,0.0355,0.0168,inf
UV,10,25,5,24,0.9967,0.9994,0.9993,0.9992,0.9973,0.9994,0.0182,0.008,0.0083,0.0088,0.0165,0.008,inf
UV,10,25,5,48,0.9788,0.9942,0.9926,0.9975,0.799,0.9938,0.0525,0.024,0.0271,0.0158,0.1677,0.0249,inf
UV,10,25,5,72,0.9843,0.997,0.9959,0.9968,0.9594,0.997,0.0469,0.0171,0.0201,0.0177,0.0654,0.0172,inf
calday,1,25,5,24,0.9956,0.9968,0.9968,0.9967,0.978,0.9968,0.0209,0.0179,0.0178,0.0182,0.0472,0.0178,-2719618.4941
calday,1,25,5,48,0.997,0.9981,0.9981,0.9982,0.7352,0.9981,0.0173,0.0137,0.0137,0.0135,0.205,0.0138,-1743121.7774
calday,1,25,5,72,0.9952,0.9979,0.9979,0.9979,0.9704,0.9979,0.0218,0.0144,0.0144,0.0144,0.0552,0.0144,651600.225
calday,2,25,5,24,0.9806,0.998,0.9972,0.9982,0.9802,0.9978,0.0444,0.0141,0.0168,0.0133,0.0449,0.0147,-2057706.9418
calday,2,25,5,48,0.9964,0.9983,0.9978,0.9984,0.9236,0.9983,0.0189,0.0129,0.0147,0.0127,0.0919,0.0131,-1767834.8313
calday,2,25,5,72,0.9958,0.9977,0.9979,0.9985,0.9219,0.9981,0.0205,0.0151,0.0144,0.0121,0.0931,0.0136,-932596.6457
calday,3,25,5,24,0.9957,0.9962,0.9961,0.9975,0.9861,0.996,0.0207,0.0195,0.0196,0.0156,0.0374,0.02,1564099.1125
calday,3,25,5,48,0.9989,0.9985,0.9987,0.9991,0.96,0.9989,0.0104,0.0122,0.0115,0.0093,0.0649,0.0106,-843423.6492
calday,3,25,5,72,0.9963,0.9968,0.9968,0.9969,0.9657,0.9968,0.0191,0.0178,0.0178,0.0175,0.0596,0.0178,-9697127.3462
calday,4,25,5,24,0.9958,0.9961,0.9948,0.9973,0.9372,0.9959,0.0205,0.0198,0.0228,0.0164,0.0826,0.0203,658404.7537
calday,4,25,5,48,0.9969,0.998,0.9976,0.998,0.9576,0.998,0.0175,0.0142,0.0154,0.0142,0.0668,0.0142,1215763.7947
calday,4,25,5,72,0.997,0.9984,0.9983,0.9982,0.9625,0.9984,0.0172,0.0128,0.0132,0.0132,0.0627,0.0128,-1718507.4032
calday,5,25,5,24,0.9961,0.999,0.9988,0.999,0.986,0.999,0.0196,0.0099,0.0109,0.0099,0.0375,0.0099,927922.2915
calday,5,25,5,48,0.9983,0.999,0.999,0.9994,0.7297,0.999,0.0129,0.0098,0.0098,0.0079,0.2087,0.0101,300651.7769
calday,5,25,5,72,0.9954,0.9952,0.9953,0.9976,0.9302,0.9948,0.0213,0.0218,0.0215,0.0153,0.0879,0.0227,61160504.3458
calday,6,25,5,24,0.9969,0.9984,0.9951,0.9988,0.9878,0.9983,0.0176,0.0127,0.0222,0.0109,0.0351,0.0131,1122520.2873
calday,6,25,5,48,0.9986,0.998,0.9982,0.9994,0.7939,0.998,0.012,0.0142,0.0135,0.0075,0.1709,0.0141,548628.6319
calday,6,25,5,72,0.9942,0.9976,0.9977,0.9986,0.9926,0.9975,0.024,0.0153,0.015,0.0119,0.0273,0.0159,-918721.5643
calday,7,25,5,24,0.8347,0.8657,0.8538,0.984,0.283,0.8542,0.1589,0.1249,0.1318,0.0397,0.728,0.1315,-26748029.3768
calday,7,25,5,48,0.998,0.9989,0.9989,0.9989,0.9959,0.9989,0.0141,0.0104,0.0105,0.0106,0.0202,0.0105,-594083.6172
calday,7,25,5,72,0.9961,0.9952,0.9956,0.9977,0.6384,0.9949,0.0197,0.0218,0.021,0.015,0.2718,0.0225,-2361947.8845
calday,8,25,5,24,0.9987,0.999,0.9986,0.9994,0.993,0.999,0.0113,0.0099,0.0117,0.008,0.0264,0.0101,2492197.9681
calday,8,25,5,48,0.9958,0.9934,0.9902,0.9985,0.7494,0.9927,0.0203,0.0257,0.0314,0.0123,0.1971,0.027,-3240886.0189
calday,8,25,5,72,0.9967,0.9983,0.9975,0.9983,0.9305,0.9983,0.018,0.013,0.0159,0.0129,0.0872,0.013,908955.14
calday,9,25,5,24,0.9941,0.9986,0.9976,0.9985,0.9861,0.9985,0.0243,0.0118,0.0155,0.0123,0.0375,0.012,1126286.476
calday,9,25,5,48,0.9908,0.9962,0.996,0.9994,0.4757,0.9958,0.0304,0.0195,0.0201,0.0074,0.4125,0.0204,-1155706.4721
calday,9,25,5,72,0.9882,0.9978,0.9891,0.9979,0.9733,0.9979,0.0345,0.0147,0.0332,0.0146,0.0524,0.0146,-1346020.8897
calday,10,25,5,24,0.9977,0.9982,0.9962,0.9986,0.9845,0.9979,0.0151,0.0133,0.0193,0.0119,0.0396,0.0145,-1468075.6528
calday,10,25,5,48,0.996,0.9978,0.9978,0.9978,0.989,0.9978,0.0199,0.0148,0.0148,0.0146,0.0332,0.0148,-1156046.8245
calday,10,25,5,72,0.9982,0.9995,0.9995,0.9994,0.976,0.9995,0.0134,0.0073,0.0074,0.0074,0.0496,0.0074,-827812.827
caldaytimeday,1,25,5,24,0.981,0.9829,0.9827,0.9822,0.973,0.9828,0.0432,0.0411,0.0413,0.0418,0.0517,0.0412,2989160.5497
caldaytimeday,1,25,5,48,0.9806,0.9814,0.974,0.9825,0.8078,0.9816,0.0436,0.0427,0.0506,0.0415,0.156,0.0426,-9785690.3085
caldaytimeday,1,25,5,72,0.9287,0.9815,0.9813,0.9831,0.8817,0.9813,0.1011,0.0426,0.0429,0.0408,0.1162,0.0428,5426376.3436
caldaytimeday,2,25,5,24,0.9945,0.9962,0.9956,0.9962,0.9687,0.9962,0.0234,0.0195,0.0208,0.0195,0.0565,0.0194,16837059.6971
caldaytimeday,2,25,5,48,0.9941,0.9959,0.996,0.9963,0.9491,0.9961,0.0242,0.0201,0.0198,0.0192,0.0735,0.0197,-1455909.4406
caldaytimeday,2,25,5,72,0.9946,0.9964,0.9958,0.9966,0.9076,0.9964,0.0233,0.0188,0.0205,0.0184,0.1023,0.0188,-3049823.8392
caldaytimeday,3,25,5,24,0.9972,0.9987,0.9986,0.9987,0.9837,0.9986,0.0167,0.0115,0.0119,0.0113,0.0407,0.0116,1017699.4852
caldaytimeday,3,25,5,48,0.9968,0.9979,0.9976,0.9986,0.9303,0.9979,0.0177,0.0143,0.0155,0.0119,0.0876,0.0146,34638102.6647
caldaytimeday,3,25,5,72,0.9468,0.9808,0.9609,0.9839,0.6917,0.9807,0.0847,0.0435,0.0626,0.0398,0.2255,0.0436,-1864133.952
caldaytimeday,4,25,5,24,0.7751,0.9986,0.9986,0.9983,0.996,0.9986,0.189,0.0119,0.0118,0.013,0.02,0.0118,-516842.7839
caldaytimeday,4,25,5,48,0.9941,0.9954,0.9953,0.9956,0.9361,0.9953,0.0242,0.0214,0.0215,0.0208,0.0832,0.0215,1040821.1462
caldaytimeday,4,25,5,72,0.9972,0.9963,0.9958,0.9984,0.7673,0.9969,0.0168,0.0191,0.0203,0.0127,0.1851,0.0177,1084936.9852
caldaytimeday,5,25,5,24,0.9837,0.9038,0.8949,0.9984,0.3288,0.8909,0.0407,0.1056,0.1112,0.0124,0.6499,0.1137,-1501295.8512
caldaytimeday,5,25,5,48,0.9265,0.9833,0.9834,0.9832,0.9785,0.9833,0.0998,0.0405,0.0405,0.0407,0.046,0.0405,-4228329.3412
caldaytimeday,5,25,5,72,0.8875,0.9842,0.9836,0.9844,0.9127,0.9842,0.1298,0.0395,0.0402,0.0391,0.0969,0.0395,-1297876.7505
caldaytimeday,6,25,5,24,0.7936,0.9977,0.9964,0.9976,0.9568,0.9976,0.181,0.0152,0.0188,0.0155,0.0673,0.0154,-885725.166
caldaytimeday,6,25,5,48,0.9937,0.9987,0.9987,0.9985,0.025,0.9987,0.025,0.0113,0.0113,0.012,9.701,0.0115,1933717.9516
caldaytimeday,6,25,5,72,0.3747,0.38,0.3799,0.3805,0.293,0.3799,0.2065,0.206,0.206,0.206,0.2177,0.206,7800916.2441
caldaytimeday,7,25,5,24,0.9781,0.9796,0.9795,0.9803,0.959,0.9795,0.0463,0.0448,0.0449,0.044,0.0639,0.0448,2323780.0091
caldaytimeday,7,25,5,48,0.9793,0.981,0.981,0.9812,0.9672,0.9811,0.0451,0.0432,0.0432,0.043,0.0569,0.0431,-2443428.3105
caldaytimeday,7,25,5,72,0.9975,0.9989,0.9989,0.999,0.9877,0.9989,0.0159,0.0103,0.0103,0.0101,0.0352,0.0103,1151444.2498
caldaytimeday,8,25,5,24,0.9962,0.9981,0.9981,0.9982,0.9962,0.9981,0.0195,0.0136,0.0136,0.0135,0.0194,0.0136,5586304.2045
caldaytimeday,8,25,5,48,0.994,0.9981,0.998,0.9984,0.9386,0.998,0.0245,0.0138,0.014,0.0128,0.0819,0.014,2754856.6901
caldaytimeday,8,25,5,72,0.9943,0.9969,0.9956,0.9988,0.9833,0.9966,0.0239,0.0177,0.0208,0.0107,0.0411,0.0184,-539091.8004
caldaytimeday,9,25,5,24,0.9944,0.9902,0.989,0.9956,0.8173,0.9895,0.0236,0.0313,0.0331,0.0208,0.1553,0.0323,9522390.7839
caldaytimeday,9,25,5,48,0.9942,0.9962,0.9962,0.9963,0.9102,0.9962,0.024,0.0193,0.0194,0.0192,0.1009,0.0193,-2195807.3877
caldaytimeday,9,25,5,72,0.998,0.9986,0.9986,0.9985,0.9306,0.9986,0.0141,0.0117,0.0117,0.0122,0.0876,0.0117,6497445.0372
caldaytimeday,10,25,5,24,0.9912,0.9949,0.9922,0.9978,0.9416,0.9945,0.0299,0.0224,0.0278,0.0147,0.0794,0.0234,3015644.2493
caldaytimeday,10,25,5,48,0.9928,0.9969,0.9943,0.9971,0.9127,0.9967,0.0268,0.0176,0.0238,0.0169,0.0993,0.0181,4573321.8777
caldaytimeday,10,25,5,72,0.9818,0.9972,0.9903,0.9983,0.7558,0.9964,0.043,0.0166,0.0312,0.013,0.1924,0.019,-1117077.3699
pully,1,25,5,24,0.9944,0.9982,0.9982,0.9985,0.9798,0.9985,0.0237,0.0133,0.0132,0.0121,0.0453,0.0121,-2936421.5855
pully,1,25,5,48,0.9519,0.9978,0.9978,0.9976,0.914,0.9978,0.0857,0.0147,0.0148,0.0155,0.0989,0.0148,422988.6422
pully,1,25,5,72,0.9918,0.9971,0.9897,0.998,0.5182,0.9962,0.0286,0.017,0.0321,0.0141,0.3562,0.0193,890118.8376
pully,2,25,5,24,0.951,0.9986,0.9986,0.9986,0.9934,0.9987,0.0867,0.0116,0.012,0.0119,0.0257,0.0116,3904544.8359
pully,2,25,5,48,0.9605,0.9846,0.9835,0.9845,0.9753,0.9846,0.0719,0.0389,0.0403,0.0391,0.0494,0.0389,3832453.3925
pully,2,25,5,72,0.9954,0.9984,0.9984,0.9983,0.9755,0.9984,0.0213,0.0125,0.0125,0.0129,0.0501,0.0126,-2333581.6334
pully,3,25,5,24,0.9965,0.9981,0.9981,0.9983,0.9523,0.998,0.0186,0.0137,0.0136,0.0129,0.0713,0.014,1097665.5336
pully,3,25,5,48,0.9923,0.9936,0.9931,0.9978,0.6759,0.9931,0.0278,0.0253,0.0262,0.0146,0.2412,0.0263,-3014986.8151
pully,3,25,5,72,0.9942,0.9989,0.9989,0.9988,0.9636,0.9989,0.024,0.0106,0.0104,0.0108,0.0617,0.0103,-6094867.8901
pully,4,25,5,24,0.994,0.9955,0.9953,0.996,0.9662,0.9954,0.0244,0.0212,0.0216,0.0198,0.059,0.0214,-25878405.6062
pully,4,25,5,48,0.99,0.9959,0.9948,0.9962,0.9278,0.9957,0.0315,0.0203,0.0227,0.0194,0.0888,0.0206,-1007269.9766
pully,4,25,5,72,0.9932,0.9972,0.9972,0.9972,0.9884,0.9972,0.0261,0.0167,0.0168,0.0166,0.0341,0.0168,3837066.1507
pully,5,25,5,24,0.9943,0.9942,0.9905,0.9983,0.9272,0.9927,0.0239,0.0241,0.0309,0.0128,0.0902,0.0271,657637.536
pully,5,25,5,48,0.9963,0.9959,0.996,0.9975,0.9236,0.9957,0.0192,0.0201,0.02,0.0158,0.092,0.0205,2047273.3453
pully,5,25,5,72,0.9944,0.9981,0.998,0.9986,0.8024,0.998,0.0236,0.0137,0.0141,0.0119,0.1658,0.014,878254.0567
pully,6,25,5,24,0.9956,0.9962,0.9959,0.9979,0.9294,0.996,0.021,0.0193,0.0202,0.0145,0.0882,0.0198,3005998.6563
pully,6,25,5,48,0.9829,0.9972,0.9969,0.9971,0.9324,0.9972,0.0484,0.0168,0.0174,0.017,0.086,0.0168,-1094934.0937
pully,6,25,5,72,0.995,0.9987,0.9987,0.9987,0.9987,0.9987,0.0223,0.0113,0.0113,0.0114,0.0113,0.0113,1280962.87
pully,7,25,5,24,0.9951,0.9987,0.9977,0.9991,0.3326,0.9984,0.0222,0.0115,0.0152,0.0096,0.6329,0.0126,1233745.3759
pully,7,25,5,48,0.996,0.9984,0.9984,0.9984,0.9951,0.9984,0.0199,0.0127,0.0127,0.0126,0.022,0.0127,-1063983.8518
pully,7,25,5,72,0.9794,0.9842,0.9832,0.9847,0.8798,0.9842,0.0452,0.0394,0.0407,0.0388,0.1166,0.0395,2634195.7123
pully,8,25,5,24,0.9939,0.9914,0.9901,0.9962,0.9588,0.9907,0.0246,0.0293,0.0314,0.0194,0.0654,0.0304,-1936338.4374
pully,8,25,5,48,0.9959,0.9983,0.9982,0.9982,0.9893,0.9983,0.0203,0.013,0.0134,0.0132,0.0328,0.0132,657515.875
pully,8,25,5,72,0.9877,0.9982,0.9983,0.9984,0.7451,0.9984,0.0354,0.0133,0.013,0.0126,0.1985,0.0127,1731062.8014
pully,9,25,5,24,0.9943,0.9978,0.9977,0.998,0.9575,0.9979,0.0238,0.0146,0.015,0.014,0.0668,0.0145,-5285369.9417
pully,9,25,5,48,0.9956,0.9962,0.9957,0.9987,0.8027,0.996,0.0211,0.0194,0.0208,0.0112,0.1646,0.0199,471073.6409
pully,9,25,5,72,0.9939,0.9973,0.997,0.9973,0.9587,0.9973,0.0247,0.0163,0.0173,0.0162,0.0663,0.0165,1818012.3856
pully,10,25,5,24,0.9965,0.9982,0.9981,0.9981,0.9851,0.9982,0.0187,0.0135,0.0136,0.0139,0.0387,0.0135,-1766393.6013
pully,10,25,5,48,0.9966,0.999,0.9979,0.9992,0.8999,0.9991,0.0186,0.0098,0.0143,0.0091,0.1075,0.0096,-703637.0482
pully,10,25,5,72,0.9947,0.9978,0.9977,0.9979,0.8559,0.9977,0.023,0.0147,0.0151,0.0144,0.1351,0.0152,1098369.7015
era5,1,25,5,24,0.966,0.98,0.9801,0.9802,0.966,0.9802,0.0632,0.0443,0.0442,0.0441,0.0579,0.0441,-4019177.2944
era5,1,25,5,48,0.3703,0.3852,0.3853,0.3854,0.3336,0.3853,0.2071,0.2055,0.2055,0.2055,0.2113,0.2055,14845207.2085
era5,1,25,5,72,0.9889,0.9991,0.9991,0.9991,0.9473,0.9991,0.0335,0.0094,0.0094,0.0096,0.0753,0.0094,544654.1729
era5,2,25,5,24,0.9823,0.9979,0.9974,0.9979,0.962,0.9978,0.0425,0.0144,0.0161,0.0145,0.0632,0.0148,-2272592.1042
era5,2,25,5,48,0.9758,0.9978,0.9978,0.998,0.9952,0.9978,0.0555,0.0147,0.0147,0.0142,0.0218,0.0147,495268.3132
era5,2,25,5,72,0.99,0.9977,0.9976,0.9979,0.8233,0.9978,0.0317,0.0151,0.0155,0.0144,0.1527,0.0149,-4060903.4436
era5,3,25,5,24,0.9576,0.9845,0.9842,0.9842,0.9681,0.9845,0.0739,0.039,0.0394,0.0394,0.0564,0.0391,896391.66
era5,3,25,5,48,0.9752,0.9774,0.9767,0.9797,0.9732,0.9769,0.0493,0.0471,0.0479,0.0447,0.0513,0.0476,-4231194.9963
era5,3,25,5,72,0.9903,0.998,0.9981,0.9981,0.9834,0.9981,0.0311,0.0139,0.0139,0.0138,0.041,0.0139,-690950.3786
era5,4,25,5,24,0.9882,0.9979,0.9976,0.9993,0.9475,0.9977,0.0346,0.0145,0.0154,0.0085,0.0751,0.0151,-495660.3114
era5,4,25,5,48,0.9875,0.9989,0.9989,0.9993,0.9958,0.9989,0.0356,0.0103,0.0106,0.0086,0.0205,0.0106,10800588.7221
era5,4,25,5,72,0.9896,0.999,0.999,0.999,0.6935,0.999,0.0323,0.0101,0.0101,0.0101,0.2318,0.0101,-1583098.7784
era5,5,25,5,24,0.9922,0.9981,0.998,0.9986,0.9923,0.998,0.028,0.0137,0.0143,0.0117,0.0278,0.0141,-2322091.273
era5,5,25,5,48,0.9951,0.9967,0.9965,0.9986,0.9238,0.9965,0.0221,0.0181,0.0188,0.0119,0.0926,0.0188,-992171.5955
era5,5,25,5,72,0.986,0.9976,0.9953,0.9981,0.9045,0.9976,0.0376,0.0153,0.0216,0.0137,0.1044,0.0155,4175903.1884
era5,6,25,5,24,0.99,0.9992,0.999,0.9988,0.9965,0.9992,0.0317,0.0088,0.0101,0.0107,0.0188,0.0088,2734405.6499
era5,6,25,5,48,0.9942,0.9972,0.9968,0.9988,0.7775,0.997,0.0242,0.0168,0.0178,0.011,0.1801,0.0172,-2280742.1616
era5,6,25,5,72,0.9928,0.9992,0.9974,0.9992,0.8548,0.9992,0.0269,0.0088,0.0162,0.0089,0.1353,0.0089,-724546.9771
era5,7,25,5,24,0.9851,0.9973,0.9913,0.9974,0.9354,0.9974,0.0388,0.0163,0.0295,0.0161,0.0841,0.0161,1425974.4055
era5,7,25,5,48,0.9882,0.998,0.9981,0.9981,0.8535,0.9982,0.0345,0.0141,0.0138,0.0137,0.136,0.0135,2559697.4868
era5,7,25,5,72,0.9865,0.9969,0.9822,0.9973,0.8322,0.9973,0.0369,0.0175,0.0425,0.0162,0.1472,0.0163,978384.919
era5,8,25,5,24,0.9865,0.9953,0.9949,0.9969,0.959,0.996,0.0368,0.0216,0.0225,0.0175,0.0655,0.02,2834937.3657
era5,8,25,5,48,0.9922,0.9972,0.9848,0.9971,0.9309,0.9972,0.028,0.0166,0.0391,0.0171,0.087,0.0167,1160874.7945
era5,8,25,5,72,0.9902,0.9966,0.9351,0.9978,0.926,0.9956,0.0313,0.0182,0.0844,0.0147,0.0907,0.0209,3469406.3979
era5,9,25,5,24,0.9908,0.9984,0.9984,0.9992,0.9698,0.9983,0.0305,0.0124,0.0126,0.0089,0.056,0.0128,-517987.9149
era5,9,25,5,48,0.9914,0.9974,0.9974,0.9973,0.9731,0.9976,0.0294,0.0161,0.0159,0.0164,0.0524,0.0154,-4158156.5851
era5,9,25,5,72,0.985,0.9976,0.9977,0.9973,0.9048,0.9976,0.0389,0.0154,0.0152,0.0163,0.1041,0.0155,-1007433.1679
era5,10,25,5,24,0.9854,0.9979,0.9979,0.998,0.9916,0.9979,0.0385,0.0143,0.0143,0.0141,0.029,0.0143,-2135711.255
era5,10,25,5,48,0.9895,0.9992,0.9987,0.9992,0.949,0.9992,0.0326,0.0088,0.0113,0.0087,0.074,0.0089,-479350.5356
era5,10,25,5,72,0.3417,0.3804,0.3808,0.3821,0.1083,0.3811,0.2103,0.206,0.2059,0.2058,0.3551,0.2059,-3806113.759
era5l,1,25,5,24,0.9779,0.9848,0.9838,0.9843,0.9623,0.9847,0.0467,0.0387,0.04,0.0393,0.0613,0.0388,-1405946.1473
era5l,1,25,5,48,0.995,0.9982,0.9954,0.9979,0.9581,0.9982,0.0222,0.0133,0.0215,0.0144,0.0665,0.0133,-1641538.3803
era5l,1,25,5,72,0.9847,0.999,0.9895,0.9991,0.7631,0.9991,0.0395,0.0098,0.0326,0.0094,0.1889,0.0097,574435.1921
era5l,2,25,5,24,0.9966,0.9976,0.9976,0.9975,0.9692,0.998,0.0185,0.0153,0.0153,0.0158,0.0564,0.014,1217270.6267
era5l,2,25,5,48,0.9929,0.9941,0.9935,0.9973,0.9089,0.9948,0.0267,0.0242,0.0255,0.0162,0.1027,0.0228,-2476704.4963
era5l,2,25,5,72,0.9903,0.9939,0.9931,0.9965,0.8108,0.9942,0.0312,0.0247,0.0262,0.0185,0.1617,0.0239,2135962.2225
era5l,3,25,5,24,0.9492,0.9844,0.9839,0.9842,0.9704,0.9843,0.0834,0.0392,0.0398,0.0394,0.0541,0.0393,3174652.8332
era5l,3,25,5,48,0.9807,0.9845,0.9841,0.9844,0.8289,0.9845,0.0436,0.0391,0.0395,0.0391,0.1454,0.0391,968540.5025
era5l,3,25,5,72,0.9788,0.9847,0.9847,0.9847,0.967,0.9847,0.0457,0.0388,0.0388,0.0388,0.0574,0.0388,1035707.7734
era5l,4,25,5,24,0.9961,0.9987,0.9984,0.9988,0.9845,0.9988,0.0198,0.0112,0.0125,0.0109,0.0396,0.011,-595008.0278
era5l,4,25,5,48,0.9872,0.9962,0.9258,0.9987,0.5673,0.9959,0.0361,0.0194,0.0907,0.0112,0.3224,0.0202,1418691.4341
era5l,4,25,5,72,0.9943,0.9989,0.9989,0.9989,0.9522,0.9989,0.0239,0.0104,0.0105,0.0105,0.0714,0.0105,-519420.4589
era5l,5,25,5,24,0.9923,0.9988,0.9988,0.9989,0.9907,0.9987,0.0278,0.0111,0.0111,0.0106,0.0305,0.0113,7156710.0409
era5l,5,25,5,48,0.9947,0.9984,0.9977,0.9991,0.9012,0.9982,0.0231,0.0128,0.015,0.0094,0.1079,0.0133,-1513060.5177
era5l,5,25,5,72,0.9694,0.9983,0.9983,0.9983,0.7526,0.9983,0.0658,0.0129,0.013,0.0129,0.1962,0.0131,1401471.1246
era5l,6,25,5,24,0.9863,0.9984,0.9985,0.9982,0.9828,0.9986,0.0374,0.0125,0.0124,0.0132,0.0417,0.0117,-1374195.6688
era5l,6,25,5,48,0.9919,0.9962,0.996,0.998,0.8138,0.996,0.0285,0.0193,0.0199,0.014,0.1581,0.0199,-2550843.2173
era5l,6,25,5,72,0.9939,0.9964,0.9963,0.9983,0.5993,0.9961,0.0247,0.019,0.0193,0.0131,0.2957,0.0196,-1036950.7231
era5l,7,25,5,24,0.995,0.9985,0.9964,0.9986,0.98,0.9983,0.0222,0.0122,0.0188,0.0117,0.0453,0.0129,2685833.5658
era5l,7,25,5,48,0.9971,0.9971,0.9972,0.9973,0.9519,0.9974,0.0169,0.0168,0.0165,0.0163,0.0713,0.0161,994906.022
era5l,7,25,5,72,0.9917,0.9942,0.9927,0.999,0.687,0.9958,0.0289,0.0241,0.027,0.0102,0.2349,0.0205,-11955522.3986
era5l,8,25,5,24,0.9929,0.9974,0.9971,0.9976,0.9708,0.9974,0.0266,0.0161,0.017,0.0154,0.0548,0.0162,3906559.4186
era5l,8,25,5,48,0.9917,0.997,0.9961,0.997,0.9756,0.997,0.0288,0.0173,0.0197,0.0173,0.0499,0.0173,-1422057.7578
era5l,8,25,5,72,0.9924,0.9986,0.9986,0.9986,0.9237,0.9986,0.0277,0.0117,0.0117,0.0117,0.092,0.0117,1166017.085
era5l,9,25,5,24,0.9799,0.997,0.9955,0.9972,0.9829,0.9969,0.0452,0.0173,0.021,0.0166,0.0416,0.0176,-4997874.1272
era5l,9,25,5,48,0.9951,0.9881,0.9863,0.9987,0.872,0.9868,0.0221,0.0346,0.0372,0.0115,0.1248,0.0365,2082255.6491
era5l,9,25,5,72,0.9928,0.9958,0.9252,0.9969,0.8823,0.9956,0.0269,0.0203,0.0912,0.0175,0.1188,0.0209,5640073.1019
era5l,10,25,5,24,0.9611,0.9813,0.9809,0.9831,0.952,0.9812,0.0625,0.0429,0.0434,0.0408,0.0696,0.043,1615274.8881
