NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
UV,6,25,5,24,0.9983,0.9977,0.9974,0.9956,0.9952,0.9976,0.4062,0.4843,0.5136,0.6638,0.6962,0.4897,1.001
UV,6,25,5,48,0.9964,0.9974,0.9969,0.9943,0.9912,0.9974,0.6013,0.5101,0.558,0.7524,0.9487,0.5104,1.0017
UV,6,25,5,72,0.9949,0.9964,0.9936,0.9843,0.9637,0.9963,0.7149,0.5978,0.8018,1.2654,1.9249,0.6093,1.0
UV,7,25,5,24,0.9981,0.9974,0.9971,0.9959,0.9957,0.9973,0.4376,0.5091,0.5388,0.6433,0.6592,0.5157,1.0012
UV,7,25,5,48,0.9967,0.9965,0.991,0.9918,0.9802,0.9962,0.5772,0.5962,0.9574,0.916,1.4359,0.6177,1.0027
UV,7,25,5,72,0.9952,0.9977,0.9956,0.9894,0.9853,0.9977,0.6933,0.4836,0.6632,1.0481,1.2183,0.4833,0.9964
UV,8,25,5,24,0.9982,0.9973,0.9971,0.9951,0.9959,0.9973,0.4227,0.5165,0.5365,0.7019,0.6441,0.5168,1.0043
UV,8,25,5,48,0.9974,0.9969,0.9928,0.9939,0.9822,0.9967,0.5117,0.5543,0.8516,0.783,1.3517,0.5791,0.9978
UV,8,25,5,72,0.9952,0.9972,0.9925,0.9904,0.9464,0.9968,0.6894,0.5248,0.8722,0.9828,2.4756,0.5614,1.0
UV,9,25,5,24,0.9982,0.9977,0.9974,0.9956,0.9957,0.9977,0.423,0.4809,0.5058,0.6663,0.6595,0.482,1.0
UV,9,25,5,48,0.9962,0.9969,0.9945,0.9922,0.9872,0.9967,0.6187,0.557,0.7431,0.8837,1.1333,0.5731,1.0014
UV,9,25,5,72,0.9952,0.9968,0.9906,0.9944,0.9741,0.9967,0.6898,0.5665,0.9752,0.7472,1.6484,0.5739,1.0004
UV,10,25,5,24,0.9982,0.9976,0.9971,0.9963,0.9954,0.9975,0.4211,0.4919,0.5371,0.6122,0.681,0.5018,1.01
UV,10,25,5,48,0.9965,0.997,0.9959,0.9913,0.9764,0.9967,0.5907,0.5462,0.6403,0.9342,1.555,0.5699,0.9968
UV,10,25,5,72,0.9959,0.9969,0.9936,0.9902,0.97,0.9965,0.6382,0.5634,0.8119,1.003,1.8086,0.5923,0.9989
calday,1,25,5,24,0.9984,0.9976,0.9972,0.9952,0.9954,0.9974,0.3942,0.4936,0.5247,0.6955,0.6748,0.5086,0.9969
calday,1,25,5,48,0.9971,0.9971,0.9959,0.9919,0.9859,0.997,0.5404,0.5346,0.6395,0.9035,1.2022,0.5461,1.0077
calday,1,25,5,72,0.9964,0.9962,0.993,0.9895,0.9735,0.9959,0.6044,0.6182,0.8371,1.031,1.6621,0.6427,1.0038
calday,2,25,5,24,0.9978,0.9976,0.9965,0.9956,0.9925,0.9976,0.4653,0.493,0.5962,0.6659,0.8736,0.4934,1.0031
calday,2,25,5,48,0.9977,0.9967,0.9958,0.99,0.9886,0.9967,0.4791,0.5737,0.6446,1.0012,1.0668,0.5748,1.005
calday,2,25,5,72,0.9963,0.9971,0.9958,0.9924,0.9865,0.9972,0.613,0.541,0.6539,0.8744,1.174,0.5313,0.9972
calday,3,25,5,24,0.998,0.9978,0.9975,0.9966,0.9959,0.9978,0.4436,0.469,0.4975,0.5857,0.64,0.4697,0.9995
calday,3,25,5,48,0.9975,0.9978,0.9968,0.9876,0.987,0.9978,0.5024,0.468,0.5638,1.1141,1.1417,0.4707,1.0038
calday,3,25,5,72,0.9954,0.9961,0.9928,0.9818,0.98,0.996,0.6803,0.6271,0.8529,1.3691,1.4396,0.6312,1.004
calday,4,25,5,24,0.9984,0.9978,0.9974,0.996,0.9955,0.9978,0.3935,0.4732,0.5061,0.6295,0.672,0.4722,0.9991
calday,4,25,5,48,0.998,0.9969,0.996,0.9923,0.9886,0.9967,0.4473,0.5591,0.6343,0.8842,1.0689,0.5786,0.9991
calday,4,25,5,72,0.9962,0.9972,0.9927,0.9905,0.9824,0.9969,0.6189,0.5289,0.8546,0.9876,1.3394,0.5573,0.9982
calday,5,25,5,24,0.9982,0.9978,0.9966,0.9967,0.9942,0.9976,0.4229,0.4731,0.5811,0.57,0.7638,0.4861,1.0008
calday,5,25,5,48,0.9967,0.9974,0.9958,0.994,0.991,0.9973,0.574,0.5058,0.6495,0.776,0.9616,0.5241,0.9999
calday,5,25,5,72,0.9971,0.9973,0.9956,0.9923,0.9791,0.9972,0.5394,0.5157,0.6613,0.8782,1.4614,0.5297,1.0029
calday,6,25,5,24,0.9975,0.9977,0.9973,0.9964,0.9956,0.9978,0.5022,0.4744,0.5148,0.5996,0.6658,0.472,1.0047
calday,6,25,5,48,0.9974,0.9971,0.9959,0.9932,0.991,0.997,0.5138,0.5386,0.6391,0.8277,0.9499,0.5474,1.0023
calday,6,25,5,72,0.9962,0.9963,0.9926,0.986,0.9785,0.9962,0.6194,0.6076,0.863,1.1855,1.4708,0.617,1.0056
calday,7,25,5,24,0.998,0.9974,0.9971,0.9957,0.9959,0.9974,0.4429,0.5112,0.5365,0.6536,0.6441,0.5141,1.0039
calday,7,25,5,48,0.9972,0.9978,0.9961,0.9927,0.9869,0.9976,0.5277,0.4706,0.6206,0.8534,1.1512,0.4918,0.9992
calday,7,25,5,72,0.9955,0.9968,0.9943,0.9879,0.9843,0.9965,0.6673,0.5661,0.7544,1.1111,1.2612,0.5898,1.0012
calday,8,25,5,24,0.9982,0.998,0.9976,0.9955,0.9955,0.998,0.4226,0.4431,0.4942,0.6688,0.6725,0.4487,1.0036
calday,8,25,5,48,0.9977,0.9972,0.9964,0.9913,0.9901,0.9973,0.4743,0.531,0.5984,0.9349,0.997,0.5187,1.0074
calday,8,25,5,72,0.9963,0.9972,0.9941,0.9909,0.9756,0.9968,0.6056,0.5354,0.7718,0.9745,1.6021,0.5659,0.9996
calday,9,25,5,24,0.9978,0.9973,0.9962,0.9964,0.9926,0.9972,0.4637,0.5152,0.616,0.5989,0.8609,0.5279,1.0
calday,9,25,5,48,0.9976,0.9976,0.995,0.9936,0.9879,0.9976,0.4854,0.4884,0.7099,0.7991,1.1111,0.4932,1.0001
calday,9,25,5,72,0.9966,0.9974,0.9958,0.9918,0.9822,0.9973,0.5797,0.5093,0.6469,0.9108,1.3398,0.5232,0.9881
calday,10,25,5,24,0.9981,0.9979,0.9977,0.9963,0.9965,0.9979,0.4305,0.4616,0.4795,0.6039,0.5934,0.4581,1.0027
calday,10,25,5,48,0.9972,0.9977,0.9963,0.995,0.9895,0.9976,0.5287,0.4823,0.6092,0.7081,1.0306,0.4886,1.0002
calday,10,25,5,72,0.996,0.9971,0.9959,0.9876,0.9838,0.9971,0.632,0.5416,0.641,1.1157,1.2788,0.536,0.9967
caldaytimeday,1,25,5,24,0.9982,0.9977,0.9975,0.9956,0.996,0.9978,0.4211,0.4796,0.4962,0.661,0.6327,0.4736,1.0126
caldaytimeday,1,25,5,48,0.9977,0.9973,0.996,0.9943,0.9912,0.9973,0.484,0.5206,0.6304,0.7539,0.9404,0.5188,1.0025
caldaytimeday,1,25,5,72,0.9968,0.9969,0.9954,0.9881,0.9778,0.9968,0.5632,0.5594,0.681,1.0959,1.512,0.5649,0.9965
caldaytimeday,2,25,5,24,0.9983,0.998,0.9976,0.9969,0.9969,0.9979,0.4157,0.4504,0.4861,0.5527,0.5589,0.4558,1.0028
caldaytimeday,2,25,5,48,0.9975,0.9977,0.9959,0.996,0.9888,0.9974,0.5034,0.4797,0.6436,0.6353,1.0722,0.5067,1.0059
caldaytimeday,2,25,5,72,0.9973,0.9949,0.9889,0.9712,0.9716,0.9947,0.5212,0.7131,1.0542,1.7227,1.6973,0.7261,1.003
caldaytimeday,3,25,5,24,0.9979,0.9972,0.9969,0.995,0.9951,0.9973,0.4525,0.5247,0.5572,0.707,0.7003,0.5226,0.9985
caldaytimeday,3,25,5,48,0.9969,0.9969,0.9958,0.9913,0.9916,0.9967,0.5583,0.5576,0.6491,0.9388,0.9198,0.5736,1.0016
caldaytimeday,3,25,5,72,0.9963,0.997,0.9949,0.9882,0.9638,0.9971,0.6084,0.5453,0.7106,1.0872,1.9546,0.5397,1.0049
caldaytimeday,4,25,5,24,0.9981,0.9981,0.9975,0.9966,0.9949,0.998,0.4313,0.4383,0.5025,0.5803,0.7114,0.447,1.0454
caldaytimeday,4,25,5,48,0.998,0.9978,0.997,0.9947,0.9892,0.9978,0.4479,0.4712,0.5447,0.7252,1.0487,0.4721,1.0007
caldaytimeday,4,25,5,72,0.9963,0.9974,0.9955,0.9815,0.9685,0.9975,0.6109,0.5129,0.6763,1.3666,1.8139,0.5024,0.8852
caldaytimeday,5,25,5,24,0.9985,0.9977,0.9974,0.9959,0.9962,0.9977,0.393,0.4747,0.5094,0.6426,0.6203,0.4845,0.9989
caldaytimeday,5,25,5,48,0.9976,0.9973,0.996,0.9936,0.9878,0.9972,0.4881,0.518,0.6354,0.7969,1.1102,0.529,1.0011
caldaytimeday,5,25,5,72,0.9961,0.9973,0.9939,0.9953,0.9653,0.9971,0.6231,0.5244,0.7911,0.6898,1.9107,0.5421,1.0016
caldaytimeday,6,25,5,24,0.998,0.9979,0.997,0.9962,0.9951,0.9978,0.4475,0.4628,0.544,0.616,0.7006,0.4679,1.0163
caldaytimeday,6,25,5,48,0.9974,0.998,0.9973,0.9944,0.9913,0.998,0.511,0.4522,0.5171,0.7479,0.9319,0.4494,0.9954
caldaytimeday,6,25,5,72,0.9965,0.9976,0.9952,0.9901,0.9656,0.9973,0.5946,0.4881,0.6987,1.0032,1.9229,0.5153,1.0009
caldaytimeday,7,25,5,24,0.9981,0.9976,0.9971,0.9959,0.9941,0.9975,0.4325,0.4896,0.5412,0.6405,0.767,0.5018,1.016
caldaytimeday,7,25,5,48,0.9973,0.998,0.9959,0.9951,0.9912,0.9979,0.5224,0.4451,0.6442,0.7078,0.945,0.456,1.0011
caldaytimeday,7,25,5,72,0.9968,0.9968,0.9891,0.9835,0.9597,0.9966,0.5697,0.5702,1.0514,1.3075,2.0866,0.5828,1.0071
caldaytimeday,8,25,5,24,0.998,0.9974,0.997,0.9956,0.9954,0.9974,0.4488,0.5087,0.5497,0.6623,0.6756,0.5117,0.9993
caldaytimeday,8,25,5,48,0.997,0.9948,0.9917,0.9863,0.9811,0.9941,0.5455,0.7233,0.9143,1.1782,1.3935,0.7666,0.9998
caldaytimeday,8,25,5,72,0.9965,0.9965,0.9892,0.9878,0.962,0.9962,0.5912,0.5927,1.0495,1.1187,2.0213,0.618,1.0015
caldaytimeday,9,25,5,24,0.9984,0.9979,0.9978,0.9959,0.9961,0.9979,0.4055,0.4609,0.4729,0.6366,0.6276,0.4614,0.9973
caldaytimeday,9,25,5,48,0.9971,0.9976,0.9961,0.9927,0.984,0.9977,0.5378,0.4868,0.6242,0.8572,1.2817,0.4815,1.0097
caldaytimeday,9,25,5,72,0.9966,0.9959,0.9917,0.9911,0.9784,0.9959,0.5835,0.6417,0.9182,0.9522,1.4912,0.6451,0.6761
caldaytimeday,10,25,5,24,0.9983,0.9975,0.9971,0.9962,0.9961,0.9974,0.4141,0.5031,0.5374,0.6209,0.6229,0.5122,0.9962
caldaytimeday,10,25,5,48,0.9978,0.9973,0.9967,0.9958,0.9901,0.9974,0.4722,0.515,0.5747,0.6488,0.9994,0.5086,1.0055
caldaytimeday,10,25,5,72,0.997,0.9973,0.9928,0.9914,0.9805,0.9975,0.5521,0.5179,0.8494,0.9323,1.4219,0.4987,0.9952
pully,1,25,5,24,0.999,0.9975,0.997,0.9948,0.9943,0.9974,0.3214,0.5041,0.5467,0.722,0.7607,0.5073,1.0227
pully,1,25,5,48,0.9987,0.9971,0.9964,0.9911,0.9867,0.9969,0.3649,0.5353,0.5978,0.9495,1.1669,0.5599,1.0005
pully,1,25,5,72,0.9986,0.9967,0.9934,0.9873,0.9664,0.9965,0.368,0.5726,0.8141,1.1421,1.8853,0.5955,1.0096
pully,2,25,5,24,0.9991,0.998,0.9976,0.9961,0.9955,0.998,0.2953,0.4466,0.4888,0.6215,0.675,0.4482,1.0023
pully,2,25,5,48,0.999,0.9976,0.9964,0.9954,0.9899,0.9974,0.3231,0.4959,0.602,0.6817,1.0188,0.5083,1.0169
pully,2,25,5,72,0.9988,0.9961,0.9894,0.9802,0.9507,0.9957,0.3469,0.6249,1.0264,1.3996,2.2575,0.6524,0.9989
pully,3,25,5,24,0.9992,0.9972,0.9964,0.9945,0.9946,0.9971,0.2833,0.5287,0.6037,0.7378,0.7362,0.5373,1.001
pully,3,25,5,48,0.999,0.9973,0.9956,0.9932,0.9864,0.9971,0.3228,0.5201,0.6632,0.8257,1.1872,0.5371,1.0015
pully,3,25,5,72,0.9988,0.9972,0.995,0.9888,0.9844,0.9971,0.3502,0.5259,0.706,1.0557,1.2631,0.5348,0.9974
pully,4,25,5,24,0.9992,0.9976,0.9968,0.9953,0.9937,0.9976,0.2872,0.4854,0.5641,0.685,0.7954,0.4896,0.9919
pully,4,25,5,48,0.999,0.9975,0.9965,0.9926,0.9796,0.9973,0.3197,0.4953,0.595,0.8588,1.4446,0.5184,0.9995
pully,4,25,5,72,0.9988,0.9957,0.9892,0.9806,0.9755,0.9956,0.3403,0.6545,1.0418,1.4149,1.5853,0.6611,0.9974
pully,5,25,5,24,0.9991,0.998,0.9974,0.9967,0.9953,0.9979,0.3052,0.4454,0.5118,0.5725,0.6822,0.4559,1.0071
pully,5,25,5,48,0.999,0.9975,0.9962,0.995,0.9887,0.997,0.3196,0.5029,0.6219,0.7054,1.0824,0.5498,1.0082
pully,5,25,5,72,0.9989,0.9981,0.9963,0.9914,0.9749,0.998,0.3296,0.4372,0.6059,0.9341,1.5934,0.4474,1.0177
pully,6,25,5,24,0.9991,0.9973,0.9964,0.9959,0.9942,0.9972,0.2923,0.5153,0.5973,0.6393,0.7589,0.5248,1.0047
pully,6,25,5,48,0.9989,0.9974,0.996,0.9896,0.9922,0.9973,0.3276,0.5142,0.6361,1.0288,0.8841,0.5167,1.0054
pully,6,25,5,72,0.9989,0.9973,0.9958,0.9914,0.9836,0.9972,0.3288,0.5232,0.6447,0.9346,1.2859,0.5247,1.0051
pully,7,25,5,24,0.999,0.9977,0.9971,0.9957,0.9961,0.9977,0.3158,0.4795,0.5422,0.6554,0.6272,0.4778,1.0013
pully,7,25,5,48,0.9985,0.9971,0.9959,0.994,0.9867,0.9972,0.3908,0.5403,0.646,0.7763,1.1645,0.5314,1.0011
pully,7,25,5,72,0.9986,0.9971,0.9946,0.9924,0.9841,0.9971,0.3716,0.5406,0.7354,0.88,1.2771,0.5355,1.0089
pully,8,25,5,24,0.9989,0.9976,0.9979,0.9963,0.9977,0.9977,0.338,0.4874,0.4616,0.6109,0.4801,0.4781,1.0031
pully,8,25,5,48,0.9989,0.9974,0.9957,0.9925,0.9681,0.9973,0.3245,0.5113,0.6571,0.8658,1.8238,0.5177,1.0047
pully,8,25,5,72,0.9989,0.9978,0.9946,0.9898,0.9699,0.9975,0.3382,0.4722,0.7333,1.0105,1.7655,0.4973,1.0004
pully,9,25,5,24,0.9992,0.9972,0.9966,0.9955,0.9953,0.9971,0.2905,0.5277,0.5789,0.6711,0.689,0.534,1.0105
pully,9,25,5,48,0.9989,0.9972,0.9949,0.9937,0.9866,0.997,0.3343,0.5304,0.7111,0.7998,1.163,0.5427,1.0028
pully,9,25,5,72,0.9989,0.9971,0.9946,0.9897,0.9834,0.9969,0.3261,0.5424,0.7379,1.0199,1.303,0.5553,0.9911
pully,10,25,5,24,0.9991,0.9974,0.9965,0.9953,0.9943,0.9973,0.2933,0.5123,0.5929,0.6864,0.7523,0.5205,0.9997
pully,10,25,5,48,0.999,0.997,0.9958,0.989,0.9919,0.9969,0.3123,0.5478,0.6487,1.0635,0.9067,0.5622,1.0001
pully,10,25,5,72,0.9988,0.9959,0.994,0.9912,0.979,0.9957,0.3406,0.6396,0.7757,0.9384,1.4541,0.6573,1.0003
era5,1,25,5,24,0.9989,0.998,0.9976,0.9965,0.9968,0.998,0.3298,0.4497,0.486,0.589,0.5711,0.4523,1.0032
era5,1,25,5,48,0.9988,0.9973,0.9961,0.9931,0.9909,0.9971,0.352,0.5161,0.6224,0.8346,0.9567,0.5355,1.0085
era5,1,25,5,72,0.9985,0.9971,0.9921,0.9892,0.9523,0.9969,0.3866,0.5403,0.8968,1.0467,2.2661,0.556,0.9989
era5,2,25,5,24,0.9989,0.9981,0.9978,0.9971,0.996,0.9981,0.3387,0.4339,0.4659,0.5417,0.6318,0.4389,1.0261
era5,2,25,5,48,0.9986,0.9976,0.9973,0.9944,0.9933,0.9977,0.3772,0.4879,0.5236,0.7501,0.8183,0.478,1.0249
era5,2,25,5,72,0.9987,0.9974,0.9953,0.9872,0.9832,0.9973,0.3583,0.5135,0.691,1.1515,1.3229,0.5234,1.0011
era5,3,25,5,24,0.9988,0.9978,0.9973,0.9963,0.9947,0.9977,0.349,0.4733,0.5202,0.611,0.7292,0.4762,1.0029
era5,3,25,5,48,0.9984,0.9971,0.9954,0.9938,0.9804,0.997,0.4051,0.5402,0.6785,0.7894,1.4019,0.5509,1.0026
era5,3,25,5,72,0.9983,0.9975,0.9875,0.9945,0.9178,0.9969,0.4114,0.5025,1.1279,0.7491,3.078,0.5526,0.9993
era5,4,25,5,24,0.9988,0.9972,0.9969,0.9954,0.9948,0.9972,0.3523,0.5299,0.5537,0.6832,0.7218,0.5286,1.0005
era5,4,25,5,48,0.9982,0.9961,0.995,0.9927,0.9864,0.996,0.425,0.6211,0.7085,0.8547,1.1702,0.6352,0.9997
era5,4,25,5,72,0.9981,0.996,0.992,0.988,0.975,0.996,0.4385,0.6288,0.897,1.1,1.5936,0.6358,1.0097
era5,5,25,5,24,0.999,0.9975,0.9972,0.9951,0.9957,0.9974,0.3221,0.5036,0.5318,0.6995,0.6548,0.5086,1.0009
era5,5,25,5,48,0.9987,0.9974,0.995,0.9918,0.988,0.9973,0.3578,0.5103,0.7071,0.9048,1.1076,0.5212,0.9987
era5,5,25,5,72,0.9987,0.9964,0.9915,0.9879,0.9401,0.9963,0.3616,0.601,0.9252,1.1011,2.5689,0.6097,0.9992
era5,6,25,5,24,0.9987,0.9979,0.9972,0.9967,0.9946,0.9978,0.355,0.4568,0.528,0.5729,0.7401,0.4658,1.0021
era5,6,25,5,48,0.9984,0.9978,0.9968,0.9954,0.9865,0.9978,0.4044,0.4655,0.5705,0.6803,1.169,0.4716,1.0016
era5,6,25,5,72,0.9983,0.9972,0.9955,0.9867,0.985,0.9971,0.4097,0.5335,0.6734,1.1649,1.2361,0.5351,0.9993
era5,7,25,5,24,0.9988,0.9971,0.997,0.9952,0.9954,0.9971,0.3474,0.5374,0.5529,0.6921,0.6789,0.541,1.0011
era5,7,25,5,48,0.9985,0.9973,0.9961,0.9944,0.9926,0.9972,0.3821,0.5219,0.6282,0.7522,0.8649,0.5328,1.0028
era5,7,25,5,72,0.9983,0.9967,0.9948,0.9874,0.9824,0.9966,0.406,0.5751,0.7202,1.1335,1.338,0.5859,0.9999
era5,8,25,5,24,0.9988,0.9974,0.9974,0.9946,0.9967,0.9974,0.3402,0.5053,0.5048,0.7374,0.5774,0.5046,1.0003
era5,8,25,5,48,0.9987,0.997,0.9964,0.9929,0.9878,0.9971,0.3569,0.5479,0.6037,0.8454,1.1044,0.5422,1.0016
era5,8,25,5,72,0.9984,0.9976,0.9961,0.9919,0.9846,0.9976,0.3979,0.4892,0.6261,0.899,1.2553,0.4946,1.0023
era5,9,25,5,24,0.9988,0.9977,0.9977,0.9957,0.9956,0.9977,0.3397,0.4802,0.4776,0.6603,0.6637,0.4756,1.0006
era5,9,25,5,48,0.9982,0.9971,0.9957,0.9931,0.9894,0.997,0.4293,0.538,0.6556,0.8359,1.0333,0.5516,1.0043
era5,9,25,5,72,0.9981,0.9966,0.9927,0.989,0.9727,0.9962,0.4348,0.582,0.8598,1.0575,1.6747,0.6141,1.0046
era5,10,25,5,24,0.9989,0.9975,0.9971,0.9957,0.9949,0.9974,0.3368,0.5033,0.5381,0.6544,0.7157,0.5074,1.0007
era5,10,25,5,48,0.9985,0.9964,0.9916,0.9905,0.9838,0.996,0.3864,0.6011,0.9182,0.9753,1.2776,0.631,1.0005
era5,10,25,5,72,0.9982,0.997,0.9946,0.987,0.9591,0.9968,0.4203,0.5428,0.7371,1.1438,2.032,0.5672,1.0004
era5l,1,25,5,24,0.9983,0.9977,0.9971,0.996,0.9958,0.9976,0.4117,0.4771,0.5409,0.6359,0.65,0.4863,0.9985
era5l,1,25,5,48,0.9972,0.9966,0.9955,0.9912,0.9894,0.9966,0.5292,0.5836,0.6731,0.9383,1.0303,0.5861,0.9975
era5l,1,25,5,72,0.9975,0.9969,0.9936,0.9937,0.9716,0.9967,0.5044,0.5584,0.8111,0.8021,1.7639,0.5769,0.9985
era5l,2,25,5,24,0.9987,0.9979,0.9975,0.9957,0.9963,0.9978,0.3557,0.4618,0.4985,0.6525,0.6058,0.467,1.0089
era5l,2,25,5,48,0.9981,0.9968,0.9952,0.9923,0.9859,0.9964,0.4384,0.5605,0.6933,0.879,1.187,0.5964,0.9992
era5l,2,25,5,72,0.997,0.9967,0.9864,0.9908,0.9555,0.9964,0.5517,0.5751,1.167,0.9613,2.1564,0.5969,1.0011
era5l,3,25,5,24,0.9986,0.9973,0.9967,0.9955,0.9954,0.9973,0.3766,0.5165,0.577,0.6685,0.678,0.5211,1.0124
era5l,3,25,5,48,0.9976,0.997,0.9937,0.9926,0.9854,0.9968,0.4919,0.55,0.7918,0.8573,1.2125,0.5644,1.0017
era5l,3,25,5,72,0.9966,0.9963,0.9951,0.9857,0.9657,0.9962,0.5797,0.6094,0.7018,1.2081,1.9016,0.6155,1.0246
era5l,4,25,5,24,0.9983,0.9977,0.9969,0.9968,0.9939,0.9977,0.4166,0.4837,0.5577,0.563,0.7831,0.484,0.9968
era5l,4,25,5,48,0.9971,0.9968,0.9952,0.9918,0.9803,0.9965,0.5357,0.5629,0.691,0.9089,1.4224,0.5942,0.9973
era5l,4,25,5,72,0.9968,0.9951,0.9927,0.978,0.9333,0.9951,0.5638,0.7015,0.8512,1.4784,2.6522,0.6978,0.999
era5l,5,25,5,24,0.9983,0.9975,0.9973,0.9958,0.9953,0.9973,0.4166,0.5021,0.5222,0.6483,0.6855,0.515,1.0018
era5l,5,25,5,48,0.9977,0.9966,0.9952,0.9892,0.9832,0.9967,0.4766,0.5818,0.697,1.0407,1.3246,0.5781,1.0008
era5l,5,25,5,72,0.9976,0.9962,0.9934,0.9884,0.9733,0.9962,0.4906,0.6168,0.8112,1.0848,1.6561,0.6174,1.0001
era5l,6,25,5,24,0.9984,0.9974,0.9969,0.9951,0.9951,0.9975,0.406,0.5062,0.5539,0.6975,0.7031,0.505,1.0314
era5l,6,25,5,48,0.9976,0.9974,0.9941,0.9934,0.9851,0.9969,0.4884,0.5096,0.7693,0.8135,1.2246,0.5566,1.0041
era5l,6,25,5,72,0.9967,0.9956,0.9872,0.9886,0.9698,0.9948,0.5737,0.6689,1.1445,1.0772,1.8061,0.726,0.996
era5l,7,25,5,24,0.9986,0.9977,0.997,0.9958,0.9947,0.9977,0.3753,0.4786,0.5481,0.6481,0.7314,0.4807,1.0026
era5l,7,25,5,48,0.9976,0.996,0.9931,0.9892,0.9846,0.9958,0.4932,0.6343,0.8324,1.0502,1.2571,0.6469,1.0214
era5l,7,25,5,72,0.9978,0.997,0.9947,0.9867,0.9769,0.9967,0.4688,0.5504,0.7333,1.1587,1.5418,0.5749,1.004
era5l,8,25,5,24,0.9986,0.9979,0.9978,0.9963,0.9964,0.9978,0.3738,0.4616,0.4744,0.6069,0.5987,0.4682,1.0031
era5l,8,25,5,48,0.9979,0.9972,0.9956,0.9917,0.9769,0.9968,0.4613,0.5332,0.6654,0.9115,1.538,0.5671,1.0082
era5l,8,25,5,72,0.9972,0.997,0.9956,0.9901,0.9787,0.9968,0.5247,0.5449,0.6666,1.006,1.4887,0.5651,1.002
era5l,9,25,5,24,0.9987,0.9978,0.9975,0.9965,0.9953,0.9977,0.3542,0.4677,0.5025,0.5942,0.6889,0.478,1.0084
era5l,9,25,5,48,0.9983,0.9973,0.9955,0.994,0.9906,0.997,0.409,0.5191,0.6695,0.7801,0.9723,0.5449,0.9982
era5l,9,25,5,72,0.9975,0.9971,0.9946,0.9846,0.9815,0.9968,0.4988,0.5397,0.7395,1.253,1.3936,0.5618,0.9981
era5l,10,25,5,24,0.9983,0.9973,0.9967,0.9954,0.9936,0.9972,0.4168,0.5235,0.5708,0.6744,0.8026,0.5279,0.9982
era5l,10,25,5,48,0.9977,0.9979,0.9954,0.9956,0.9888,0.9978,0.4759,0.4601,0.6817,0.6628,1.0684,0.4726,1.0
era5l,10,25,5,72,0.9974,0.9966,0.9909,0.9912,0.9689,0.9962,0.5101,0.585,0.9643,0.9408,1.8236,0.6178,1.0006
