NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
calday,10,25,5,24,0.9631,0.9812,0.9731,0.967,0.8982,0.9804,0.5732,0.4063,0.4903,0.5432,1.0188,0.4154,1.0264
calday,10,25,5,48,0.9599,0.9763,0.917,0.9604,0.7101,0.9751,0.5957,0.457,0.8912,0.5998,2.0504,0.4689,1.0371
calday,10,25,5,72,0.9572,0.9673,0.9274,0.8878,0.5979,0.9637,0.6173,0.5359,0.8146,1.0361,2.6534,0.565,1.0193
caldaytimeday,1,25,5,24,0.9708,0.9812,0.9782,0.966,0.9036,0.9815,0.5083,0.4069,0.4411,0.5518,0.9871,0.4044,1.0261
caldaytimeday,1,25,5,48,0.9587,0.9674,0.927,0.9462,0.6443,0.9631,0.603,0.5347,0.8219,0.6991,2.4113,0.5703,1.035
caldaytimeday,1,25,5,72,0.9523,0.959,0.7998,0.8945,0.5398,0.9555,0.6486,0.6006,1.4831,1.0025,2.9666,0.6266,1.0531
caldaytimeday,2,25,5,24,0.9704,0.9824,0.9738,0.9697,0.8651,0.9818,0.5117,0.3936,0.4842,0.5186,1.2053,0.4008,1.03
caldaytimeday,2,25,5,48,0.9574,0.9724,0.9629,0.9144,0.6887,0.9737,0.6148,0.4942,0.5808,0.9048,2.2203,0.4822,1.0327
caldaytimeday,2,25,5,72,0.9556,0.9616,0.9128,0.9274,0.5046,0.9604,0.6261,0.5854,0.9105,0.8164,3.5625,0.5955,1.0477
caldaytimeday,3,25,5,24,0.9703,0.9845,0.9699,0.9715,0.8497,0.9827,0.5119,0.37,0.5166,0.5031,1.2675,0.3902,1.0277
caldaytimeday,3,25,5,48,0.9562,0.9641,0.9244,0.9083,0.6584,0.9567,0.6208,0.5652,0.8417,0.9506,2.3949,0.6239,-3803.7102
caldaytimeday,3,25,5,72,0.9519,0.9613,0.8581,0.792,0.3723,0.9598,0.6535,0.5842,1.199,1.5608,4.8059,0.5954,-239.0667
caldaytimeday,4,25,5,24,0.9747,0.9859,0.974,0.975,0.9106,0.9857,0.4728,0.3529,0.4824,0.4712,0.9534,0.3547,1.0251
caldaytimeday,4,25,5,48,0.9702,0.9782,0.9438,0.9503,0.7038,0.977,0.5132,0.4386,0.7214,0.6762,2.0402,0.4507,-854.1544
caldaytimeday,4,25,5,72,0.971,0.9766,0.9092,0.927,0.5153,0.9766,0.5069,0.4561,0.9491,0.8384,3.4073,0.4555,1.0253
caldaytimeday,5,25,5,24,0.9691,0.9734,0.9492,0.954,0.8281,0.9702,0.5232,0.4859,0.6832,0.6458,1.3893,0.5153,1.0375
caldaytimeday,5,25,5,48,0.9536,0.9752,0.9351,0.9596,0.7428,0.9728,0.6409,0.4669,0.7757,0.599,1.8858,0.4896,374.4613
caldaytimeday,5,25,5,72,0.9632,0.9768,0.9154,0.9317,0.5761,0.9783,0.5707,0.4522,0.8971,0.8053,2.8671,0.4375,1.0353
caldaytimeday,6,25,5,24,0.9721,0.9824,0.971,0.9693,0.9106,0.9834,0.4954,0.3938,0.5101,0.5214,0.9576,0.3819,1.0247
caldaytimeday,6,25,5,48,0.9647,0.9727,0.9494,0.9263,0.7606,0.9707,0.5577,0.4902,0.6752,0.829,1.7368,0.508,1.0258
caldaytimeday,6,25,5,72,0.9585,0.9677,0.8988,0.8961,0.5388,0.9598,0.6052,0.5354,1.0045,1.0086,3.271,0.6005,1.0366
caldaytimeday,7,25,5,24,0.9703,0.9805,0.9724,0.9651,0.9059,0.9809,0.5118,0.4143,0.4967,0.5594,0.9749,0.4101,1.0306
caldaytimeday,7,25,5,48,0.9672,0.9758,0.9652,0.9263,0.76,0.9756,0.5406,0.4634,0.5604,0.8335,1.791,0.4651,1.0344
caldaytimeday,7,25,5,72,0.9539,0.969,0.9094,0.9404,0.6038,0.969,0.6369,0.5219,0.9282,0.7313,2.7685,0.5217,1.0476
caldaytimeday,8,25,5,24,0.968,0.9799,0.9582,0.9652,0.8701,0.9791,0.5324,0.4215,0.6156,0.557,1.1838,0.4299,1.0422
caldaytimeday,8,25,5,48,0.963,0.9746,0.9092,0.9702,0.7579,0.9739,0.5723,0.4726,0.9336,0.5122,1.7787,0.4791,1.0414
caldaytimeday,8,25,5,72,0.9578,0.968,0.9141,0.9167,0.7064,0.9626,0.6092,0.5304,0.9078,0.8925,2.088,0.5739,1.0432
caldaytimeday,9,25,5,24,0.9777,0.9869,0.975,0.9824,0.8983,0.9861,0.4448,0.3393,0.4724,0.3945,1.0138,0.3505,1.0264
caldaytimeday,9,25,5,48,0.9665,0.974,0.9127,0.9426,0.6157,0.9712,0.5456,0.4804,0.9262,0.7265,2.712,0.5064,1.0232
caldaytimeday,9,25,5,72,0.9621,0.9761,0.9171,0.9132,0.6102,0.9733,0.5771,0.4606,0.8996,0.9222,2.6949,0.487,1.0413
caldaytimeday,10,25,5,24,0.9744,0.9837,0.965,0.9767,0.8961,0.9829,0.4761,0.3785,0.5627,0.4549,1.0293,0.3885,1.0285
caldaytimeday,10,25,5,48,0.9703,0.9778,0.9426,0.9525,0.7235,0.9759,0.5115,0.4427,0.7365,0.6561,1.9817,0.4621,1.0338
caldaytimeday,10,25,5,72,0.9624,0.97,0.9082,0.9187,0.644,0.9698,0.5775,0.5151,0.9462,0.8764,2.4311,0.5169,1.033
pully,1,25,5,24,0.9775,0.9789,0.9702,0.9474,0.857,0.9787,0.4451,0.4311,0.514,0.6899,1.2605,0.4332,1.0284
pully,1,25,5,48,0.9737,0.9695,0.9338,0.9282,0.7443,0.9655,0.4809,0.5171,0.7765,0.8074,1.8195,0.5501,1.0264
pully,1,25,5,72,0.9737,0.9645,0.8267,0.886,0.5056,0.9658,0.4819,0.5581,1.3835,1.0519,3.5792,0.5474,1.0346
pully,2,25,5,24,0.9799,0.9808,0.9729,0.9743,0.8788,0.9799,0.4212,0.4116,0.4903,0.4777,1.1178,0.4216,1.0304
pully,2,25,5,48,0.9782,0.9755,0.9513,0.9349,0.6821,0.976,0.4388,0.4647,0.6639,0.772,2.2086,0.4602,32.5662
pully,2,25,5,72,0.9799,0.9786,0.9515,0.9481,0.5204,0.9757,0.4208,0.4346,0.6638,0.6944,3.6748,0.4646,-312.1327
pully,3,25,5,24,0.9808,0.9814,0.9763,0.9715,0.8985,0.9804,0.4124,0.4049,0.4591,0.5032,1.0098,0.4162,1.0271
pully,3,25,5,48,0.9822,0.9822,0.9304,0.9183,0.6296,0.9808,0.3971,0.3964,0.8149,0.8976,2.5207,0.4108,1.0242
pully,3,25,5,72,0.9796,0.9791,0.9161,0.9054,0.5969,0.9795,0.424,0.429,0.9091,0.9626,2.875,0.4247,1.0218
pully,4,25,5,24,0.9831,0.9814,0.9687,0.9683,0.8728,0.9801,0.3867,0.4056,0.53,0.5315,1.1611,0.4197,1.019
pully,4,25,5,48,0.9812,0.975,0.9404,0.9427,0.6999,0.9726,0.4074,0.4702,0.7417,0.7257,2.0984,0.493,1.0201
pully,4,25,5,72,0.9721,0.971,0.8944,0.9063,0.4407,0.9681,0.4961,0.5042,0.9974,0.954,3.7829,0.5287,1.033
pully,5,25,5,24,0.9756,0.9752,0.9622,0.9566,0.8741,0.9747,0.4641,0.4662,0.5788,0.6218,1.1413,0.4712,-1034.1389
pully,5,25,5,48,0.9777,0.9761,0.9498,0.9266,0.7938,0.977,0.4436,0.4588,0.6756,0.8252,1.5733,0.4504,1.0286
pully,5,25,5,72,0.977,0.969,0.863,0.9178,0.4695,0.9678,0.4504,0.5214,1.1849,0.8807,3.7292,0.5318,1.0305
pully,6,25,5,24,0.9809,0.9812,0.9696,0.9695,0.9037,0.9807,0.4113,0.4071,0.5232,0.5203,0.9942,0.4133,-1686.3032
pully,6,25,5,48,0.9783,0.9778,0.9579,0.9513,0.7991,0.9763,0.4381,0.4415,0.6128,0.6704,1.5283,0.4568,1.0264
pully,6,25,5,72,0.9741,0.9659,0.8697,0.8688,0.5454,0.9642,0.478,0.5503,1.1518,1.1444,3.2245,0.5646,1.027
pully,7,25,5,24,0.9809,0.9839,0.9734,0.9785,0.8856,0.9829,0.4108,0.3774,0.4872,0.4372,1.0766,0.3888,1.0201
pully,7,25,5,48,0.9808,0.9735,0.9512,0.9081,0.7165,0.9696,0.4122,0.4862,0.6721,0.9571,2.0014,0.5226,1.0213
pully,7,25,5,72,0.9756,0.9731,0.9094,0.9048,0.501,0.9698,0.4633,0.4847,0.923,0.9327,3.3015,0.5143,1.0233
pully,8,25,5,24,0.9813,0.9818,0.9721,0.974,0.9124,0.9816,0.4067,0.4004,0.5008,0.4822,0.9416,0.4032,1.0261
pully,8,25,5,48,0.9781,0.9748,0.9483,0.9726,0.7432,0.9732,0.4401,0.4707,0.6827,0.4921,1.7992,0.4853,1.0284
pully,8,25,5,72,0.9767,0.9643,0.9018,0.848,0.6039,0.959,0.4532,0.5631,0.9902,1.2847,2.8768,0.6072,1.0222
pully,9,25,5,24,0.9815,0.9808,0.9678,0.9701,0.8786,0.9789,0.404,0.4124,0.5391,0.5177,1.1335,0.4335,1.023
pully,9,25,5,48,0.9715,0.9745,0.9287,0.9394,0.6529,0.9724,0.5012,0.4737,0.8205,0.7444,2.3811,0.4933,1.0337
pully,9,25,5,72,0.9742,0.9739,0.9156,0.9018,0.5253,0.9718,0.4773,0.479,0.8917,0.9685,3.3857,0.4981,1.0319
pully,10,25,5,24,0.9769,0.9813,0.9743,0.9701,0.8846,0.9796,0.4522,0.4063,0.4781,0.5153,1.085,0.4257,1.0245
pully,10,25,5,48,0.9789,0.9779,0.9226,0.9742,0.6213,0.9743,0.4323,0.442,0.8626,0.4778,2.6101,0.4777,1.023
pully,10,25,5,72,0.9798,0.9757,0.9332,0.9455,0.5086,0.9745,0.4228,0.4637,0.7876,0.708,3.3087,0.4745,1.0283
era5,1,25,5,24,0.9762,0.974,0.9456,0.968,0.7802,0.9728,0.4592,0.4801,0.7078,0.5344,1.6354,0.4907,-3416.9626
era5,1,25,5,48,0.962,0.968,0.9013,0.9182,0.6783,0.9673,0.5778,0.5291,0.9719,0.8874,2.2224,0.5354,1.0393
era5,1,25,5,72,0.9749,0.9631,0.8491,0.8521,0.5736,0.9602,0.4709,0.5743,1.2734,1.2531,2.8081,0.5968,1.0377
era5,2,25,5,24,0.9721,0.9781,0.967,0.9668,0.8697,0.9779,0.4961,0.4389,0.544,0.5426,1.1994,0.4412,1.0311
era5,2,25,5,48,0.9709,0.9684,0.9044,0.9309,0.624,0.9677,0.5064,0.5291,0.9612,0.7996,2.603,0.5349,1.0289
era5,2,25,5,72,0.9653,0.9669,0.8694,0.9267,0.4783,0.9685,0.5522,0.5385,1.1464,0.8216,3.7577,0.5257,1.0397
era5,3,25,5,24,0.9734,0.98,0.9669,0.9657,0.8397,0.9785,0.4847,0.42,0.5435,0.5516,1.3232,0.4346,1.0299
era5,3,25,5,48,0.9745,0.9753,0.9494,0.959,0.7473,0.975,0.4749,0.4661,0.6773,0.6076,1.8278,0.4688,1.0357
era5,3,25,5,72,0.9718,0.9738,0.9222,0.8791,0.5417,0.9729,0.5003,0.483,0.874,1.1321,3.4926,0.4925,1.0277
era5,4,25,5,24,0.9741,0.9751,0.9562,0.9554,0.8634,0.9732,0.4786,0.4696,0.6316,0.6364,1.2031,0.4876,1.0269
era5,4,25,5,48,0.973,0.978,0.9083,0.9494,0.6312,0.9756,0.4884,0.4405,0.9395,0.6857,2.4649,0.464,1.0358
era5,4,25,5,72,0.9662,0.964,0.8889,0.9064,0.592,0.9582,0.5464,0.5647,1.0617,0.9563,2.8441,0.6124,1.0334
era5,5,25,5,24,0.9705,0.9797,0.9666,0.9648,0.8765,0.9781,0.5088,0.4229,0.5475,0.5637,1.1537,0.4406,1.0254
era5,5,25,5,48,0.9708,0.9784,0.9432,0.9473,0.7301,0.9785,0.5072,0.4357,0.7261,0.693,2.0333,0.4353,-149.9828
era5,5,25,5,72,0.9635,0.9663,0.8577,0.9195,0.6377,0.9649,0.5655,0.5437,1.2168,0.8518,2.4809,0.5547,9423.4538
era5,6,25,5,24,0.976,0.9873,0.9822,0.9777,0.9041,0.9871,0.4601,0.3348,0.3973,0.4454,0.9823,0.3368,1.0227
era5,6,25,5,48,0.9704,0.9729,0.9344,0.9333,0.7191,0.971,0.5109,0.4879,0.7751,0.7799,1.9582,0.5048,1.0244
era5,6,25,5,72,0.9563,0.9636,0.9013,0.9197,0.544,0.9636,0.6203,0.5636,0.9658,0.8553,3.2747,0.5642,-151.4365
era5,7,25,5,24,0.9697,0.9766,0.9678,0.9471,0.9045,0.9735,0.5175,0.4541,0.5356,0.6924,0.9726,0.4836,1.0332
era5,7,25,5,48,0.9702,0.9703,0.9494,0.9559,0.6955,0.9708,0.5126,0.5106,0.6777,0.6228,2.1326,0.5063,1.0311
era5,7,25,5,72,0.9656,0.9682,0.8527,0.8622,0.4834,0.9685,0.5501,0.5287,1.2305,1.1923,3.8143,0.5263,1.0392
era5,8,25,5,24,0.9769,0.987,0.977,0.9754,0.9012,0.9867,0.4512,0.3385,0.4526,0.4696,1.0111,0.3423,1.0248
era5,8,25,5,48,0.9737,0.9825,0.9355,0.9525,0.7027,0.981,0.4813,0.3923,0.788,0.6572,2.1078,0.4086,1.0249
era5,8,25,5,72,0.9702,0.9746,0.93,0.9314,0.7036,0.9731,0.5116,0.4733,0.8284,0.8266,2.1816,0.4877,1.0271
era5,9,25,5,24,0.9735,0.982,0.9546,0.9686,0.7937,0.9794,0.483,0.3977,0.6375,0.5272,1.5271,0.4262,1.0257
era5,9,25,5,48,0.9686,0.9775,0.9125,0.9556,0.6624,0.9756,0.526,0.4447,0.9112,0.6309,2.3202,0.4634,1.0388
era5,9,25,5,72,0.9693,0.971,0.9063,0.9236,0.6319,0.97,0.5219,0.5062,0.9544,0.8506,2.5119,0.5152,1.0289
era5,10,25,5,24,0.9758,0.9793,0.9675,0.9643,0.8774,0.9778,0.4621,0.4273,0.5399,0.5629,1.1325,0.4423,1.0292
era5,10,25,5,48,0.9735,0.9821,0.9442,0.9287,0.7919,0.9805,0.4845,0.398,0.7196,0.8253,1.5712,0.4154,1.0306
era5,10,25,5,72,0.9741,0.9744,0.9223,0.8544,0.6899,0.9707,0.4783,0.4739,0.8584,1.2301,2.1788,0.508,1.0359
era5l,1,25,5,24,0.9781,0.9835,0.9752,0.9659,0.8784,0.9837,0.4396,0.3822,0.4734,0.5505,1.1704,0.3802,1.0172
era5l,1,25,5,48,0.9695,0.9763,0.9252,0.9593,0.7084,0.9743,0.5187,0.4568,0.8389,0.603,2.0518,0.4751,1.0282
era5l,1,25,5,72,0.9667,0.9653,0.8978,0.8541,0.6605,0.9654,0.5418,0.5544,1.0114,1.2448,2.3469,0.5552,1.0318
era5l,2,25,5,24,0.9751,0.9804,0.9671,0.9647,0.89,0.9794,0.4687,0.4155,0.5427,0.5616,1.0496,0.4259,1.031
era5l,2,25,5,48,0.9693,0.9645,0.9145,0.9373,0.6777,0.9604,0.5206,0.558,0.8962,0.7565,2.1611,0.5905,1.034
era5l,2,25,5,72,0.9725,0.9713,0.8717,0.9232,0.7042,0.9731,0.4917,0.5044,1.1603,0.861,2.0824,0.4876,1.0287
era5l,3,25,5,24,0.9789,0.9838,0.9714,0.9634,0.8859,0.983,0.4321,0.3777,0.5065,0.5748,1.093,0.3872,1.026
era5l,3,25,5,48,0.9757,0.9821,0.9419,0.952,0.7437,0.9821,0.4649,0.3971,0.7404,0.6624,1.8749,0.397,1.0311
era5l,3,25,5,72,0.973,0.9741,0.9047,0.9346,0.5394,0.9741,0.489,0.478,0.9602,0.7772,3.2742,0.4773,1.0328
era5l,4,25,5,24,0.9705,0.978,0.9579,0.9711,0.8693,0.9757,0.5109,0.4404,0.6155,0.5054,1.1641,0.4627,1.0371
era5l,4,25,5,48,0.978,0.98,0.9581,0.9267,0.8261,0.9767,0.4405,0.4196,0.6187,0.8382,1.4244,0.4531,1.0264
era5l,4,25,5,72,0.9758,0.9697,0.8647,0.8915,0.5093,0.9673,0.4629,0.5174,1.177,1.0367,3.3727,0.5379,22.914
era5l,5,25,5,24,0.9743,0.9778,0.9582,0.9616,0.8499,0.9754,0.4768,0.4425,0.611,0.5902,1.26,0.4659,1.0259
era5l,5,25,5,48,0.967,0.9691,0.9296,0.9354,0.7386,0.9684,0.5384,0.521,0.8019,0.761,1.8268,0.5267,1.0305
era5l,5,25,5,72,0.9658,0.9649,0.9321,0.9447,0.701,0.9647,0.5491,0.5553,0.7874,0.6994,2.1565,0.5571,1.0432
era5l,6,25,5,24,0.9777,0.9807,0.9637,0.9686,0.8808,0.9796,0.4441,0.4136,0.5737,0.5332,1.1382,0.4248,1.0217
era5l,6,25,5,48,0.9757,0.977,0.9277,0.9375,0.7257,0.9745,0.463,0.4499,0.8237,0.7592,1.9122,0.4737,263.4622
era5l,6,25,5,72,0.968,0.9749,0.8876,0.9392,0.6052,0.9737,0.5304,0.4695,1.0564,0.7618,2.746,0.481,1.0228
era5l,7,25,5,24,0.9735,0.9825,0.971,0.9661,0.8769,0.9818,0.4838,0.3928,0.509,0.5499,1.1351,0.4005,1.0339
era5l,7,25,5,48,0.9655,0.9712,0.945,0.8858,0.631,0.9705,0.551,0.5027,0.7055,1.0665,2.4379,0.5089,1.0366
era5l,7,25,5,72,0.9653,0.9669,0.7992,0.9188,0.4692,0.9672,0.5529,0.539,1.487,0.8685,3.7632,0.5366,1.0448
era5l,8,25,5,24,0.9803,0.9801,0.9655,0.9733,0.9068,0.9794,0.4175,0.4188,0.5573,0.4863,0.9623,0.4263,1.0273
era5l,8,25,5,48,0.9773,0.9773,0.9276,0.9617,0.7567,0.9751,0.4478,0.4475,0.8298,0.5873,1.8057,0.4693,1.0284
era5l,8,25,5,72,0.9733,0.9708,0.8795,0.9509,0.5982,0.97,0.4859,0.5062,1.1064,0.6664,2.7703,0.5133,1.0371
era5l,9,25,5,24,0.9798,0.979,0.9659,0.9663,0.8684,0.9776,0.423,0.4323,0.5575,0.5513,1.1947,0.4477,1.0193
era5l,9,25,5,48,0.9763,0.9761,0.9334,0.9211,0.6339,0.9744,0.4569,0.4585,0.7826,0.8716,2.3675,0.4751,1.0251
era5l,9,25,5,72,0.9675,0.9634,0.9186,0.9183,0.6372,0.9623,0.5358,0.5693,0.881,0.8771,2.4739,0.5797,1.0343
era5l,10,25,5,24,0.9776,0.9819,0.9733,0.9744,0.9096,0.9813,0.4452,0.3993,0.4866,0.4775,0.9417,0.4065,1.0313
era5l,10,25,5,48,0.9709,0.9785,0.9546,0.9473,0.7783,0.9783,0.5063,0.4346,0.6368,0.6915,1.6218,0.4373,48.295
era5l,10,25,5,72,0.9785,0.9735,0.9383,0.9001,0.6451,0.9747,0.4358,0.4861,0.757,1.0037,2.3993,0.4739,1.0277
