NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
caldaytimeday,2,25,5,72,0.9565,0.9638,0.7681,0.275,0.3059,0.9565,27.4704,25.0787,74.0119,297.7592,266.0839,27.5766,1.0477
caldaytimeday,3,25,5,24,0.9612,0.9722,0.9413,0.7207,0.7453,0.9699,25.8536,21.8525,32.4058,86.0709,80.1232,22.7589,1.0451
caldaytimeday,3,25,5,48,0.9597,0.9652,0.9163,0.534,0.5679,0.9634,26.3442,24.4262,39.1547,140.4988,129.4784,25.0642,1.0431
caldaytimeday,3,25,5,72,0.9514,0.965,0.8472,0.3243,0.3414,0.9606,28.9415,24.4798,55.8177,250.3154,240.3384,25.989,1.0415
caldaytimeday,4,25,5,24,0.9627,0.966,0.9485,0.7091,0.7293,0.9648,25.3543,24.1788,30.1008,89.5431,84.4466,24.6223,1.0408
caldaytimeday,4,25,5,48,0.9589,0.9579,0.8638,0.4101,0.4314,0.9542,26.5931,26.9191,51.0563,189.7156,177.9655,28.0886,1.041
caldaytimeday,4,25,5,72,0.9575,0.9605,0.6661,0.3089,0.3249,0.9546,27.1016,26.0415,96.5278,253.3273,241.1507,27.9654,1.0317
caldaytimeday,5,25,5,24,0.9658,0.9701,0.9605,0.7551,0.776,0.969,24.2983,22.649,26.1069,76.8908,72.2381,23.0782,1.039
caldaytimeday,5,25,5,48,0.9625,0.9639,0.8301,0.4401,0.4664,0.961,25.4578,24.9215,60.2808,182.0404,168.3863,25.9482,1.0343
caldaytimeday,5,25,5,72,0.9561,0.9672,0.8872,0.4453,0.4725,0.9656,27.5037,23.7035,47.0476,185.5292,172.5608,24.3307,1.0496
caldaytimeday,6,25,5,24,0.9649,0.9699,0.9475,0.7606,0.7814,0.9679,24.6105,22.7115,30.3393,76.8195,71.8937,23.4689,1.0374
caldaytimeday,6,25,5,48,0.9636,0.9678,0.9006,0.4394,0.4671,0.9655,25.093,23.4719,43.2442,175.4703,164.0308,24.3266,1.0239
caldaytimeday,6,25,5,72,0.9508,0.96,0.9039,0.4129,0.4166,0.9582,29.1361,26.211,42.4429,187.7695,185.4821,26.8097,-175.143
caldaytimeday,7,25,5,24,0.9656,0.9657,0.9458,0.7618,0.7731,0.9642,24.356,24.2857,30.9087,76.8239,74.161,24.8433,1.0336
caldaytimeday,7,25,5,48,0.9613,0.962,0.8588,0.4305,0.4529,0.9594,25.8346,25.5393,53.43,187.926,176.1155,26.432,1.0514
caldaytimeday,7,25,5,72,0.9585,0.965,0.816,0.3436,0.3637,0.9632,26.7491,24.4663,63.2008,254.8105,237.6177,25.104,1.0523
caldaytimeday,8,25,5,24,0.9661,0.9689,0.9431,0.7266,0.7517,0.9674,24.2039,23.1541,31.7885,85.0668,78.9124,23.7283,1.0387
caldaytimeday,8,25,5,48,0.9652,0.9696,0.948,0.5594,0.5871,0.967,24.476,22.8072,30.1205,134.2118,124.7931,23.7851,32.946
caldaytimeday,8,25,5,72,0.9582,0.9637,0.8435,0.3154,0.3335,0.9605,26.8704,24.9446,56.9564,298.0959,279.5909,26.0415,1.049
caldaytimeday,9,25,5,24,0.9664,0.972,0.953,0.7284,0.758,0.9706,24.0374,21.927,28.7048,84.323,77.3287,22.4647,1.03
caldaytimeday,9,25,5,48,0.963,0.9618,0.8975,0.493,0.5317,0.9584,25.2581,25.6185,43.7688,157.6662,141.7649,26.7564,-103.8578
caldaytimeday,9,25,5,72,0.9625,0.9673,0.8265,0.3207,0.3368,0.9641,25.4384,23.7594,61.0776,266.1057,252.8158,24.9159,1.0322
caldaytimeday,10,25,5,24,0.9639,0.9677,0.9383,0.709,0.7269,0.9665,24.9048,23.5222,33.1298,88.6841,84.4112,23.9902,1.0326
caldaytimeday,10,25,5,48,0.9591,0.9663,0.8907,0.4679,0.4917,0.9638,26.5478,24.0514,45.2838,163.2556,153.8077,24.9598,1.0354
caldaytimeday,10,25,5,72,0.9551,0.9646,0.8762,0.4439,0.4737,0.9599,27.836,24.6033,49.0828,176.8739,162.7833,26.2573,1.0604
pully,1,25,5,24,0.9731,0.9727,0.9548,0.781,0.8008,0.9714,21.5276,21.6435,28.1963,72.7606,68.0673,22.1534,1.0264
pully,1,25,5,48,0.9715,0.9669,0.9325,0.5691,0.5878,0.9655,22.1503,23.823,34.7899,132.4312,126.5666,24.3492,1.0314
pully,1,25,5,72,0.9694,0.9622,0.7405,0.4328,0.4527,0.9585,22.9382,25.4317,83.3958,187.6258,178.9904,26.6872,791.4424
pully,2,25,5,24,0.9717,0.9712,0.9555,0.7588,0.7799,0.9696,22.1028,22.2257,27.8556,75.201,70.7218,22.8398,111.1771
pully,2,25,5,48,0.9692,0.9632,0.9271,0.4839,0.518,0.9619,23.0582,25.1564,36.2842,160.9275,146.0294,25.6291,1.0361
pully,2,25,5,72,0.9719,0.9651,0.8963,0.3857,0.3991,0.9629,22.0256,24.4817,44.3691,220.9429,213.1331,25.2533,-75.1037
pully,3,25,5,24,0.9751,0.9685,0.9492,0.7592,0.7826,0.967,20.686,23.2473,29.8847,77.0931,71.6398,23.8024,1.028
pully,3,25,5,48,0.9713,0.9645,0.8894,0.5682,0.591,0.962,22.223,24.6908,45.5352,124.7544,118.0607,25.5476,1.0304
pully,3,25,5,72,0.9706,0.9716,0.7877,0.418,0.4291,0.971,22.4979,22.0424,73.0646,212.3988,207.4841,22.2657,-30.3865
pully,4,25,5,24,0.9723,0.9732,0.9443,0.7004,0.721,0.9712,21.8663,21.4423,31.4803,92.7073,87.2003,22.2649,-17.6974
pully,4,25,5,48,0.9729,0.9683,0.9099,0.5251,0.5477,0.9663,21.6141,23.2996,41.0495,146.429,137.6607,24.0617,-1018.6429
pully,4,25,5,72,0.9692,0.9545,0.9234,0.3184,0.343,0.9538,23.0303,27.9514,36.9078,231.0001,216.6274,28.1835,134.8659
pully,5,25,5,24,0.9717,0.9673,0.9553,0.7945,0.808,0.9659,22.0592,23.6718,27.8569,68.5548,65.3843,24.174,1.0322
pully,5,25,5,48,0.9686,0.9607,0.8735,0.4986,0.5225,0.9578,23.262,25.943,49.5332,156.5571,145.6858,26.9289,1.0382
pully,5,25,5,72,0.9695,0.962,0.9119,0.5131,0.5433,0.9613,22.88,25.5493,40.9489,154.931,144.8813,25.8159,1.0304
pully,6,25,5,24,0.975,0.9716,0.9478,0.7687,0.7883,0.9696,20.7538,22.0796,30.3035,73.5133,69.2241,22.8797,1.0225
pully,6,25,5,48,0.9702,0.9687,0.8863,0.4601,0.4962,0.9659,22.6829,23.1892,46.2358,168.5334,153.8701,24.1973,1.0306
pully,6,25,5,72,0.9728,0.958,0.8021,0.4275,0.4535,0.9551,21.6447,26.9581,66.3267,196.5237,182.5803,27.9465,-78.9783
pully,7,25,5,24,0.9666,0.9689,0.9445,0.7194,0.7386,0.9679,23.9942,23.083,31.3586,88.43,83.6461,23.4563,1.0484
pully,7,25,5,48,0.9661,0.9621,0.9223,0.4921,0.522,0.9599,24.1672,25.4671,37.3383,148.2076,137.2428,26.2382,1.0447
pully,7,25,5,72,0.9719,0.9635,0.8277,0.3577,0.3617,0.9595,22.0095,25.1211,59.9614,226.7508,224.5892,26.481,116.2037
pully,8,25,5,24,0.9751,0.9726,0.9523,0.8162,0.8271,0.9697,20.7264,21.7016,29.0304,63.6303,61.0994,22.847,1.027
pully,8,25,5,48,0.9719,0.9686,0.9124,0.5798,0.5779,0.9677,21.9775,23.1578,39.8187,123.7205,124.2832,23.5073,-367.8372
pully,8,25,5,72,0.9695,0.9659,0.7453,0.4124,0.4341,0.9626,22.9236,24.209,81.4557,210.8955,199.2306,25.3901,-22.1329
pully,9,25,5,24,0.9736,0.9673,0.9565,0.7503,0.7732,0.965,21.3296,23.6971,27.5257,78.7464,73.3061,24.5315,1.0259
pully,9,25,5,48,0.9753,0.9684,0.9178,0.5445,0.584,0.9674,20.645,23.2832,38.7293,134.1306,122.1061,23.6815,1.0262
pully,9,25,5,72,0.9721,0.9604,0.8374,0.3297,0.3501,0.958,21.8882,26.0793,57.7905,243.5827,228.404,26.8935,53.9877
pully,10,25,5,24,0.9716,0.9691,0.9363,0.6704,0.696,0.9675,22.092,23.0132,33.9346,100.8225,93.9557,23.6619,1.0299
pully,10,25,5,48,0.9701,0.9639,0.856,0.5322,0.5535,0.962,22.6813,24.9102,54.4317,141.7575,133.8458,25.5795,-39.6085
pully,10,25,5,72,0.968,0.9628,0.9198,0.3054,0.3292,0.9618,23.4404,25.2516,37.9479,257.7816,238.7468,25.5972,1.0259
era5,1,25,5,24,0.9652,0.9709,0.9554,0.7151,0.7446,0.969,24.4757,22.344,27.8804,86.5613,79.577,23.0661,1.0394
era5,1,25,5,48,0.9608,0.9661,0.7935,0.4609,0.4844,0.9634,25.9803,24.172,70.594,200.1411,184.4628,25.186,1.0486
era5,1,25,5,72,0.9613,0.9623,0.8466,0.3359,0.3669,0.9589,25.7976,25.3472,56.0795,266.8478,238.3166,26.509,1.0471
era5,2,25,5,24,0.9623,0.9706,0.924,0.6334,0.6631,0.9681,25.4969,22.419,37.1698,110.4749,102.2098,23.3886,1.046
era5,2,25,5,48,0.9607,0.9622,0.9316,0.6053,0.625,0.9603,26.0162,25.4844,34.9635,120.0816,114.6392,26.1244,171.3246
era5,2,25,5,72,0.9607,0.9614,0.8818,0.4484,0.4711,0.9606,26.0162,25.7485,48.4982,195.3894,182.2484,26.0449,1.0437
era5,3,25,5,24,0.9694,0.974,0.9632,0.7604,0.7802,0.9728,22.9878,21.1507,25.3621,79.4309,74.5247,21.6545,1.039
era5,3,25,5,48,0.9646,0.9667,0.916,0.5936,0.625,0.9649,24.7142,23.9091,39.3847,121.1908,111.89,24.5803,1.0455
era5,3,25,5,72,0.9659,0.9633,0.8216,0.3842,0.4068,0.9601,24.2634,25.0673,62.0625,226.5997,208.8594,26.1911,1375.2403
era5,4,25,5,24,0.9681,0.9742,0.9576,0.7965,0.8177,0.9726,23.4664,21.0619,27.2536,69.9293,64.7039,21.7214,1.038
era5,4,25,5,48,0.9643,0.9702,0.9042,0.5479,0.5592,0.9695,24.8014,22.5832,42.5735,137.0897,132.9528,22.8615,1.0427
era5,4,25,5,72,0.9632,0.9646,0.8851,0.3411,0.3666,0.9621,25.2192,24.6634,47.1287,250.7356,232.5273,25.5449,1.051
era5,5,25,5,24,0.9642,0.9658,0.9349,0.7157,0.7354,0.9633,24.862,24.2388,34.179,87.0244,82.3842,25.1561,1.0494
era5,5,25,5,48,0.963,0.9643,0.9326,0.6054,0.6245,0.9622,25.2615,24.7319,34.6461,120.4209,114.0485,25.4604,1.0421
era5,5,25,5,72,0.9598,0.9556,0.772,0.3637,0.393,0.9518,26.306,27.6054,72.1994,220.7862,201.6493,28.8116,1.0421
era5,6,25,5,24,0.9653,0.9693,0.9373,0.7478,0.7656,0.965,24.4709,22.9872,33.4728,80.288,75.9598,24.5712,1.0308
era5,6,25,5,48,0.9676,0.9625,0.9027,0.5473,0.5801,0.9595,23.651,25.3751,42.6156,133.2919,122.7072,26.4033,1.0376
era5,6,25,5,72,0.96,0.9626,0.9209,0.4398,0.4711,0.9611,26.2452,25.3738,38.2013,186.4571,169.1576,25.9204,1.0438
era5,7,25,5,24,0.9698,0.9713,0.944,0.7273,0.7544,0.9686,22.836,22.1711,31.612,85.8761,79.5293,23.2275,16.1254
era5,7,25,5,48,0.966,0.9654,0.9267,0.5966,0.6174,0.9631,24.2104,24.3425,36.217,118.0111,112.0562,25.1519,1.0351
era5,7,25,5,72,0.9622,0.961,0.8381,0.3839,0.3968,0.9558,25.5316,25.8792,58.5301,210.8095,201.8539,27.5978,1.0462
era5,8,25,5,24,0.9656,0.9653,0.9251,0.7197,0.7346,0.963,24.3659,24.4165,36.852,86.6283,83.0942,25.247,1.0412
era5,8,25,5,48,0.9629,0.9618,0.9007,0.4646,0.4974,0.96,25.2743,25.6516,43.4469,167.8837,154.3577,26.2612,1.0409
era5,8,25,5,72,0.9622,0.9624,0.9009,0.2737,0.298,0.9623,25.5169,25.3845,42.9412,290.6307,269.5949,25.4275,1.0497
era5,9,25,5,24,0.9706,0.9708,0.9489,0.756,0.7794,0.969,22.5169,22.3969,30.0813,77.8946,72.526,23.1168,1.0348
era5,9,25,5,48,0.9662,0.9615,0.8288,0.461,0.4894,0.9591,24.1426,25.7303,60.207,166.8601,154.4365,26.5579,20.3781
era5,9,25,5,72,0.9658,0.9622,0.9399,0.5209,0.5767,0.9621,24.3041,25.4586,32.6139,142.4855,124.2886,25.5295,1.0415
era5,10,25,5,24,0.969,0.9675,0.9568,0.7228,0.7431,0.9655,23.1354,23.6292,27.4109,85.444,80.5522,24.3588,1.0353
era5,10,25,5,48,0.9668,0.9635,0.9033,0.5495,0.5749,0.9604,23.9341,25.0444,42.6756,139.1738,129.5365,26.1189,1.0472
era5,10,25,5,72,0.9633,0.9639,0.9258,0.4466,0.4608,0.9621,25.1588,24.8373,36.6143,182.2468,174.9016,25.4982,1.041
era5l,1,25,5,24,0.9718,0.9689,0.9429,0.741,0.7589,0.9677,22.0629,23.0896,31.8716,82.014,77.8122,23.5638,75.8248
era5l,1,25,5,48,0.9662,0.966,0.8954,0.5668,0.5943,0.9637,24.1426,24.1529,44.1647,125.1443,117.4864,24.9708,1.0513
era5l,1,25,5,72,0.9607,0.9619,0.7412,0.3713,0.3908,0.9599,26.0299,25.5593,81.9516,218.3388,206.0681,26.2526,1.0508
era5l,2,25,5,24,0.9685,0.9668,0.9007,0.6761,0.7028,0.966,23.3041,23.8975,43.0275,96.8849,89.9035,24.1823,1.0353
era5l,2,25,5,48,0.9629,0.966,0.8474,0.5229,0.5141,0.9623,25.3105,24.1299,55.3003,139.2941,142.677,25.452,-43.8231
era5l,2,25,5,72,0.964,0.9564,0.8687,0.4908,0.5249,0.9543,24.8996,27.3469,51.5811,169.5948,153.2966,28.0193,1.0402
era5l,3,25,5,24,0.9673,0.9694,0.952,0.7832,0.8071,0.9684,23.7203,22.9141,29.0291,71.8002,66.1796,23.2992,1.0434
era5l,3,25,5,48,0.9662,0.9594,0.8925,0.5364,0.5755,0.9581,24.1497,26.382,44.94,143.5047,128.9223,26.8043,-32.1449
era5l,3,25,5,72,0.9613,0.9454,0.6888,0.3139,0.3217,0.9422,25.8233,30.7984,90.4906,250.9097,242.073,31.7413,-22.9125
era5l,4,25,5,24,0.9624,0.973,0.9446,0.7364,0.7526,0.9711,25.4838,21.4957,31.352,82.5791,78.8611,22.2692,1.053
era5l,4,25,5,48,0.9643,0.969,0.9043,0.5491,0.5653,0.9661,24.8252,23.0448,42.2643,131.1244,125.6714,24.0894,1.045
era5l,4,25,5,72,0.9641,0.9637,0.8585,0.3259,0.371,0.9588,24.8982,24.9555,52.3281,244.5571,213.4362,26.5977,1.0416
era5l,5,25,5,24,0.9634,0.9668,0.9159,0.6824,0.7016,0.9639,25.1479,23.9072,39.3433,96.8875,91.693,24.9647,1.0427
era5l,5,25,5,48,0.9602,0.9649,0.9199,0.5733,0.6038,0.9637,26.1957,24.5381,38.0621,130.2908,119.8621,24.9772,1.0507
era5l,5,25,5,72,0.9624,0.9654,0.8329,0.3876,0.4199,0.9622,25.4862,24.3578,59.518,211.7214,192.8636,25.5133,1.0525
era5l,6,25,5,24,0.97,0.9711,0.9626,0.8475,0.8558,0.9701,22.7275,22.3058,25.4899,56.4314,54.4687,22.705,1.0312
era5l,6,25,5,48,0.9645,0.9645,0.937,0.5834,0.6147,0.963,24.7377,24.664,33.2981,119.6824,110.4782,25.1893,1.046
era5l,6,25,5,72,0.9631,0.9635,0.8984,0.4069,0.4294,0.9614,25.1967,25.0489,43.4391,192.1253,182.6452,25.7577,1.037
era5l,7,25,5,24,0.9668,0.9719,0.9563,0.7349,0.7582,0.9701,23.9033,21.9274,27.7062,85.6703,79.6999,22.6719,1.0399
era5l,7,25,5,48,0.9627,0.9613,0.8982,0.5064,0.526,0.9581,25.3753,25.7718,43.3585,149.3587,141.3401,26.8386,1.0487
era5l,7,25,5,72,0.9672,0.967,0.8457,0.4977,0.4942,0.9657,23.7994,23.8057,56.0228,155.4952,155.9099,24.2778,135.4593
era5l,8,25,5,24,0.9669,0.9737,0.9663,0.7768,0.8078,0.9732,23.8822,21.2266,24.0942,73.0452,66.0376,21.4222,1.044
era5l,8,25,5,48,0.9699,0.9686,0.9276,0.5873,0.6042,0.9669,22.8024,23.2062,36.2239,120.7333,115.6259,23.8506,1.0398
era5l,8,25,5,72,0.9651,0.9643,0.782,0.3255,0.3422,0.9624,24.5657,24.7193,70.9806,276.0025,258.1446,25.3853,1.0357
era5l,9,25,5,24,0.9678,0.9724,0.9534,0.7621,0.7811,0.9702,23.5955,21.7811,28.5953,76.5329,72.1802,22.6714,1.0397
era5l,9,25,5,48,0.9601,0.9629,0.8787,0.3829,0.4037,0.9586,26.1958,25.1679,47.9369,204.6966,193.8651,26.6321,1.0501
era5l,9,25,5,72,0.9657,0.961,0.869,0.4035,0.4323,0.9582,24.3416,25.9076,50.7468,199.4087,183.0675,26.8573,1.0445
era5l,10,25,5,24,0.9685,0.9717,0.94,0.7815,0.7982,0.9684,23.3308,22.0568,32.7306,71.4191,67.6635,23.3271,1.0394
era5l,10,25,5,48,0.96,0.9626,0.9001,0.5836,0.6012,0.9588,26.2474,25.3917,43.7334,131.2112,125.5174,26.7348,1.0467
era5l,10,25,5,72,0.9642,0.9636,0.8861,0.496,0.5455,0.9626,24.8403,25.0314,46.77,158.1289,138.2592,25.3771,1.0411
