NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
calday,8,25,5,48,0.9817,0.9835,0.9719,0.9009,0.8821,0.9838,2.4102,2.2869,3.0127,5.9817,6.5857,2.2692,1.0
calday,8,25,5,72,0.978,0.9853,0.9506,0.7647,0.7167,0.9847,2.6395,2.1498,4.0313,10.2753,11.8251,2.1946,1.0012
calday,9,25,5,24,0.9781,0.9831,0.9784,0.9448,0.9411,0.9824,2.635,2.3149,2.6259,4.2886,4.4602,2.3633,1.0007
calday,9,25,5,48,0.9749,0.9754,0.9418,0.8447,0.8117,0.9732,2.8159,2.7903,4.3879,7.7356,8.7437,2.9156,1.0004
calday,9,25,5,72,0.9721,0.9748,0.8815,0.6501,0.6274,0.9703,2.9859,2.8253,6.4913,14.0465,14.7752,3.0732,1.001
calday,10,25,5,24,0.9794,0.9889,0.9827,0.9276,0.9216,0.9889,2.5582,1.877,2.3438,5.0166,5.2546,1.8763,1.0001
calday,10,25,5,48,0.9748,0.9838,0.9479,0.7426,0.7403,0.9815,2.8344,2.2668,4.1493,11.2367,11.4372,2.4239,1.0023
calday,10,25,5,72,0.9752,0.9785,0.9375,0.719,0.6616,0.9759,2.8075,2.6316,4.6053,11.9819,13.7197,2.7924,0.9998
caldaytimeday,1,25,5,24,0.9793,0.9851,0.9755,0.9484,0.9322,0.9842,2.5629,2.1721,2.7975,4.1635,4.8173,2.234,1.0007
caldaytimeday,1,25,5,48,0.9753,0.9811,0.9466,0.7776,0.7378,0.9791,2.8004,2.4457,4.1832,9.8661,11.0409,2.5744,0.9995
caldaytimeday,1,25,5,72,0.9791,0.9785,0.9344,0.7129,0.7216,0.977,2.5733,2.6083,4.7517,12.5442,12.2382,2.6944,0.9986
caldaytimeday,2,25,5,24,0.9855,0.9863,0.9757,0.9456,0.9408,0.9854,2.1477,2.0867,2.7976,4.2643,4.4912,2.1543,0.9991
caldaytimeday,2,25,5,48,0.9745,0.9785,0.9513,0.8413,0.8184,0.978,2.8378,2.6023,3.9653,7.7788,8.4849,2.6286,0.9999
caldaytimeday,2,25,5,72,0.976,0.9807,0.973,0.7601,0.765,0.9796,2.756,2.4721,2.9282,10.4555,10.3953,2.5403,1.0001
caldaytimeday,3,25,5,24,0.9792,0.9867,0.9858,0.9598,0.9563,0.9866,2.5641,2.0523,2.1228,3.6405,3.832,2.0587,1.0009
caldaytimeday,3,25,5,48,0.9729,0.9799,0.9502,0.757,0.7619,0.9787,2.9259,2.5136,4.0208,10.4892,10.282,2.5882,0.9992
caldaytimeday,3,25,5,72,0.9696,0.9775,0.9002,0.6256,0.5577,0.9744,3.1023,2.6648,5.876,15.2188,17.9652,2.84,1.0003
caldaytimeday,4,25,5,24,0.9855,0.9869,0.9775,0.8916,0.8937,0.986,2.1428,2.0385,2.6891,6.3415,6.2764,2.108,1.0
caldaytimeday,4,25,5,48,0.9783,0.9865,0.9422,0.8622,0.8382,0.9848,2.6202,2.0753,4.5402,7.6017,8.4436,2.2122,1.0002
caldaytimeday,4,25,5,72,0.974,0.981,0.9256,0.7328,0.7537,0.9788,2.8623,2.4478,5.0371,11.1234,10.379,2.5854,0.9998
caldaytimeday,5,25,5,24,0.9841,0.9871,0.9818,0.9218,0.9237,0.9872,2.2481,2.0194,2.4113,5.2601,5.1826,2.0177,1.0007
caldaytimeday,5,25,5,48,0.9796,0.9819,0.9629,0.8156,0.8293,0.9811,2.5487,2.3903,3.4706,8.5618,8.2333,2.4455,1.0002
caldaytimeday,5,25,5,72,0.9802,0.9839,0.9248,0.6748,0.681,0.9827,2.5106,2.2545,5.0872,13.2842,13.0712,2.3382,1.0014
caldaytimeday,6,25,5,24,0.9846,0.9842,0.9766,0.9245,0.9274,0.9835,2.2089,2.24,2.7344,5.0905,4.9992,2.2858,0.9994
caldaytimeday,6,25,5,48,0.9802,0.9768,0.9456,0.8976,0.8542,0.9747,2.5046,2.7186,4.2644,6.0734,7.5647,2.8398,0.9996
caldaytimeday,6,25,5,72,0.9758,0.978,0.9397,0.7852,0.8004,0.9765,2.7615,2.6423,4.5083,9.6997,9.236,2.7348,0.9992
caldaytimeday,7,25,5,24,0.9841,0.9838,0.9733,0.9409,0.9333,0.983,2.2442,2.2643,2.9187,4.4359,4.7511,2.3196,0.9997
caldaytimeday,7,25,5,48,0.9803,0.9867,0.9623,0.8571,0.8582,0.9851,2.4994,2.0575,3.547,7.7333,7.6738,2.1821,0.9999
caldaytimeday,7,25,5,72,0.975,0.9755,0.941,0.8442,0.7603,0.974,2.8117,2.7917,4.4683,7.9014,10.5678,2.8768,0.9988
caldaytimeday,8,25,5,24,0.9839,0.9881,0.9838,0.9403,0.9383,0.9875,2.2635,1.9419,2.2663,4.4676,4.5504,1.9909,1.0
caldaytimeday,8,25,5,48,0.9709,0.9794,0.9527,0.8457,0.8054,0.9784,3.0371,2.557,3.9522,7.8742,9.1653,2.6233,1.001
caldaytimeday,8,25,5,72,0.972,0.9815,0.9406,0.7663,0.7322,0.9814,2.9789,2.4137,4.4433,10.5972,11.6435,2.4212,1.0014
caldaytimeday,9,25,5,24,0.9831,0.9849,0.9767,0.9322,0.9339,0.9836,2.3197,2.1899,2.7314,4.8398,4.8007,2.2788,1.0001
caldaytimeday,9,25,5,48,0.9795,0.9829,0.9664,0.7705,0.7708,0.9823,2.5515,2.3321,3.3001,10.679,10.6398,2.3739,0.9997
caldaytimeday,9,25,5,72,0.9775,0.9804,0.9728,0.8429,0.8356,0.9801,2.6774,2.5063,2.9666,8.0065,8.1548,2.5252,1.0006
caldaytimeday,10,25,5,24,0.985,0.9865,0.9826,0.9549,0.9521,0.9864,2.1785,2.0675,2.3623,3.8922,4.0469,2.0775,1.0
caldaytimeday,10,25,5,48,0.9752,0.985,0.9791,0.8616,0.8593,0.9841,2.8079,2.1787,2.5792,7.3216,7.33,2.2388,1.0002
caldaytimeday,10,25,5,72,0.9742,0.9753,0.9259,0.7297,0.7232,0.9715,2.8719,2.8076,5.0485,11.5933,11.6949,3.0268,0.9988
pully,1,25,5,24,0.9879,0.9836,0.9737,0.9113,0.9052,0.9826,1.9542,2.281,2.9155,5.5948,5.8373,2.3487,1.0005
pully,1,25,5,48,0.985,0.9786,0.9497,0.7239,0.7218,0.9767,2.1759,2.6006,4.0472,11.2296,11.454,2.716,1.0005
pully,1,25,5,72,0.986,0.9763,0.9466,0.821,0.7649,0.974,2.1032,2.74,4.208,8.8455,10.6284,2.8739,1.0
pully,2,25,5,24,0.9888,0.9834,0.978,0.9487,0.9427,0.983,1.886,2.288,2.6402,4.1123,4.3599,2.3165,1.0004
pully,2,25,5,48,0.9874,0.9828,0.9592,0.7972,0.7961,0.9814,2.0015,2.3312,3.6485,9.5054,9.501,2.4277,1.0011
pully,2,25,5,72,0.9848,0.9713,0.9146,0.7506,0.7179,0.9697,2.1921,3.0005,5.3802,10.578,11.5981,3.0856,0.9995
pully,3,25,5,24,0.9883,0.986,0.982,0.9289,0.9299,0.9851,1.9211,2.1062,2.3889,4.9035,4.8894,2.1718,0.9996
pully,3,25,5,48,0.9873,0.9835,0.9741,0.8544,0.8182,0.983,2.0058,2.281,2.8709,7.5533,8.7483,2.3185,0.9997
pully,3,25,5,72,0.9866,0.9747,0.9405,0.8169,0.7866,0.9722,2.0636,2.831,4.5173,8.94,9.868,2.9715,1.0005
pully,4,25,5,24,0.9899,0.9872,0.9802,0.9533,0.9502,0.9857,1.794,2.0152,2.5224,3.9684,4.1066,2.1305,0.9999
pully,4,25,5,48,0.989,0.9847,0.9723,0.9274,0.9193,0.9845,1.8711,2.1975,2.97,4.9738,5.3271,2.2153,1.0002
pully,4,25,5,72,0.9881,0.9798,0.9482,0.7497,0.7679,0.9787,1.9392,2.5308,4.1437,10.7913,10.3665,2.5988,0.9997
pully,5,25,5,24,0.9888,0.9822,0.9791,0.9269,0.9277,0.9824,1.8815,2.3686,2.5749,5.0318,5.012,2.3555,1.0009
pully,5,25,5,48,0.9875,0.981,0.9449,0.7737,0.7578,0.9797,1.9929,2.4535,4.2954,10.0569,10.4879,2.5346,1.0001
pully,5,25,5,72,0.9874,0.9775,0.952,0.8751,0.8154,0.9757,2.0006,2.6608,3.9398,6.6708,8.5128,2.77,1.0008
pully,6,25,5,24,0.9887,0.982,0.9735,0.9502,0.9364,0.9807,1.8892,2.3905,2.9179,4.0607,4.6226,2.4773,1.0008
pully,6,25,5,48,0.9894,0.9851,0.9693,0.8906,0.8563,0.9844,1.8358,2.168,3.1628,6.3554,7.6236,2.2186,1.0011
pully,6,25,5,72,0.9888,0.9846,0.9447,0.8428,0.8134,0.9853,1.8845,2.2083,4.315,7.9413,8.8956,2.1599,1.0007
pully,7,25,5,24,0.99,0.9879,0.9799,0.9542,0.9468,0.987,1.7798,1.9568,2.5312,3.9083,4.2418,2.0269,1.0009
pully,7,25,5,48,0.9884,0.9871,0.9706,0.8882,0.8402,0.9872,1.9203,2.0266,3.0869,6.4435,8.1104,2.0206,1.0007
pully,7,25,5,72,0.9884,0.9796,0.9438,0.7617,0.7791,0.9781,1.9143,2.545,4.3115,10.3135,9.8169,2.633,1.0013
pully,8,25,5,24,0.9899,0.9834,0.973,0.9303,0.9252,0.9822,1.7907,2.2997,2.9562,4.9223,5.1274,2.3837,0.9994
pully,8,25,5,48,0.9889,0.9805,0.9578,0.8162,0.8079,0.9794,1.8749,2.4991,3.7263,8.9774,9.1206,2.5658,1.0
pully,8,25,5,72,0.9859,0.9741,0.9356,0.6396,0.6452,0.9716,2.1163,2.8624,4.5991,15.8921,15.3784,3.0007,1.0006
pully,9,25,5,24,0.9884,0.9838,0.9705,0.938,0.9384,0.9829,1.9175,2.2728,3.1114,4.6629,4.6415,2.3343,1.0006
pully,9,25,5,48,0.9872,0.9828,0.964,0.8061,0.8065,0.9824,2.0126,2.3306,3.4205,9.2602,9.3016,2.3594,1.0005
pully,9,25,5,72,0.986,0.9786,0.9533,0.7169,0.7179,0.9758,2.1054,2.6008,3.926,12.6395,12.6071,2.7743,0.9995
pully,10,25,5,24,0.9893,0.9854,0.972,0.9201,0.917,0.9842,1.841,2.1562,3.0227,5.3929,5.5054,2.2412,1.0001
pully,10,25,5,48,0.9875,0.9871,0.9739,0.9076,0.8798,0.9865,1.9893,2.0189,2.8983,5.6823,6.7138,2.0653,1.0003
pully,10,25,5,72,0.9888,0.9797,0.956,0.7333,0.7263,0.9781,1.8815,2.5394,3.7812,10.9531,11.4909,2.64,1.0
era5,1,25,5,24,0.9861,0.9875,0.982,0.954,0.9566,0.9872,2.0989,1.9857,2.3957,3.9095,3.8041,2.0116,1.0006
era5,1,25,5,48,0.9763,0.9776,0.9486,0.8882,0.8601,0.9757,2.7418,2.6721,4.1094,6.3222,7.3127,2.781,1.0012
era5,1,25,5,72,0.9754,0.9774,0.8705,0.6354,0.6051,0.9774,2.7947,2.6763,6.9836,15.3982,16.9674,2.6818,1.0009
era5,2,25,5,24,0.9828,0.9837,0.976,0.9457,0.9461,0.9824,2.3286,2.264,2.7579,4.2099,4.1977,2.3534,1.0007
era5,2,25,5,48,0.9828,0.9826,0.9666,0.8468,0.8228,0.9813,2.3351,2.3504,3.299,7.7316,8.4226,2.4405,1.001
era5,2,25,5,72,0.9748,0.982,0.965,0.5502,0.5472,0.9811,2.8199,2.3802,3.3339,18.738,18.8413,2.4411,0.9999
era5,3,25,5,24,0.986,0.9899,0.9856,0.9616,0.9506,0.9896,2.1112,1.7886,2.1427,3.5692,4.0932,1.8104,0.9997
era5,3,25,5,48,0.9791,0.9825,0.9446,0.8047,0.7962,0.9809,2.5696,2.3545,4.3342,8.9727,9.3011,2.4587,0.9998
era5,3,25,5,72,0.9788,0.9778,0.938,0.7488,0.7455,0.9758,2.6007,2.6487,4.5495,11.2454,11.068,2.765,0.9988
era5,4,25,5,24,0.9803,0.9817,0.9762,0.9387,0.9353,0.9814,2.4942,2.4101,2.7643,4.5691,4.7169,2.4294,0.9997
era5,4,25,5,48,0.9812,0.9785,0.9608,0.6291,0.6428,0.9782,2.4364,2.602,3.5831,14.0692,13.8591,2.6197,0.9998
era5,4,25,5,72,0.977,0.9772,0.9482,0.6473,0.6396,0.9792,2.6964,2.6822,4.0848,13.9007,14.1133,2.5582,1.0009
era5,5,25,5,24,0.9836,0.986,0.9808,0.935,0.9341,0.9852,2.2821,2.1034,2.4739,4.7219,4.7392,2.1648,1.0008
era5,5,25,5,48,0.9798,0.9842,0.9722,0.8832,0.8805,0.9846,2.5392,2.2338,3.0028,6.7,6.7449,2.2071,1.0002
era5,5,25,5,72,0.9759,0.9797,0.9551,0.7948,0.7451,0.9783,2.7663,2.53,3.7875,9.308,10.7154,2.617,1.0034
era5,6,25,5,24,0.9876,0.988,0.9844,0.9691,0.9621,0.9877,1.9841,1.9486,2.2321,3.1936,3.548,1.9807,1.001
era5,6,25,5,48,0.9846,0.9866,0.9697,0.8235,0.8251,0.9863,2.2113,2.0612,3.1435,8.6989,8.6054,2.0945,1.0
era5,6,25,5,72,0.9795,0.9869,0.9225,0.8022,0.7941,0.9858,2.5526,2.0339,5.1978,9.3782,9.5933,2.1175,1.0022
era5,7,25,5,24,0.9844,0.9876,0.9853,0.9449,0.9436,0.9867,2.2238,1.9762,2.1576,4.3223,4.3769,2.0497,1.0
era5,7,25,5,48,0.9817,0.9806,0.952,0.804,0.7662,0.979,2.4101,2.4778,3.9643,9.085,10.2972,2.5797,1.0007
era5,7,25,5,72,0.9805,0.9829,0.9605,0.7999,0.7667,0.982,2.5014,2.3284,3.5937,9.3211,10.4485,2.3923,1.0008
era5,8,25,5,24,0.9845,0.988,0.9815,0.9493,0.9432,0.9876,2.211,1.9526,2.4391,4.1203,4.387,1.9855,1.0007
era5,8,25,5,48,0.9781,0.981,0.9711,0.9148,0.8929,0.9806,2.6392,2.4487,3.0485,5.5124,6.2467,2.4766,1.0004
era5,8,25,5,72,0.9777,0.9838,0.9717,0.9034,0.8976,0.9849,2.6602,2.2654,3.0165,5.9669,6.1779,2.1883,1.0024
era5,9,25,5,24,0.9809,0.9845,0.983,0.9371,0.938,0.9844,2.4597,2.2113,2.3255,4.6538,4.6006,2.2177,1.0007
era5,9,25,5,48,0.979,0.9798,0.9539,0.8304,0.8323,0.9798,2.5806,2.5307,3.9174,8.4925,8.4355,2.5329,0.9989
era5,9,25,5,72,0.9773,0.9787,0.9711,0.8734,0.7915,0.9794,2.6885,2.5966,3.0505,6.9988,9.7375,2.5583,0.9998
era5,10,25,5,24,0.9819,0.9837,0.9789,0.9221,0.9177,0.9834,2.3989,2.2741,2.5969,5.2565,5.4288,2.2949,1.001
era5,10,25,5,48,0.9793,0.9768,0.9401,0.8323,0.829,0.9726,2.5649,2.7161,4.474,8.2131,8.3212,2.9576,0.9989
era5,10,25,5,72,0.9757,0.9715,0.9307,0.7344,0.7013,0.9662,2.7839,3.0349,4.9488,11.5195,12.8701,3.3226,1.0011
era5l,1,25,5,24,0.9849,0.9864,0.9802,0.9253,0.9277,0.9859,2.1854,2.077,2.5245,5.1091,5.0379,2.1193,1.0006
era5l,1,25,5,48,0.9804,0.9774,0.9574,0.7306,0.726,0.9768,2.4851,2.6683,3.7069,11.158,11.3366,2.7062,1.0003
era5l,1,25,5,72,0.9795,0.9774,0.9324,0.4813,0.5084,0.9774,2.5497,2.6767,4.7685,23.7526,22.0086,2.6799,1.0015
era5l,2,25,5,24,0.9819,0.9823,0.9751,0.9187,0.9144,0.9803,2.3927,2.3678,2.8143,5.304,5.4564,2.4989,1.0
era5l,2,25,5,48,0.9765,0.9778,0.9527,0.852,0.8314,0.9742,2.7215,2.6549,3.997,7.8592,8.4807,2.8683,1.0001
era5l,2,25,5,72,0.9776,0.9723,0.922,0.7442,0.7028,0.9704,2.6531,2.9763,5.1564,11.0439,12.3285,3.0764,1.0007
era5l,3,25,5,24,0.9859,0.9858,0.9819,0.9436,0.945,0.9854,2.1163,2.1218,2.4025,4.3404,4.2885,2.1552,1.0002
era5l,3,25,5,48,0.9811,0.9835,0.952,0.8182,0.7878,0.983,2.4439,2.28,3.9796,8.7783,9.6742,2.3156,1.0002
era5l,3,25,5,72,0.9789,0.9743,0.9331,0.7945,0.7192,0.9723,2.5885,2.8681,4.7934,9.5481,12.1083,2.985,0.9994
era5l,4,25,5,24,0.9837,0.9849,0.978,0.9275,0.9309,0.9843,2.2728,2.1989,2.6695,5.1096,4.9719,2.2427,0.9998
era5l,4,25,5,48,0.979,0.977,0.9362,0.8098,0.7664,0.9749,2.5772,2.6931,4.5822,8.8422,10.1506,2.8138,1.0003
era5l,4,25,5,72,0.9705,0.971,0.9376,0.843,0.8149,0.9653,3.0515,3.0163,4.4708,7.666,8.5418,3.3054,1.0009
era5l,5,25,5,24,0.9787,0.9822,0.9701,0.9193,0.9175,0.9817,2.5986,2.3769,3.1179,5.4207,5.4845,2.4166,1.0001
era5l,5,25,5,48,0.9735,0.978,0.9622,0.7577,0.7401,0.9767,2.892,2.6345,3.461,10.6158,10.9909,2.7083,0.9999
era5l,5,25,5,72,0.9743,0.9774,0.9531,0.8473,0.7936,0.9764,2.8484,2.6881,3.9412,7.7797,9.6936,2.7476,1.0004
era5l,6,25,5,24,0.9822,0.9846,0.9766,0.9148,0.9107,0.9841,2.375,2.2111,2.7477,5.5782,5.7337,2.2471,1.0007
era5l,6,25,5,48,0.9816,0.9785,0.9759,0.9119,0.8976,0.9783,2.4129,2.6135,2.7697,5.5961,6.0085,2.6259,1.0007
era5l,6,25,5,72,0.9816,0.9819,0.9484,0.6716,0.6641,0.981,2.4207,2.3928,4.146,13.564,13.966,2.457,1.0009
era5l,7,25,5,24,0.9854,0.9874,0.9847,0.9622,0.9579,0.9869,2.1516,1.9941,2.2078,3.5478,3.7692,2.0409,1.0005
era5l,7,25,5,48,0.9799,0.9844,0.9544,0.8924,0.8591,0.9834,2.5257,2.2212,3.8699,6.2686,7.4122,2.2921,1.0007
era5l,7,25,5,72,0.9798,0.9754,0.9123,0.6733,0.6367,0.9739,2.533,2.8007,5.5383,13.5323,15.176,2.887,1.0022
era5l,8,25,5,24,0.9826,0.986,0.982,0.9455,0.9391,0.9858,2.3467,2.102,2.3918,4.2681,4.5455,2.1228,0.9999
era5l,8,25,5,48,0.9798,0.9757,0.9277,0.7573,0.7484,0.974,2.5265,2.7768,5.0648,11.1371,11.4463,2.879,0.9992
era5l,8,25,5,72,0.9746,0.9801,0.963,0.7396,0.7423,0.9784,2.8386,2.5075,3.4478,11.1507,10.8753,2.6113,0.9985
era5l,9,25,5,24,0.9849,0.9859,0.9814,0.9628,0.9517,0.9851,2.1858,2.1138,2.4323,3.4913,4.0075,2.169,1.0008
era5l,9,25,5,48,0.9791,0.9852,0.938,0.7256,0.7606,0.985,2.573,2.1642,4.6075,12.0611,10.9583,2.1769,0.9989
era5l,9,25,5,72,0.9801,0.9823,0.9634,0.9158,0.8295,0.9808,2.5137,2.3688,3.4591,5.5008,8.5008,2.463,1.0014
era5l,10,25,5,24,0.9854,0.9858,0.9797,0.9241,0.9177,0.9855,2.1514,2.1177,2.5399,5.1219,5.3458,2.1433,1.0006
era5l,10,25,5,48,0.9832,0.9829,0.9479,0.8746,0.8519,0.9825,2.3075,2.3224,4.1189,6.747,7.4562,2.3508,1.0012
era5l,10,25,5,72,0.9765,0.9777,0.9206,0.8365,0.7805,0.9773,2.7353,2.6602,5.3166,8.2277,10.2952,2.6871,1.0018
