NAME,RUN,MEMBER,PERC,GAP_SIZE,CORR,CORR_lin,CORR_akima,CORR_spline,CORR_quad,CORR_pchip,RMSE,RMSE_lin,RMSE_akima,RMSE_spline,RMSE_quad,RMSE_pchip,STDR
calday,3,25,5,24,0.9942,0.9574,0.9473,0.9103,0.9125,0.9572,25.7021,69.7914,78.4105,105.4568,104.1186,70.0077,570.1401
calday,3,25,5,48,0.9935,0.9659,0.9476,0.8914,0.879,0.9653,27.1282,62.1036,77.6993,116.2381,123.8884,62.6226,-335.9602
calday,3,25,5,72,0.9884,0.9556,0.8877,0.8019,0.7945,0.9558,36.3355,70.9238,118.4322,170.3386,174.7333,70.7345,1627.7396
calday,4,25,5,24,0.9935,0.9644,0.9514,0.8995,0.9004,0.9636,27.1824,63.5656,74.9779,112.5128,112.054,64.2991,-4193.1887
calday,4,25,5,48,0.9941,0.9615,0.9488,0.8923,0.8858,0.9615,25.9708,66.3319,77.1696,117.5856,121.6152,66.3271,362.4997
calday,4,25,5,72,0.9928,0.9695,0.9068,0.6864,0.6888,0.9694,28.6299,58.8364,108.0681,248.8667,247.0669,58.9619,-488.8191
calday,5,25,5,24,0.9933,0.9611,0.9588,0.9519,0.9509,0.9617,27.7073,66.2793,68.5494,74.545,75.5444,65.8306,4439.9767
calday,5,25,5,48,0.9926,0.9513,0.8949,0.714,0.7383,0.9511,29.0603,74.4281,113.7785,221.7982,206.4275,74.6197,2081.2201
calday,5,25,5,72,0.9928,0.9635,0.9426,0.8446,0.8406,0.9625,28.5453,64.1906,81.2766,143.0105,145.4336,65.0953,1459.785
calday,6,25,5,24,0.9938,0.9617,0.9625,0.9222,0.9243,0.9622,26.6465,65.997,65.5789,97.6242,96.5214,65.5924,-2083.6403
calday,6,25,5,48,0.9921,0.963,0.951,0.7752,0.7741,0.9629,30.0433,64.4684,74.6329,185.5798,185.5672,64.549,-1428.26
calday,6,25,5,72,0.9892,0.9611,0.9312,0.7103,0.6894,0.961,35.1175,66.5584,90.2901,228.7183,242.691,66.6548,-617.3212
calday,7,25,5,24,0.9947,0.9595,0.9438,0.8747,0.8819,0.9579,24.462,68.0059,81.0783,127.8355,123.5833,69.4403,-328.5018
calday,7,25,5,48,0.9911,0.9624,0.9255,0.8102,0.8209,0.9619,31.8777,65.4792,94.8298,167.1982,160.5007,65.9062,537.6849
calday,7,25,5,72,0.9925,0.9559,0.8791,0.7398,0.727,0.9535,29.1321,70.9068,125.1679,210.1874,218.9248,72.9724,1585.3635
calday,8,25,5,24,0.9933,0.9618,0.9587,0.9242,0.9243,0.9621,27.5981,65.5562,68.4163,95.0029,95.1954,65.3189,206.5004
calday,8,25,5,48,0.9943,0.9472,0.9156,0.8353,0.8139,0.9462,25.4039,77.8851,100.8121,149.7086,161.8228,78.6957,275.9382
calday,8,25,5,72,0.9946,0.9699,0.9279,0.8403,0.8198,0.9704,24.7942,58.2829,92.7434,148.9714,161.4735,57.7941,-787.6389
calday,9,25,5,24,0.994,0.9604,0.9516,0.9293,0.928,0.96,26.2198,67.1019,74.85,92.0384,93.1529,67.4715,165.1447
calday,9,25,5,48,0.9925,0.9504,0.9153,0.8139,0.8109,0.9487,29.2043,74.9568,100.3771,162.1908,163.5561,76.3608,-245.6072
calday,9,25,5,72,0.9921,0.9619,0.9099,0.7149,0.7259,0.9618,29.9608,65.6343,104.7564,222.1246,215.3376,65.697,-1256.5753
calday,10,25,5,24,0.9942,0.9537,0.9424,0.9095,0.9142,0.9536,25.7581,72.4078,81.4382,104.995,102.1368,72.492,10304.2236
calday,10,25,5,48,0.9918,0.9482,0.9007,0.8372,0.8206,0.9475,30.4585,76.5179,109.3489,147.5959,156.772,77.0608,-187.2606
calday,10,25,5,72,0.9913,0.9442,0.9198,0.7979,0.7753,0.9444,31.5251,79.5968,96.8888,170.7915,183.5336,79.4965,29456.2661
caldaytimeday,1,25,5,24,0.9944,0.9603,0.955,0.945,0.9417,0.9605,25.257,67.006,71.7265,80.1538,82.9774,66.782,-1.5119
caldaytimeday,1,25,5,48,0.9929,0.9475,0.9166,0.7431,0.7618,0.9471,28.4172,77.2949,99.4403,204.1268,192.3989,77.5593,-1.5606
caldaytimeday,1,25,5,72,0.9938,0.9445,0.8487,0.7033,0.6889,0.9431,26.6304,79.8143,143.7564,230.6742,240.4224,80.9107,5.3879
caldaytimeday,2,25,5,24,0.9945,0.9695,0.9663,0.925,0.9306,0.9683,24.9513,58.7051,61.8545,94.7581,90.9689,59.8524,-5.2196
caldaytimeday,2,25,5,48,0.9938,0.9589,0.9172,0.8003,0.7908,0.9584,26.6474,68.6294,100.5272,172.39,177.6468,69.0527,-5.5131
caldaytimeday,2,25,5,72,0.9959,0.9775,0.9621,0.8163,0.8064,0.9773,21.6605,50.4257,65.8853,161.3282,167.1046,50.7178,-19.0374
caldaytimeday,3,25,5,24,0.9948,0.9598,0.9544,0.9286,0.9279,0.9603,24.4047,67.5427,72.6244,93.0356,93.9369,67.1204,7.3398
caldaytimeday,3,25,5,48,0.9921,0.9633,0.9413,0.9052,0.8949,0.9631,30.0247,64.4465,82.3163,107.5286,113.8415,64.5996,-2.5864
caldaytimeday,3,25,5,72,0.9916,0.9614,0.8973,0.749,0.7429,0.9608,30.9556,66.3828,114.3028,206.4023,210.5858,66.9834,-8.3884
caldaytimeday,4,25,5,24,0.9941,0.963,0.9553,0.9209,0.9256,0.9632,25.8884,64.7312,71.674,98.0203,95.0363,64.5559,-4.4477
caldaytimeday,4,25,5,48,0.9931,0.9545,0.9218,0.8483,0.828,0.9543,27.9249,71.7966,96.2762,142.8642,154.3481,72.0025,0.5363
caldaytimeday,4,25,5,72,0.9899,0.9618,0.8937,0.8601,0.838,0.9605,33.9609,65.8229,115.6733,136.041,149.2777,66.9465,2.5578
caldaytimeday,5,25,5,24,0.9939,0.957,0.946,0.9209,0.9241,0.9566,26.2323,70.1494,79.483,98.0703,96.0948,70.5153,-1.1621
caldaytimeday,5,25,5,48,0.9933,0.9614,0.9365,0.8997,0.8833,0.9619,27.6967,65.9206,85.6511,111.0608,120.8418,65.5096,-0.2753
caldaytimeday,5,25,5,72,0.9946,0.9485,0.8881,0.7881,0.759,0.9483,24.71,77.4659,120.1769,181.4635,198.7896,77.6207,4.9809
caldaytimeday,6,25,5,24,0.9946,0.9627,0.9588,0.9428,0.9438,0.9624,24.7373,64.9348,68.4677,81.7432,81.0581,65.1878,1.4183
caldaytimeday,6,25,5,48,0.9937,0.9587,0.933,0.8525,0.8328,0.9579,26.6829,68.5091,88.9186,140.9723,152.2512,69.2453,2.1547
caldaytimeday,6,25,5,72,0.9947,0.9699,0.9055,0.6771,0.6973,0.9701,24.6379,58.2308,106.9886,247.3919,233.4443,58.0442,9.238
caldaytimeday,7,25,5,24,0.9944,0.9632,0.9543,0.9124,0.9169,0.9628,25.2129,64.8241,72.7165,104.0937,101.1417,65.1415,-0.3783
caldaytimeday,7,25,5,48,0.9916,0.9664,0.9509,0.876,0.864,0.9667,30.8826,61.615,75.2245,127.0333,134.1581,61.3598,-4.575
caldaytimeday,7,25,5,72,0.9906,0.9587,0.8835,0.7184,0.7225,0.9584,32.7385,68.8111,122.3019,221.7127,219.3148,69.0152,-1.4933
caldaytimeday,8,25,5,24,0.9936,0.9595,0.9586,0.9277,0.9339,0.9608,26.9932,67.5745,68.4504,92.5947,88.3447,66.4468,1.9884
caldaytimeday,8,25,5,48,0.996,0.9519,0.9113,0.8257,0.8162,0.9513,21.2328,73.7305,103.1655,155.0691,160.1156,74.254,-3.3121
caldaytimeday,8,25,5,72,0.993,0.955,0.8743,0.5963,0.595,0.9542,28.1664,71.0142,124.8329,296.1534,297.6204,71.6531,1.6093
caldaytimeday,9,25,5,24,0.9939,0.9562,0.9485,0.8988,0.9029,0.9564,26.4261,70.4834,77.0197,112.4875,110.0731,70.3145,0.055
caldaytimeday,9,25,5,48,0.993,0.9572,0.9129,0.8348,0.8283,0.9549,28.3002,69.9521,103.0499,151.7573,155.3286,71.901,-18.3831
caldaytimeday,9,25,5,72,0.9928,0.9568,0.9175,0.7726,0.76,0.9553,28.537,70.1488,99.8152,190.6263,197.7416,71.3903,4.2155
caldaytimeday,10,25,5,24,0.9944,0.9561,0.949,0.9061,0.9091,0.9559,25.345,70.4605,76.4481,107.373,105.7658,70.6068,5.0436
caldaytimeday,10,25,5,48,0.9929,0.9582,0.9285,0.865,0.8464,0.9578,28.4105,68.5178,90.7938,130.78,141.1797,68.8181,5.7403
caldaytimeday,10,25,5,72,0.9911,0.9552,0.835,0.6114,0.6172,0.9549,31.8665,71.1996,149.3443,290.5688,286.4657,71.4753,-0.0587
era5,1,25,5,24,0.9962,0.952,0.9367,0.8943,0.8975,0.952,20.739,73.7985,85.7443,114.89,113.209,73.8481,-274.3471
era5,1,25,5,48,0.9958,0.95,0.9382,0.8335,0.8215,0.9505,21.8114,75.6118,84.7615,150.441,157.097,75.1637,1239.673
era5,1,25,5,72,0.9949,0.9532,0.8564,0.7137,0.707,0.9521,24.1167,72.4595,136.717,219.8135,224.0148,73.3367,-9280.7291
era5,2,25,5,24,0.9957,0.9497,0.9417,0.9063,0.9091,0.9493,22.1794,75.445,81.7336,106.2835,104.7241,75.8457,4451.2828
era5,2,25,5,48,0.9947,0.9627,0.9361,0.8229,0.8279,0.9627,24.5433,64.8396,86.4171,159.1357,155.5644,64.8546,-424.3934
era5,2,25,5,72,0.9972,0.9431,0.8938,0.8604,0.8326,0.9418,17.9775,80.739,114.8537,135.144,151.4461,81.7257,-415.5802
era5,3,25,5,24,0.9947,0.9602,0.951,0.8849,0.8931,0.9599,24.5571,67.2992,75.191,121.7106,116.7055,67.6476,525.0252
era5,3,25,5,48,0.9953,0.9539,0.9132,0.744,0.7626,0.9527,23.0213,72.2763,101.7098,204.6789,192.9672,73.2437,-768.6495
era5,3,25,5,72,0.9965,0.9651,0.962,0.8435,0.8424,0.9649,19.9148,63.1399,65.9728,146.586,147.3504,63.2941,2715.1314
era5,4,25,5,24,0.9957,0.962,0.9574,0.9419,0.9398,0.9613,22.1619,65.5705,69.7406,82.694,84.5499,66.1508,-956.4894
era5,4,25,5,48,0.9949,0.9547,0.9212,0.7969,0.7852,0.9545,24.0262,71.49,96.2915,172.5796,178.7997,71.7,34055.7251
era5,4,25,5,72,0.9953,0.9606,0.9089,0.7006,0.7066,0.9584,23.0264,66.6622,105.3765,232.5184,228.4558,68.5752,427.013
era5,5,25,5,24,0.997,0.9626,0.9516,0.9146,0.9179,0.9623,18.3169,65.159,74.8447,102.351,100.3371,65.4495,445.2515
era5,5,25,5,48,0.9952,0.9632,0.9429,0.8181,0.8155,0.9631,23.4112,64.9337,81.9443,164.3139,165.1973,65.0114,1241.6795
era5,5,25,5,72,0.995,0.9733,0.9634,0.8083,0.8009,0.9741,23.9259,54.9141,64.7803,171.1952,175.7311,54.1364,465.803
era5,6,25,5,24,0.9967,0.9592,0.9497,0.9097,0.9112,0.9589,19.2449,68.3586,76.4954,105.8565,105.0778,68.5852,263.8429
era5,6,25,5,48,0.9961,0.9617,0.9378,0.9031,0.8939,0.9618,21.1393,65.7388,84.8657,109.3842,114.9071,65.6447,-489.8368
era5,6,25,5,72,0.9966,0.9458,0.8931,0.676,0.6758,0.944,19.6899,78.5147,114.1473,244.2746,244.347,79.9585,535.234
era5,7,25,5,24,0.9957,0.9635,0.9552,0.9315,0.9329,0.9635,22.1113,64.2622,71.5709,90.3663,89.609,64.2083,2611.177
era5,7,25,5,48,0.9961,0.9622,0.9404,0.8764,0.8644,0.9617,21.0482,65.5137,83.3108,126.2366,133.2734,65.889,156.7718
era5,7,25,5,72,0.9956,0.956,0.8985,0.7322,0.7256,0.9565,22.3831,70.3616,110.9546,212.5037,216.4912,70.0225,-550.111
era5,8,25,5,24,0.9953,0.963,0.9591,0.9409,0.9429,0.9624,23.135,64.88,68.5577,83.4967,82.0937,65.4725,347.2235
era5,8,25,5,48,0.9962,0.9519,0.914,0.884,0.8684,0.9507,20.807,74.1085,101.6975,121.2699,130.6977,75.0431,132.5345
era5,8,25,5,72,0.9956,0.9559,0.9195,0.8554,0.8361,0.9558,22.4875,71.0479,98.7841,140.0666,151.8313,71.1201,451.7079
era5,9,25,5,24,0.9956,0.9641,0.9641,0.9374,0.9379,0.9646,22.3159,63.7709,64.0068,86.201,86.1047,63.354,-480.4321
era5,9,25,5,48,0.9951,0.9629,0.9468,0.9217,0.9162,0.9638,23.6257,64.8085,78.5351,97.4268,100.9986,64.0439,-512.2677
era5,9,25,5,72,0.9955,0.9602,0.9085,0.6098,0.6017,0.9603,22.7247,67.1155,105.3712,300.1169,305.1165,67.0441,-6666.4066
era5,10,25,5,24,0.9959,0.9651,0.9548,0.921,0.9231,0.965,21.6664,62.8094,72.1234,97.777,96.5669,62.9858,731.993
era5,10,25,5,48,0.9955,0.9621,0.944,0.8467,0.8439,0.9618,22.7189,65.5452,80.4621,144.6562,146.005,65.8189,-816.4174
era5,10,25,5,72,0.9961,0.9591,0.8618,0.6103,0.6217,0.957,20.9411,68.199,135.1794,308.1058,297.4581,70.039,604.3289
pully,1,25,5,24,0.9974,0.956,0.942,0.9157,0.918,0.9549,17.2983,70.6407,81.9625,100.8788,99.4794,71.5945,2171.2167
pully,1,25,5,48,0.9979,0.9596,0.9294,0.8913,0.8749,0.9602,15.4821,67.9347,91.5926,117.1537,127.0838,67.402,-3523.7319
pully,1,25,5,72,0.9971,0.9642,0.9483,0.8122,0.8131,0.964,18.164,63.4812,76.6859,160.2301,159.9593,63.7096,673.1374
pully,2,25,5,24,0.9974,0.963,0.9601,0.946,0.9455,0.9632,17.3206,64.5775,67.3289,79.1948,79.741,64.4264,-1431.302
pully,2,25,5,48,0.9975,0.9517,0.915,0.8459,0.8435,0.9503,16.7921,74.7956,102.3583,146.5681,147.7943,75.9414,3749.3395
pully,2,25,5,72,0.9976,0.9608,0.9475,0.8449,0.8291,0.9605,16.4419,66.719,77.8525,146.2628,155.6926,67.0115,-1928.0174
pully,3,25,5,24,0.9978,0.962,0.9506,0.9255,0.9282,0.9614,15.7115,65.7118,75.5719,94.4742,92.7586,66.2078,577.3042
pully,3,25,5,48,0.9974,0.9533,0.9381,0.8714,0.8672,0.9521,17.1499,73.1034,85.2795,130.3416,132.8251,74.0937,-7064.2169
pully,3,25,5,72,0.9974,0.9591,0.8491,0.6776,0.6668,0.959,17.2476,67.9294,142.5571,252.9078,260.1298,68.0358,-909.3254
pully,4,25,5,24,0.9975,0.9625,0.9562,0.9421,0.9426,0.9618,17.0239,65.2853,70.9741,82.4493,82.2074,65.8612,836.1368
pully,4,25,5,48,0.9976,0.9605,0.9274,0.8006,0.8032,0.9611,16.3824,67.073,93.1917,174.9772,172.8502,66.4948,1188.8955
pully,4,25,5,72,0.9977,0.9485,0.8749,0.7257,0.7207,0.9465,16.2388,76.5405,125.6911,212.7519,216.0257,78.139,3978.307
pully,5,25,5,24,0.9977,0.9588,0.9523,0.913,0.9146,0.9588,16.1218,68.4679,74.2476,103.546,102.7809,68.5097,-379.4861
pully,5,25,5,48,0.9977,0.9586,0.9423,0.8695,0.8541,0.9586,16.1215,68.3317,81.5186,129.7507,138.6767,68.3476,385.2557
pully,5,25,5,72,0.9975,0.9569,0.9019,0.7287,0.7087,0.9547,16.8958,69.9195,109.35,215.4131,227.6566,71.7657,225.3867
pully,6,25,5,24,0.9974,0.9608,0.9567,0.9318,0.9333,0.9603,17.2003,66.7074,70.3672,90.2655,89.3897,67.1672,-527.6609
pully,6,25,5,48,0.9974,0.959,0.9538,0.8131,0.8092,0.959,17.0468,68.1554,72.6718,164.7651,166.6915,68.1829,-372.3724
pully,6,25,5,72,0.9969,0.9561,0.919,0.7623,0.7527,0.9556,18.6471,70.5108,98.2014,193.0621,199.0614,70.981,3595.5478
pully,7,25,5,24,0.9973,0.9667,0.9606,0.9433,0.9433,0.9669,17.3784,61.5347,67.229,81.8486,81.9144,61.3722,-1076.7537
pully,7,25,5,48,0.9978,0.9675,0.9393,0.8966,0.8912,0.9667,15.8004,60.7968,84.4253,113.5452,116.9604,61.5365,3337.5375
pully,7,25,5,72,0.9975,0.9695,0.9367,0.8248,0.812,0.9696,17.0099,58.8135,86.8468,160.2834,167.9042,58.7276,-319.0244
pully,8,25,5,24,0.9971,0.9648,0.9655,0.939,0.9425,0.9654,18.0041,63.0495,62.5256,84.5918,82.0362,62.5646,-720.2294
pully,8,25,5,48,0.9972,0.9637,0.9348,0.8559,0.8511,0.9629,17.8672,64.1996,87.7005,139.1304,141.6792,64.9546,-532.0464
pully,8,25,5,72,0.9978,0.948,0.9002,0.7017,0.6985,0.9464,15.669,76.8388,109.3421,224.507,226.1301,78.0418,-791.5049
pully,9,25,5,24,0.9974,0.9554,0.9479,0.8942,0.8999,0.9545,17.121,71.0642,77.2085,114.8442,111.5239,71.7898,-19574.0141
pully,9,25,5,48,0.9973,0.9557,0.927,0.8082,0.8059,0.9553,17.3839,70.8296,92.6481,167.7119,168.3133,71.1514,-292.1612
pully,9,25,5,72,0.9977,0.9529,0.8943,0.7821,0.7657,0.9526,16.2181,73.6666,116.0616,185.7997,195.9387,73.9465,416.5175
pully,10,25,5,24,0.9973,0.963,0.9597,0.9476,0.949,0.9639,17.4097,64.6745,67.8882,78.3932,77.414,63.8971,-57662.9321
pully,10,25,5,48,0.9971,0.9582,0.9367,0.8155,0.8,0.9583,18.2612,68.6772,85.6731,160.5798,168.8766,68.6007,-611.1161
pully,10,25,5,72,0.9975,0.9683,0.9116,0.7775,0.7639,0.968,16.762,59.8865,104.2113,187.5228,195.8622,60.1633,261.492
era5l,1,25,5,24,0.9961,0.958,0.9516,0.9272,0.928,0.9576,21.0152,68.974,74.4931,92.9626,92.6292,69.3359,1011.1898
era5l,1,25,5,48,0.996,0.9672,0.9551,0.9192,0.9082,0.9666,21.2149,60.9681,71.8599,99.0623,106.2855,61.5274,7814.3428
era5l,1,25,5,72,0.9926,0.9638,0.9419,0.7404,0.7319,0.9647,28.9421,63.8547,81.7494,207.1362,212.5713,63.0684,-26349.8072
era5l,2,25,5,24,0.9966,0.9548,0.9474,0.9181,0.9192,0.9546,19.6692,71.7836,77.8769,99.4909,98.9464,71.9101,3561.4132
era5l,2,25,5,48,0.9948,0.9527,0.9079,0.8268,0.8166,0.9516,24.3929,73.4406,105.6143,154.633,160.0621,74.3536,7550.2228
era5l,2,25,5,72,0.9946,0.9635,0.9533,0.8764,0.8648,0.9624,24.7538,64.3586,73.2455,126.0285,133.1339,65.3184,5642.8351
era5l,3,25,5,24,0.9944,0.9531,0.9531,0.9295,0.9321,0.9541,25.1436,73.1009,73.4267,92.3231,90.6969,72.3001,-6387.789
era5l,3,25,5,48,0.9935,0.9522,0.9011,0.808,0.8057,0.9517,27.1015,73.4585,109.3144,165.2865,166.0722,73.8404,11723.916
era5l,3,25,5,72,0.9929,0.9516,0.8747,0.7207,0.7159,0.9514,28.4668,74.3401,126.3376,219.9027,222.531,74.4603,-32902.7312
era5l,4,25,5,24,0.9936,0.9556,0.9445,0.9207,0.9205,0.9555,26.9656,71.1028,80.1024,97.5598,97.8753,71.1694,-4364.8874
era5l,4,25,5,48,0.9926,0.9616,0.926,0.8183,0.8089,0.9609,28.9421,65.9818,93.9854,162.5353,167.5882,66.5617,-35200.1291
era5l,4,25,5,72,0.9934,0.9478,0.8513,0.6381,0.6425,0.9465,27.4066,77.4832,142.1782,281.0826,277.2798,78.4835,-29819.6221
era5l,5,25,5,24,0.9949,0.9588,0.9536,0.9294,0.9317,0.9594,23.9626,68.2386,72.6597,91.3973,89.9122,67.74,-11803.5034
era5l,5,25,5,48,0.9929,0.9552,0.9329,0.8721,0.8621,0.9549,28.4065,71.2933,88.6034,129.1438,134.9446,71.5874,116694.8815
era5l,5,25,5,72,0.9924,0.9662,0.926,0.8282,0.8351,0.9665,29.3192,61.78,93.2288,155.6312,151.0332,61.5536,11052.884
era5l,6,25,5,24,0.9958,0.9539,0.9479,0.9164,0.918,0.9543,21.8519,72.5533,77.5788,100.9607,100.1185,72.2251,-880.5615
era5l,6,25,5,48,0.9939,0.9455,0.9098,0.7328,0.7356,0.9429,26.3785,78.8254,103.9357,210.0665,207.5592,80.7874,118677.8376
era5l,6,25,5,72,0.9943,0.9558,0.9217,0.8207,0.8166,0.9555,25.5334,71.0444,96.714,157.9273,160.7373,71.2892,475734.765
era5l,7,25,5,24,0.9952,0.9579,0.9433,0.9205,0.9222,0.9564,23.4411,69.4855,81.7339,98.6314,97.6827,70.7697,7180.4026
era5l,7,25,5,48,0.9948,0.9603,0.9386,0.8432,0.845,0.9595,24.4162,67.003,84.1181,144.3121,143.0786,67.6515,13496.7609
era5l,7,25,5,72,0.9943,0.953,0.858,0.7239,0.7234,0.9512,25.3661,73.5625,139.2754,222.6709,223.1893,75.0623,-12903.4669
era5l,8,25,5,24,0.9933,0.9644,0.9601,0.9305,0.9327,0.9653,27.6697,63.4099,67.572,91.4096,90.066,62.6359,16991.1057
era5l,8,25,5,48,0.994,0.952,0.9052,0.842,0.8343,0.9513,26.0823,73.9067,107.5021,146.514,150.8422,74.5274,-14957.0045
era5l,8,25,5,72,0.9958,0.975,0.9336,0.8705,0.8406,0.9752,21.9414,53.1473,88.3084,129.6141,147.6146,52.8943,-41117.3565
era5l,9,25,5,24,0.9964,0.959,0.9559,0.9417,0.9391,0.9595,20.291,68.3709,71.3575,83.2804,85.4635,67.9523,2484.697
era5l,9,25,5,48,0.9943,0.9581,0.9199,0.8801,0.8619,0.9581,25.5244,68.7776,97.479,123.7356,134.2733,68.782,-6955.1376
era5l,9,25,5,72,0.993,0.9491,0.8535,0.7795,0.7615,0.9486,28.2003,76.8344,142.1468,187.6336,198.9571,77.2506,361205.925
era5l,10,25,5,24,0.9954,0.965,0.9599,0.9244,0.9271,0.9649,22.8846,62.8217,67.4496,95.1391,93.3939,62.9204,4735.0478
era5l,10,25,5,48,0.996,0.9642,0.9435,0.8251,0.8116,0.9644,21.324,63.9982,81.7069,157.2265,164.8619,63.8356,-21934.4728
era5l,10,25,5,72,0.9929,0.9614,0.9527,0.8256,0.8293,0.9613,28.418,66.0022,73.1703,154.4838,152.4807,66.0536,-50592.3548
